Id,Value
404,13.190824940585417
405,12.441487773776402
406,12.071202611110456
407,11.798337711626605
408,11.73549406120947
409,11.927622485360693
410,11.834165811618043
411,11.96983707572652
412,11.960449717688633
413,12.800688198189041
415,11.718106142992609
416,11.860777354540444
417,11.884769456544076
418,11.829881927221267
419,11.861116767388067
420,11.71620874515642
421,11.295233238127235
422,12.60047954780723
423,12.981206140514024
424,13.572640186965224
425,11.630394464199782
426,11.833130004469519
427,12.15268320648832
428,13.166378140048389
429,11.744678319967791
430,12.50893768794985
432,12.235430092429354
433,11.885067717055007
434,11.681738794777711
435,11.999645319811703
436,11.777123840259454
437,11.705390990100302
438,11.758225187774974
439,12.697878509933645
440,11.479905496535565
441,11.79823895596124
442,11.680804965724963
443,11.447589111845808
444,12.013224353196208
446,12.712730168446049
448,11.219382704907833
449,12.328842590324218
450,12.377978628896694
451,12.177916863128878
452,12.688757131109071
453,11.779459829849628
454,11.978742767325054
455,11.741124660860685
456,10.997211119919914
457,12.380500042321465
458,12.662237915948635
459,11.773597887122595
460,11.778896742991485
461,13.068333990392524
463,11.804577000421503
464,11.74409129928239
465,12.582479433105151
466,12.471761316720546
467,12.747547322544149
469,12.365143099054135
470,12.844908842302887
471,11.804173955655848
472,12.471111324508753
473,13.188958488562344
474,11.780847675029246
475,11.787516370306012
476,13.660708383390734
477,12.377978628896694
478,11.653160669316877
479,11.833130004469519
480,11.938082892228667
481,12.357713807226126
482,11.847547852399327
483,12.100822005444558
484,12.211730910423556
485,11.754643672500812
486,12.283512184635425
487,11.815467741019587
488,11.932388906157852
489,11.874857861432304
491,11.721162996116592
492,11.62899365993838
493,11.487055100327828
494,12.085576839950468
495,11.644267436216758
496,12.012631943762756
497,12.618284849062489
498,11.605806215030771
499,12.982553386076962
500,12.883362643635897
503,12.029087313108716
504,12.687448738142978
505,12.767567214113143
506,12.502768627684253
507,11.998785918193105
508,11.790473370205888
510,11.98987471806415
511,11.846523924822648
512,11.27710906832568
513,11.842041204598473
514,11.82919662275564
515,11.592179967402949
516,11.78229172427445
518,11.708262945714168
519,12.630438068307186
521,12.733522402015154
522,11.710304981461446
523,11.91706694326771
524,12.143402482936823
525,11.5993243703471
526,11.909329435724272
527,12.080922046959131
528,12.149368393538051
529,11.733334764153355
531,12.734443896174628
532,12.813318622604339
533,12.75247736144396
534,12.514147121058532
535,12.09270646258666
536,11.968706395342267
537,12.346982601839928
538,11.223636092623748
541,12.667700956243541
542,11.854690163141607
544,11.646125590399706
545,12.637969709487054
546,12.336619838060301
547,12.168562454468017
548,11.79955541774582
550,11.553150569939792
551,11.868906964615437
552,12.383796294375362
553,11.745354873540052
554,12.763814957419633
555,11.77361654150236
556,11.850891120432784
557,12.061029089436724
558,11.83829982073634
559,11.590086491661161
561,12.543404774845264
562,11.553227890876006
563,11.648291282127229
564,12.23041624753537
565,12.151512237698501
568,12.596604822463956
569,11.574092572778246
570,12.803179250331171
571,11.823765904819746
572,12.365437310393586
574,11.865946661303349
575,12.178363449897795
576,11.806118046282744
577,11.157998038352126
578,11.918030514790791
579,11.672254600364314
580,12.105304308386092
581,11.809078200559442
582,11.812688737772792
583,12.103663853225513
584,11.983509188122213
585,11.839495968845332
586,11.5594488308688
587,11.687605211029723
589,12.146564957796054
590,11.958643567294047
591,11.693486079608268
592,11.731467987474227
594,11.446222870566336
596,11.281628372950966
598,12.087962784422345
599,12.041277001797802
603,12.853012577039088
604,11.47555093776449
607,12.627949944529993
610,12.079412045110576
611,12.35755083497821
612,12.1231745353142
613,13.309729863908691
614,11.620031284647226
615,11.099963687702415
617,11.851634553216362
618,12.572435273481677
619,11.664661396005808
620,12.071027120630488
621,12.444592957735694
622,12.828313467031201
624,12.466779776379703
625,11.486778322370412
626,11.845499093115542
627,13.228516636445752
628,11.942943342195836
629,11.95032485873018
631,12.665983313583688
632,12.793997657811357
633,12.473153509983149
635,11.363226791490035
636,11.699330077967632
637,12.713663070866389
638,12.177916863128878
640,11.893161486562834
641,12.087610493768942
642,11.897625586970108
644,11.317694734808175
645,12.053339995067182
646,11.743045177587968
647,13.268892555348517
648,11.930484686152536
650,12.281481663650725
651,13.243564608433035
652,11.340120539788172
653,12.678783748500207
654,12.477223882589996
655,11.550775917578738
656,12.345060598330587
657,12.087188800079073
658,13.262516917552846
659,11.668222152393778
660,13.248566478269378
661,11.994439312300806
662,11.3688336711523
663,12.692635126293567
664,12.934478675923684
665,11.508914569987695
666,11.785540843304984
667,12.030836555086992
668,11.62497815158273
671,11.992634301310419
672,12.095285406351572
673,12.161543223263486
674,12.717952174295144
675,11.935239391011605
676,12.092115281992871
677,12.555858499259694
678,12.962206765883165
680,13.16505323716622
682,12.155826395499156
683,12.59639534030162
684,12.559581647766187
685,11.896699032540495
687,12.478439065343478
690,12.208369081101987
691,11.698305107576425
692,12.085464135808445
694,11.963038335576366
695,11.683657202614462
696,12.495652058514406
697,12.11657462347604
698,11.893963324650207
699,11.853672520083961
700,12.13305265440972
702,11.77833899747581
703,11.655736124723305
704,11.941631940627
705,11.865747282732096
706,11.637560076741032
707,11.70854118100462
708,12.89190929386479
710,11.8860155503726
713,11.712464893435577
714,12.357713807226126
715,11.678003894637717
716,11.6161689788104
718,12.249425529628148
719,11.810411579658027
720,12.85425996195928
721,13.32780137030362
722,11.644878110068161
723,12.127226463786037
724,12.255046703062192
725,12.542565274993041
727,12.579464446518717
728,11.80458663273845
729,11.964902808318573
730,11.709976769658384
731,11.477246567920421
733,11.958725053418005
734,11.1237482224326
735,12.737317950454388
736,11.609171773370196
738,12.381214264761184
739,11.60313982100515
740,12.584716137981006
741,14.077980322438327
742,11.364649781293089
743,11.663697305208789
747,11.781698252593403
749,11.717734273289457
750,12.190612870546076
752,11.908358610211465
753,12.91287586122888
754,11.579355286274966
756,11.780124362612138
757,11.780124362612138
761,11.529301114229298
762,11.412739495875709
763,12.928178914337636
764,11.996406479650094
765,13.27930797256603
766,11.560451701537959
767,12.289740346486386
768,12.494838422374091
769,11.702704110506533
770,11.17486850439696
771,11.439360429721166
772,11.673534827563628
773,11.516587637383115
774,11.52675309600966
777,11.279980932173451
778,12.712236590539844
779,13.64142007554322
780,12.734443896174628
781,13.023255631859952
782,12.545751380485282
783,11.745478031739015
786,12.672682000030976
787,13.537524273959608
788,12.398205085316336
789,12.803614347555717
790,12.7701546176202
791,12.467844742943406
793,12.622699827009487
794,12.364099678313663
796,11.833130004469519
797,10.935359632569355
798,12.452273354217144
799,11.850419716247098
800,11.69599839203252
801,12.348230722689289
802,11.761395312133674
803,11.689058311316256
804,12.204681173136109
805,11.220482138560467
806,11.895663419414188
807,12.403446559357228
808,11.689974361852311
809,12.890825237184563
811,11.452751955570726
812,12.116723027097578
813,12.497843615796164
814,11.700477798540769
815,11.790920922634113
816,12.07486250884863
818,11.570555344646895
819,11.529301114229298
820,12.413549552639921
821,12.002527302055238
822,11.714882761225082
823,12.366760173864792
824,12.053069250951724
826,12.446920831481295
827,11.812217333587103
829,11.202204251631136
831,12.07268885396542
832,11.573427208494664
833,11.856403003365328
834,11.536094345849033
837,12.43335318191482
838,11.803766710352665
839,12.873669496726562
840,12.392747685757191
841,11.803200687814423
842,11.892117262248128
843,12.13204232892349
844,11.83341200623881
845,12.545580261579476
846,12.702221787860681
847,12.85401154464913
848,12.094350207917781
849,13.080464057551284
850,11.145577321865922
851,12.195666882716324
852,12.185352005999592
853,12.363633682058765
854,12.294298925450665
855,12.286858806331486
856,11.829012046793224
857,13.245716345510587
858,11.838369896140183
859,11.701136228362216
860,11.71686485288116
861,11.781208549363456
863,12.299522217613744
864,11.738156298705723
865,11.676098433547091
866,11.816470721303018
867,12.25858806348086
868,11.626883612673357
869,11.709976769658384
870,11.67937500204029
871,11.567538898564303
872,11.49531724671581
873,12.427753664171979
875,12.289999246733112
876,12.440260251892662
878,11.491553157349347
879,12.611326559777002
880,12.011448343924041
881,11.629148241358468
883,12.125616724508724
884,11.789445788439888
887,11.996406479650094
888,11.647968826451848
889,12.46325675273244
890,12.406106593718214
891,12.622350078552754
892,12.526148850905217
893,12.54564835312084
894,12.071883420675706
895,11.955931738392447
896,11.764838435484878
897,12.129169673762469
898,11.604864485275778
899,12.228713833437315
900,11.624614556558868
901,12.596705601058533
902,11.98802796800147
903,12.824051612062169
904,12.298178127327002
905,11.636484929065363
906,12.318658653972937
907,12.538755492988244
908,11.19411048212331
909,11.587067087623808
910,13.028991750356532
911,13.097690806446593
912,12.658233167145182
913,13.667908677448338
914,12.350678031450967
915,12.014997648931379
916,11.621609145348078
917,11.686529066462231
920,11.568790080708172
921,11.92189158101728
922,11.816430121634923
923,11.821736506846568
924,11.995340766196911
925,11.62497815158273
927,11.66412008779451
928,12.072046392923621
929,11.166968419796554
930,12.623252744143814
931,11.873485757313741
932,11.609703102293999
933,11.220482138560467
934,12.083322506621213
935,11.769226424956969
936,12.820093298334596
937,12.674426873103965
938,13.08206932031802
939,12.188325930233935
941,11.44198924586857
942,12.849381217742252
943,11.927622485360693
945,11.451330495707941
947,11.57122077370516
948,11.57122077370516
949,12.042142814469724
950,11.63217435091487
951,11.779935330830712
954,12.002527302055238
955,11.83095409527247
956,11.939808386899564
957,11.876829025347199
958,12.891550578922704
961,11.625161113254205
962,12.550155057196278
965,11.710846289672746
966,12.992173416813525
967,12.426671123621688
968,11.768130981899821
969,11.743258529186821
970,11.868703015628782
971,12.592346944148073
972,13.085215563903262
973,11.297651583940123
974,11.666218862024454
975,11.681738794777711
976,11.465637085136867
977,12.096252975619073
978,12.548518819556651
979,11.634084114734154
980,12.498516756105762
981,11.558536399226217
982,11.583633112539232
983,11.69297101731803
984,11.747659982208178
985,11.651839618603402
987,12.847763626075686
989,11.617101870429419
991,12.065278899505087
993,12.58195295460536
994,12.242005871112672
995,11.865825739328658
997,11.655984623846253
999,12.090412771250604
1000,11.761536521926688
1001,12.025580900070434
1002,11.858050035413314
1003,11.743765888325209
1006,11.93902917995568
1007,11.694614589585624
1008,11.654260102969511
1009,11.781579672794741
1010,11.3626903490879
1012,12.87349815263878
1013,11.655472873064097
1014,12.60047954780723
1015,12.448103329630339
1016,12.800128994086954
1017,12.700022941390625
1018,12.261349607330674
1020,12.63847008536585
1021,12.115131072179874
1022,12.158178213594434
1024,12.032583164645947
1025,11.5937578281038
1026,11.819230822087503
1027,11.663069275741844
1029,11.712464893435577
1031,11.816430121634923
1033,11.604864485275778
1034,11.816430121634923
1035,11.889756934234732
1036,11.889756934234732
1038,12.980088545980978
1039,11.596064543647703
1040,12.013810620357075
1041,11.695670180229456
1042,11.661567165611583
1043,12.031587130131095
1045,12.375600644061372
1047,11.73605925680762
1048,11.738330464421233
1049,12.914083819121274
1052,13.081956339123488
1053,11.343526514014851
1054,11.71524036975887
1055,12.140024628839654
1056,11.624875702262086
1057,11.752449599212886
1058,11.790920922634113
1059,11.4256988746683
1060,11.723494643971941
1061,11.698305107576425
1063,12.170181058230847
1064,12.223265135368685
1065,11.902011402397145
1066,12.906314809472612
1067,12.162087351115815
1068,11.867591003267378
1069,11.605969169983304
1070,11.823626846173555
1071,12.841280988221746
1072,11.51766979874381
1073,12.773992578466919
1074,13.350523761747347
1075,12.000179383215132
1077,11.831055612795073
1078,11.612764426482297
1079,11.460226103303139
1080,12.506262870506768
1081,11.86481781756936
1082,11.878592240449374
1083,11.433706241730727
1085,11.978518510782495
1087,11.675249655436481
1088,11.947511228666428
1089,11.645456657001588
1090,11.907386971952217
1091,12.577691763864063
1092,12.657213708077057
1094,11.545210138742917
1098,11.479905496535565
1099,11.541600993649887
1100,12.014997648931379
1101,12.126421873228415
1103,12.176823141997014
1104,11.789488540420122
1105,11.951261221695765
1106,12.308384566525987
1107,12.57967395794876
1108,12.915326710850723
1109,11.727218715511452
1111,13.34679428373219
1112,11.956863590576498
1113,12.908402961459466
1114,11.959654666469616
1115,12.262781590032859
1116,12.125057037175738
1117,13.038949589685101
1119,11.770554411779921
1120,11.544944261683344
1122,12.294542758660329
1126,11.701903937848732
1127,12.087997324316577
1128,12.198045075615806
1129,12.867455084304293
1132,11.469238187219393
1133,12.652500485737406
1134,11.74488456005797
1135,12.305792352120065
1136,11.451447809882524
1137,13.18430988424674
1138,12.126576280790731
1139,12.450582509427509
1140,12.433153310249445
1141,11.761395312133674
1144,12.032840092776498
1145,12.032840092776498
1146,12.839556323951118
1149,11.790920922634113
1151,12.162087351115815
1152,12.162087351115815
1153,11.687036016741363
1154,11.5594488308688
1155,12.372328828592824
1156,12.943212397517808
1157,11.767608132054777
1158,12.127949010830976
1159,12.015883281811353
1160,11.899584442849255
1161,12.997842189786128
1162,12.645899377193857
1163,12.027616488955314
1164,12.073732118467444
1166,11.78553519680795
1167,11.480917287394027
1169,11.744283360893927
1170,11.994439312300806
1171,12.53822887048089
1172,12.540706409249818
1173,11.218129444822893
1174,11.601896199543098
1175,11.31157006712354
1176,12.05248249829165
1177,12.817952324045711
1178,12.368217243914586
1180,12.816236696485882
1181,11.642246731288674
1182,11.626577943648002
1183,12.580290598544066
1185,11.950018329966317
1187,11.859765037134016
1188,12.35755083497821
1189,11.919220792286007
1190,11.841078466407726
1191,12.06054555106421
1192,12.55260873551491
1193,11.761486969684473
1194,11.802750681659248
1195,11.891294051873604
1196,11.918651007136308
1197,11.8657442532047
1198,12.00792269135521
1199,12.334910333738478
1201,11.666985861028248
1202,13.068320105558008
1203,11.889756934234732
1206,13.061057340645188
1207,11.710846289672746
1208,12.38954420088353
1211,12.143913799455017
1212,11.889756934234732
1213,11.223007124120933
1214,13.307276117047826
1215,12.627225412863778
1217,11.665403387832038
1218,12.473005352428613
1219,12.928844834330242
1220,13.090424097757168
1221,13.244507461538571
1222,12.459122800688252
1223,11.627218734967563
1224,11.768202497822621
1227,11.896390946702068
1228,12.381214264761184
1229,11.723494643971941
1230,11.723494643971941
1231,11.764756949360919
1232,11.95614966376346
1233,11.770616224882207
1234,13.15835466548488
1235,12.422655465822903
1236,11.73025704329318
1237,11.368815016772535
1238,11.966141192599183
1239,12.436035158556336
1241,11.659726007708386
1242,12.05248249829165
1245,12.15661086449346
1248,12.840868453876492
1249,13.175981124548333
1250,11.764803895590644
1251,12.202734357570215
1252,11.542541593739532
1255,12.264941122861584
1257,11.96564795744449
1258,11.889675448110774
1259,12.551559682097277
1260,11.714189557706202
1262,11.985817941573504
1263,11.815378357328342
1264,11.8362839585328
1265,12.443582556729432
1266,11.768130981899821
1267,11.879845500534314
1268,11.879845500534314
1269,11.699293138072079
1270,13.12218549800753
1271,10.949237537316199
1272,11.784551817396913
1273,11.762638203863123
1274,12.597742333448046
1275,11.934290007046284
1278,11.718106142992609
1279,12.213358584909734
1280,13.008074438466547
1281,12.063499356263472
1282,11.675667772423385
1283,12.439123600332637
1285,12.729016004733836
1286,11.647031620341311
1287,11.537590720425927
1288,12.66926498221972
1290,11.702830492278343
1293,13.24742075172976
1295,12.845333003547768
1296,12.310137782630756
1297,12.374971410197823
1298,12.37992109266875
1299,11.66168939479752
1300,12.492536441610891
1301,11.919955261223436
1302,11.946805597780433
1303,12.044736383890644
1304,11.850614226264593
1305,12.324264177028438
1306,11.632813592622725
1309,11.413810631052261
1310,12.218578064638015
1311,13.27300022968744
1313,13.206958531533585
1316,11.825853354722183
1317,11.483811607679232
1318,11.725615116609402
1319,11.639953513540583
1320,11.978210078844723
1323,13.210968746290526
1324,12.814518529135993
1325,12.260939148036282
1326,11.718552487313145
1328,11.58202383127835
1329,11.521179828150764
1331,12.702003728763447
1332,11.626577943648002
1333,11.301049574428703
1334,11.618659180528663
1335,12.311071495935018
1336,11.815789950862072
1337,11.815789950862072
1338,11.723265678898438
1339,12.826099029381101
1340,11.513632849168093
1341,12.933033196010605
1342,12.455633972987032
1343,11.617446410434077
1344,12.136584417772806
1345,12.539902832195038
1346,12.251357437120237
1347,12.08713049909956
1349,11.810964073502165
1352,12.7084230456401
1353,12.121582581299156
1354,12.346337632758097
1355,13.518213427319125
1356,12.178363449897795
1357,13.171900538252583
1358,12.078090694333234
1359,11.425994440381885
1360,11.899390850908828
1361,12.179901716303078
1362,11.40871297582305
1363,12.05129615570429
1364,11.642939038155625
1365,11.840361316541
1366,11.879232849744769
1369,12.294542758660329
1370,13.096264614544463
1371,12.3656432177692
1372,12.357540466622718
1373,11.712085075111677
1374,11.97884198168175
1375,11.539437613882491
1377,11.454538382970062
1379,12.314205380856832
1381,11.864291676859795
1382,12.599117123670803
1383,11.794140402737037
1384,12.126340387104456
1385,11.900286738126518
1386,12.082069246536275
1387,12.16290214101112
1388,12.854630722114997
1389,12.269996607113306
1390,11.844802890907689
1391,11.768202497822621
1392,12.64843256570199
1393,11.853591033960003
1394,12.258383513778195
1395,12.726183104401619
1396,12.918551679337982
1397,11.982656248324082
1398,11.74711867399688
1399,11.296380997344162
1400,13.287769408581909
1402,11.630268368284955
1403,11.640884533076928
1404,12.646943634345911
1405,13.156767329638708
1406,12.004757105599461
1407,11.693443350757747
1408,11.834165811618043
1410,12.002527302055238
1411,12.692234814339221
1412,12.371148083126482
1413,13.090910900625817
1414,11.907347562744839
1415,11.916102571103469
1416,11.794140402737037
1417,11.639707388792756
1418,12.19197741398282
1419,12.734271190270187
1420,12.065115927257171
1421,12.026458496961313
1422,12.698506863571861
1424,11.563776235814188
1425,12.06230475522907
1426,11.743258529186821
1428,12.073040223246114
1429,11.922836409164448
1430,13.12594742411249
1431,11.776532847081228
1432,12.746085742652017
1433,12.702963344068971
1434,12.592346944148073
1435,11.624875702262086
1436,13.121666504568323
1437,11.790920922634113
1439,11.539866319796094
1440,11.961511661798397
1442,12.535479982348825
1443,11.74711867399688
1444,12.006194289199764
1445,11.752449599212886
1447,12.15268320648832
1449,11.848570877439462
1450,11.907386971952217
1451,11.74711867399688
1452,13.040119595960519
1453,11.730889440540798
1455,12.705059495467204
1457,11.816430121634923
1458,11.424794533850232
1461,12.028211702480322
1463,11.822512644734806
1464,11.657948010935389
1466,13.45647838268259
1467,12.060035259114233
1468,12.0116185678985
1469,11.51766979874381
1470,11.720021213601598
1471,12.266516808353813
1472,13.427715380281644
1473,12.1471496233396
1474,11.700477798540769
1475,12.231683569331642
1476,11.765309839670563
1477,11.66168939479752
1478,12.203042789507988
1479,11.831055612795073
1480,11.222247402499185
1481,12.18450432048249
1482,12.37525175823134
1483,12.61624688219489
1484,11.958725053418005
1485,11.958725053418005
1486,11.636484929065363
1489,11.815789950862072
1490,11.832699954759102
1491,12.031839814398364
1492,11.562081971898063
1493,12.326135599399372
1494,11.75346635077409
1495,11.821529279068958
1496,12.006337715127357
1500,13.10127348677476
1501,11.913204637430885
1502,11.862770750313821
1503,12.44393892956157
1504,11.787516370306012
1506,12.635514742333694
1507,12.619207646650342
1508,11.755968589831191
1510,12.029447993845851
1511,11.886792381325634
1512,11.718552487313145
1513,11.607106631786298
1514,11.347842451447676
1515,11.487734164669156
1516,12.677798388608922
1517,11.842450197170116
1518,11.864291676859795
1519,11.641678177811212
1520,13.680002468404725
1521,11.978210078844723
1522,12.522837516753501
1523,13.43843936052885
1524,11.736129125598088
1525,11.74711867399688
1526,11.90693538751143
1527,11.810964073502165
1528,12.421812135578264
1529,12.44757828521979
1530,10.711977355427923
1531,12.379995754983208
1532,11.544472857497656
1533,12.342640288372637
1534,12.243451741132525
1535,11.764592222606622
1536,12.65300030903861
1537,12.477489275365452
1538,11.64935751657641
1539,11.781579672794741
1540,11.730889440540798
1541,11.34908993177922
1542,11.711569033316234
1543,12.61137076154935
1544,12.784314068849856
1545,11.61722062373315
1547,12.305792352120065
1548,13.453085470443689
1549,12.528155948811849
1551,12.080450642773444
1552,11.865825739328658
1553,11.91899328700103
1554,11.737291491076203
1556,12.466709484594533
1557,11.637560076741032
1558,12.271045662504765
1559,11.747659982208178
1560,11.791298875244976
1561,11.806040117492401
1563,11.656718844018851
1564,12.290520791880423
1565,12.481307824836987
1566,12.049671772188065
1567,13.06936979754105
1568,12.394665541053774
1570,12.051624367507355
1574,12.381729679526675
1576,11.712464893435577
1577,10.734955862720115
1578,12.78271495552374
1580,11.49531724671581
1582,12.094175604343446
1583,11.32984795405287
1584,11.547095583031027
1586,12.604108297823862
1587,11.463398134640933
1589,12.005757066682763
1590,11.884021260120335
1591,12.911920102944581
1592,12.920176336171329
1593,13.38675878012066
1594,13.282449034924062
1596,11.609899728890944
1597,12.003883103356836
1598,11.85570691470281
1601,13.029701558022113
1602,12.606591255139973
1604,12.092823201676483
1605,12.149985103487532
1606,12.853050389021314
1607,11.5937578281038
1609,11.857737749574225
1610,11.803848196476622
1611,12.446384919577296
1613,12.639969919948323
1615,11.215630952690208
1616,12.638546712162652
1617,12.511573622886974
1618,11.927622485360693
1619,11.807989198372256
1620,12.199634347422595
1621,11.923795204619957
1622,12.471999236558434
1623,12.817094827270179
1624,11.760558780379041
1625,12.845333003547768
1626,11.927622485360693
1627,12.705492426286584
1628,13.001203036246164
1630,11.882236268035944
1631,12.149848811667134
1633,11.609703102293999
1635,12.612019185120902
1636,12.647131614855601
1637,11.835232890285996
1638,12.618284849062489
1639,11.717734273289457
1640,11.820595845235728
1641,12.160515612678882
1642,12.5964360833636
1643,12.440313981804053
1644,11.673298621600795
1645,11.46385977784007
1648,13.443028463325026
1650,11.964291595661306
1651,11.607453743681326
1652,11.655984623846253
1655,11.936187999019367
1656,12.312018686938663
1658,12.243178643486306
1659,11.986928534348838
1660,11.41004350898893
