Id,Value
165,11.483681034003522
167,12.530915530611107
168,11.83499849499123
169,13.7683995564788
170,11.35950200511735
171,11.649201414405793
172,11.943741695191719
174,11.234201701582714
175,12.024382957489518
176,12.605840070223007
177,11.87876616147638
180,11.660191942138825
181,13.702566008068983
183,11.977976665395088
184,11.547007566712587
185,11.949169571026774
186,11.641028131763376
187,12.523678039521073
188,12.39825429570629
189,12.406082378169152
190,11.485141480776136
191,12.52258708144124
192,12.758545030402061
193,11.962871942893221
194,12.410995087722572
195,12.73682771414485
198,12.283064791727124
200,12.801384152503074
201,12.575786167150966
202,12.857839809303664
203,13.534523225312514
205,12.38229499032166
206,12.810692059423475
207,12.057639594821278
208,12.12001210150478
209,11.994913276788973
210,12.012457694560188
211,11.783988513262837
212,11.799963551321706
213,11.671649719928038
214,11.759231179902349
215,12.310665588306184
217,12.149534868612774
218,12.53303483112011
220,11.89783730846195
221,11.49525512765759
223,12.352057973099045
224,12.21521016685801
225,12.540023042433747
227,12.489102158763156
228,12.406873366661566
229,11.731282082489816
230,12.40039586549157
231,11.818676281380313
232,11.893103488997927
233,11.89619093622073
234,12.09891466237604
235,12.09891466237604
236,11.904161509544515
237,12.31146382829531
240,12.751158420425776
241,11.825381726158787
242,11.478625177050851
243,11.714863064322802
246,11.843392076322248
247,12.684363247995977
249,11.658495979598172
250,12.705137393466245
251,12.129746722143153
252,12.121301817323362
253,11.931357011403344
254,12.145723359066487
255,11.589274881186785
256,11.999589154499459
257,12.449461994518128
258,11.819185358569086
260,12.6304750093434
263,11.508587778269362
265,11.592630450763755
266,11.949337940615226
267,11.805258098964195
268,12.941402559660379
269,11.903582213636469
270,11.700696639231966
272,12.813423353188686
273,12.096001783509106
274,11.49284869890809
275,11.523752485606176
276,11.684094002893424
278,11.591643639549249
279,11.550241375459233
280,11.56533169758188
281,11.548631738650446
282,12.09846614736945
283,12.135192993062692
284,11.622712527628055
286,11.598773874681612
288,13.297438013030591
289,11.68403586245445
290,11.58868102720309
292,12.867079763223293
293,12.855330544993272
294,11.770485677678382
295,11.866688151657529
296,11.984986856253737
298,12.411281870616971
299,12.011087348438783
300,11.830606976532726
301,11.953769366602419
302,11.806707070533644
304,11.842201497223709
305,11.769306698202692
306,11.537761461007772
307,11.537294747048145
309,11.61030676852237
310,12.444154592976039
311,11.666724585766485
313,12.830312561065455
315,11.7511990129036
316,12.18300831878294
318,13.306930635603015
319,12.700863417726467
320,11.783122404395487
321,12.803760119972221
324,11.664848019230293
325,12.46140950610278
326,12.156778643592048
327,12.502939973888584
328,12.23812840462007
329,12.893467061650801
330,12.013973211611809
332,11.775822109320922
334,11.960777024166015
335,11.652608381118844
336,11.700579429344138
337,13.347206113406987
338,13.06629865854026
339,11.7608639741784
340,12.986294985578182
341,11.591643639549249
344,12.238526884340748
345,12.01551719789042
346,11.977383192210104
347,11.668206723141326
348,11.546169519088371
350,11.641891920344449
351,12.170941809068943
352,11.942560636694338
353,11.933356141021827
354,11.526458174503937
356,11.767494152279658
357,11.807770133077756
358,11.812049243642923
359,11.662495691515812
360,11.78081061578547
361,12.357171761865388
362,12.05712020924241
363,11.58126919968353
366,11.661648742177949
367,12.526947520843159
369,13.458054429917908
370,11.866965419840124
371,12.695563685407656
372,12.185809437977506
373,12.987108810287857
374,12.290015299660519
378,11.883660199718227
379,11.60966515856811
380,12.129554256798766
381,11.889094428692523
382,12.802042088622327
383,11.83781645231783
384,12.731052498645248
385,11.75254340639839
387,12.338701615180776
388,11.801154950071854
389,12.63586411689209
390,12.104052260071906
391,12.097451114550593
392,12.065655181699746
395,12.733209069084001
396,12.861101147419516
398,12.101613401087189
399,12.379483379484867
400,11.600166718583926
401,12.69811665148755
402,12.783185731333099
403,12.148262975718367
404,13.142540097304563
405,12.475272581443171
406,12.128636818689216
407,11.731413585957014
408,11.734094403572712
409,11.855952577301883
410,11.786184221994041
411,12.060103089934788
412,11.863858803370306
413,12.838901765578761
415,11.68863403751839
416,11.809818425424993
417,11.988243799913263
418,11.756856944481022
419,11.886939598772544
420,11.751905941878821
421,11.243447952603827
422,12.67787815249117
423,12.929188698624632
424,13.632102154323404
425,11.773344331402864
426,11.825176964685621
427,12.093520902196708
428,13.194770423791665
429,11.758154015236828
430,12.535920594829342
432,12.230245380737564
433,11.923068838119375
434,11.704111624652548
435,11.990194799140427
436,11.867294640355794
437,11.792300452050664
438,11.735586186560406
439,12.67890409160615
440,11.474711045211288
441,11.698007517353759
442,11.7661651032259
443,11.460481110237424
444,11.988077193671598
446,12.743307312085502
448,11.16549037291233
449,12.305122592840025
450,12.317020854696741
451,12.218476809441999
452,12.786961559432617
453,11.682216975997749
454,11.964382738098875
455,11.774358756570347
456,10.991399668270049
457,12.30756337603376
458,12.655321744140402
459,11.690607092725571
460,11.79542620210152
461,13.07291050306213
463,11.771065666355701
464,11.86279690100396
465,12.597783134276655
466,12.452710762214494
467,12.787678710726198
469,12.265879697011435
470,13.091898816499292
471,11.905548565758133
472,12.388738037144906
473,13.24130579549134
474,11.817482550545654
475,11.870261110168824
476,13.565056556799703
477,12.37813052155267
478,11.613666248221051
479,11.809493110987008
480,11.870972406830894
481,12.304997229720618
482,11.850286758489586
483,12.059232963487704
484,12.222672462852909
485,11.841216554836192
486,12.195383800154925
487,11.899760275043574
488,11.87297872249844
489,11.862620327569017
491,11.696893601887627
492,11.548612981844427
493,11.594380175098419
494,12.082910339318506
495,11.665739843159516
496,11.93289864621746
497,12.623378434647181
498,11.541248704781921
499,13.042930963138021
500,12.890764520952487
503,12.036072711049446
504,12.687643276887014
505,12.870644663991252
506,12.503320200490029
507,12.12735128074687
508,11.829813964100836
510,12.035754002173872
511,11.777951703079012
512,11.187743835701308
513,11.773074963009933
514,11.858280024455414
515,11.598675416389963
516,11.729318890491827
518,11.758542490549877
519,12.572903596397344
521,12.763267762360714
522,11.743937701303409
523,11.904758138427066
524,12.223198166235322
525,11.72232347854554
526,11.90392382568815
527,12.0548953452864
528,12.275911506564665
529,11.771761941436306
531,12.73483058254819
532,12.772009344224482
533,12.7408320265337
534,12.528922649546066
535,12.194708568776896
536,12.080549485613124
537,12.367507531540419
538,11.371949361547202
541,12.81410870707839
542,11.852616932067463
544,11.695841543543535
545,12.663555109043607
546,12.351301870725864
547,12.140849029652239
548,11.856941520376132
550,11.390119468137225
551,11.764188410359425
552,12.298995999425829
553,11.631413285040551
554,12.589378621548326
555,11.864079841431224
556,11.939629046420958
557,12.221544255527128
558,11.791602312092738
559,11.506170673923991
561,12.488699780772194
562,11.676129953306411
563,11.700043841199971
564,12.294397253835225
565,12.182202482492237
568,12.655023539445148
569,11.666602859365891
570,12.754244180436979
571,11.774518607352535
572,12.329535893260068
574,11.894890500669455
575,12.107073881546137
576,11.89642083210879
577,11.18361932355132
578,11.857230209906065
579,11.692057921928958
580,12.009169661838747
581,11.91272757236044
582,11.791772945544137
583,12.112634543001771
584,11.883414332939127
585,11.73679035364649
586,11.629606636418707
587,11.822090726540493
589,12.317624077925306
590,11.907077806437274
591,11.631952387793543
592,11.61812975310375
594,11.4585252541255
596,11.284460708291135
598,11.993940953537743
599,12.028293165077557
603,12.89174592900447
604,11.452128419943236
607,12.586255705857994
610,12.19971130746428
611,12.25121706948811
612,12.21429144160744
613,13.21954953649937
614,11.551410109035887
615,11.10933993733384
617,11.783824827044551
618,12.578850815426552
619,11.700720077998646
620,12.132770166379256
621,12.463250882050554
622,12.798168584778333
624,12.495771700909064
625,11.453738032339743
626,11.824519995243842
627,13.21625857033936
628,11.9665326911223
629,11.951923853500727
631,12.553170594782278
632,12.734329172032163
633,12.489858274083371
635,11.41980680872841
636,11.710297921747452
637,12.675883356986358
638,12.176062299463167
640,11.816404149785482
641,12.113209683087875
642,11.867881832904448
644,11.365205564531996
645,12.055730362456552
646,11.691079278855561
647,13.2475206968982
648,11.921625444770736
650,12.324164938363554
651,13.126751100990269
652,11.411061782896555
653,12.69828349965077
654,12.522172588892944
655,11.553164428487044
656,12.324347117261809
657,12.049388016656062
658,13.169213356554074
659,11.717228865986764
660,13.247080860077592
661,11.944618115811418
662,11.469902375014671
663,12.626926188026372
664,12.861426870305076
665,11.599742659914726
666,11.878551757104276
667,11.954393408756777
668,11.679837138164434
671,11.963270496095936
672,12.09844463906189
673,11.989205426544023
674,12.781527178556338
675,11.903769361577654
676,12.066307537025022
677,12.51671299760158
678,13.007844125414982
680,13.054590686977773
682,12.081588460342118
683,12.580637591948348
684,12.534413995212464
685,11.959749964859679
687,12.368706045071368
690,12.27708835289085
691,11.642629063953816
692,12.085423282357137
694,11.987890569899767
695,11.72309048369539
696,12.542590048634851
697,12.107831010406427
698,11.969465739852334
699,11.799213494199982
700,12.110562189104908
702,11.677808849781623
703,11.665538529986122
704,12.04254191269936
705,11.908735228643362
706,11.709983292817121
707,11.637718373712845
708,12.992084617229697
710,11.90219298260559
713,11.767916587287765
714,12.266153894217691
715,11.651044399343274
716,11.53156084066696
718,12.160847250771136
719,11.692803337027645
720,12.947650655836501
721,13.322955852455324
722,11.680749444146532
723,12.093218600830735
724,12.201597116626038
725,12.541080108289533
727,12.584081195645599
728,11.791997381156136
729,12.067755808449599
730,11.881632708912663
731,11.477641388507381
733,11.954846279207535
734,11.32139883249424
735,12.717511915803179
736,11.647138587222178
738,12.394478522943809
739,11.58770935751406
740,12.472059559916158
741,13.948389837499402
742,11.305329622992423
743,11.746434618304331
747,11.741536008247762
749,11.721490962270929
750,12.297982035787458
752,11.836926781365998
753,12.852043596772754
754,11.533353768121664
756,11.714622855281643
757,11.714622855281643
761,11.642313575850306
762,11.493618981711164
763,12.941483764781148
764,12.02806945751755
765,13.180709440439946
766,11.648896405078167
767,12.213377759456744
768,12.441502623216268
769,11.703184120500557
770,11.186083553854775
771,11.41375936754567
772,11.774549435342117
773,11.487533045672029
774,11.54313963350945
777,11.250557126413415
778,12.702452230477874
779,13.795889345766007
780,12.70975427494628
781,12.918018499407276
782,12.447099056015334
783,11.748867339558657
786,12.719339281929948
787,13.438075785391366
788,12.468463079992723
789,12.767858058119087
790,12.77437337478486
791,12.447950501426593
793,12.71171365717991
794,12.366858054720268
796,11.825960948845804
797,10.94335840589087
798,12.369069784183395
799,11.827759017040657
800,11.668206723141326
801,12.33345638842923
802,11.644721721129873
803,11.774036764564764
804,12.273034202492624
805,11.130774957753221
806,11.82204128339703
807,12.43023770630909
808,11.64687552974518
809,12.955534576015676
811,11.439564782621048
812,12.035655176615553
813,12.503679934271565
814,11.666730856701651
815,11.709983292817121
816,11.959680989931933
818,11.600018367465493
819,11.536882892592846
820,12.28234770492373
821,11.981065513387733
822,11.664665737976105
823,12.388379480044323
824,11.955750407975561
826,12.43762830016924
827,11.786515814544222
829,11.14785220476214
831,12.266635869777119
832,11.613666248221051
833,11.885616775875425
834,11.458699050319206
837,12.335535173611031
838,11.709946705326665
839,12.8622391666813
840,12.406827701014778
841,11.89572525046654
842,11.9176385503836
843,12.035329197219852
844,11.786572286492165
845,12.550609948475167
846,12.793007207640901
847,12.943999216591742
848,11.983540361267922
849,12.974507145386523
850,11.0559898182294
851,12.28020495105197
852,12.20563703274245
853,12.294057719804753
854,12.336595292547065
855,12.267680823359012
856,11.795702844350203
857,13.216687959944199
858,11.916443285254164
859,11.686803392200533
860,11.716031943682223
861,11.728173375705344
863,12.285664602350387
864,11.661088172843751
865,11.798592367275434
866,11.895556859741992
867,12.257205019219535
868,11.688792579730752
869,11.80310336084824
870,11.65368334690874
871,11.625180870362122
872,11.424929754303788
873,12.441145987833156
875,12.264434189698184
876,12.406969921657536
878,11.48612403313217
879,12.754129309562186
880,11.96738211704658
881,11.712571430485557
883,12.085987332852449
884,11.854844897299946
887,12.036116007375732
888,11.600484074201493
889,12.49074141651485
890,12.368481350063487
891,12.646125606617453
892,12.503452319109522
893,12.661680663506145
894,11.996026444358373
895,11.943550407782261
896,11.712672746563738
897,12.081869191248137
898,11.532492363328858
899,12.118901587760154
900,11.663817102736294
901,12.509840528039124
902,11.91298946744105
903,12.849480583785667
904,12.29386311086572
905,11.741447341646943
906,12.2141234964374
907,12.551132539567774
908,11.252544202689926
909,11.583897059173777
910,13.115199084469928
911,12.806758077051963
912,12.75659115859546
913,13.65992522654575
914,12.346815949442652
915,11.98976848156528
916,11.67524844465444
917,11.779654895493534
920,11.49324824876455
921,11.995599819953318
922,11.752462803177256
923,11.800852433902685
924,11.94965374078571
925,11.678461647813618
927,11.77908727580452
928,12.039853419776756
929,11.276744242237982
930,12.610774282852098
931,11.824493838228658
932,11.516932832008397
933,11.126745011603116
934,12.124958761586702
935,11.773174900929062
936,12.810349929778509
937,12.647206539415285
938,13.120936110517075
939,12.16073331313452
941,11.588217732549678
942,12.896102724031168
943,11.96804956131442
945,11.472781255286263
947,11.64404743156587
948,11.64404743156587
949,11.988092561578842
950,11.802679450977005
951,11.785445888236222
954,11.933589995134817
955,11.727990709560222
956,11.830872581433635
957,11.923884000407991
958,12.878936753763726
961,11.531675971733405
962,12.612065892443484
965,11.730590333452637
966,12.928819486558936
967,12.39267541299761
968,11.749497861077794
969,11.834738104014873
970,11.95318197424129
971,12.476919455923046
972,13.139249786427971
973,11.519514529296465
974,11.773999621801115
975,11.629209521035888
976,11.41529329684175
977,12.06367751271843
978,12.529341484334822
979,11.524591453876665
980,12.597544840517902
981,11.566335261049954
982,11.58790671859138
983,11.783808735546417
984,11.637327590143327
985,11.663462280531384
987,12.791297533412317
989,11.670296815157268
991,12.010811493167354
993,12.604159820701632
994,12.195338825194469
995,11.796360885796041
997,11.716646949110503
999,12.077347158536917
1000,11.70551325484248
1001,12.032091265460071
1002,11.763099123250232
1003,11.736513636263211
1006,11.86683175785411
1007,11.753177137867223
1008,11.642330375429253
1009,11.813523209594091
1010,11.315815578058679
1012,12.629910926948984
1013,11.600445494253261
1014,12.65533094070583
1015,12.457670585201114
1016,12.707747306799924
1017,12.63262472294058
1018,12.127216289914385
1020,12.703332446826579
1021,12.180560798299235
1022,12.098761787182749
1024,11.985431670022868
1025,11.661375624831866
1026,11.91772793153159
1027,11.749902416062955
1029,11.797013683828036
1031,11.767574496104602
1033,11.569942330454428
1034,11.769473807543346
1035,11.81640794955424
1036,11.81640794955424
1038,12.88218228634332
1039,11.601437348608718
1040,12.007540129644834
1041,11.730947627898056
1042,11.585448960261958
1043,12.189682319323229
1045,12.355915242658401
1047,11.769449889496538
1048,11.655317891980767
1049,12.88583714530239
1052,13.048094569057252
1053,11.431453404445424
1054,11.767007104706199
1055,12.102309480147118
1056,11.565856924780059
1057,11.889026591158725
1058,11.709983292817121
1059,11.473403575942788
1060,11.82460935146837
1061,11.642629063953816
1063,12.300758688026551
1064,12.241440264866082
1065,11.933886678015071
1066,12.78652873088395
1067,12.238478879216101
1068,12.014417387565832
1069,11.778767099366943
1070,11.738853343562731
1071,12.899022535341508
1072,11.486530501071906
1073,12.632858847821867
1074,13.339786007291151
1075,11.936322055005704
1077,11.77034905228478
1078,11.639944434479007
1079,11.505700241782035
1080,12.592427112011038
1081,11.882324878105942
1082,11.939587150020747
1083,11.558020579021093
1085,12.05156645750071
1087,11.578790077552584
1088,11.87426874767508
1089,11.524604048550998
1090,11.861990264422984
1091,12.559398788912512
1092,12.88287917153773
1094,11.489992151796857
1098,11.51339537303306
1099,11.540259456357497
1100,11.938634190685061
1101,12.128078993815077
1103,12.101437054459561
1104,11.912084154478341
1105,11.94811769886068
1106,12.28467968678601
1107,12.549530224194632
1108,12.95386899559438
1109,11.67437339932094
1111,13.321591948972229
1112,11.884489035771033
1113,12.99239376183684
1114,11.924287685627476
1115,12.161529751438863
1116,12.19002772707916
1117,13.024158091973746
1119,11.811332634140989
1120,11.602737784159995
1122,12.269952161189062
1126,11.614154281451487
1127,12.100155710684753
1128,12.235066400357148
1129,12.834757438841754
1132,11.514295552830324
1133,12.575698209199517
1134,11.681665550805931
1135,12.307643437345792
1136,11.37191059809628
1137,13.070363927371485
1138,12.196687198748206
1139,12.628373734622043
1140,12.293849904783835
1141,11.747086178523897
1144,12.117209528799242
1145,12.117209528799242
1146,12.837464958440242
1149,11.762491710028984
1151,12.11614717457382
1152,12.11614717457382
1153,11.67924561396092
1154,11.607706681570995
1155,12.390444785515358
1156,12.897928516441148
1157,11.829309341028498
1158,12.0491260510064
1159,11.964653706418801
1160,11.871901873631954
1161,12.982430754772961
1162,12.615649853805179
1163,12.000717490880335
1164,12.087025610586785
1166,11.747582929840773
1167,11.393444804961097
1169,11.825497432579821
1170,12.0000914084254
1171,12.636550164202085
1172,12.60852599642463
1173,11.259164423157912
1174,11.528420961348644
1175,11.315162780026684
1176,12.137318335766468
1177,12.795558325878604
1178,12.412660514727971
1180,12.805300547872271
1181,11.644389927490018
1182,11.649227927259073
1183,12.517579743387204
1185,11.914894449932007
1187,11.791233264890742
1188,12.367419912094237
1189,12.060562966421195
1190,11.930467193480313
1191,12.077675552166173
1192,12.524519739956848
1193,11.794437431426635
1194,11.701091591123035
1195,11.941587962318465
1196,11.968922049518152
1197,11.796360885796041
1198,12.067576959811102
1199,12.234249974726271
1201,11.756143611822516
1202,12.95849855097557
1203,11.826335672184033
1206,13.061003653522734
1207,11.648548616373798
1208,12.345437180611347
1211,12.086857107401842
1212,11.819838156601081
1213,11.30020667590882
1214,13.213418157243964
1215,12.530358277616633
1217,11.583986542839087
1218,12.558593461062621
1219,12.97255716131561
1220,13.014223464316203
1221,13.245701085964532
1222,12.384467378217629
1223,11.724376122893093
1224,11.668141122730958
1227,11.897063564376719
1228,12.346023268533793
1229,11.869708830235123
1230,11.869708830235123
1231,11.724265200018834
1232,12.018603139311933
1233,11.870760237436507
1234,13.183762646428061
1235,12.41166587780945
1236,11.724284057858506
1237,11.38589651424631
1238,11.972898663857631
1239,12.400277882379768
1241,11.728985643465162
1242,11.958127279605451
1245,12.074351158959539
1248,12.799526847626144
1249,13.212564015500742
1250,11.704328347242292
1251,12.151991972229183
1252,11.5081628628446
1255,12.187020089409229
1257,12.061704416530219
1258,11.827646511661866
1259,12.590736744967035
1260,11.748591576585124
1262,11.960212899424656
1263,11.756707646713386
1264,11.933970154116853
1265,12.39375039388515
1266,11.703184120500557
1267,11.819986369617743
1268,11.819986369617743
1269,11.807366832269361
1270,13.23438343876946
1271,10.949412300169811
1272,11.874980735790595
1273,11.683008536768801
1274,12.5151239545231
1275,12.009001731179321
1278,11.723595224429957
1279,12.332847730529286
1280,13.005884581210834
1281,12.048062275779735
1282,11.628603072950632
1283,12.433029770079488
1285,12.741839166650704
1286,11.696402201503084
1287,11.655583876343496
1288,12.626757516879124
1290,11.708767920333493
1293,13.161020617553241
1295,12.870244610437386
1296,12.331837501064786
1297,12.448951919089152
1298,12.288024813313784
1299,11.572455129040694
1300,12.61730359571387
1301,11.91128084020496
1302,12.024550306054056
1303,12.04020940369024
1304,11.781852844424508
1305,12.287720473354703
1306,11.585288295088414
1309,11.353668165543136
1310,12.25121706948811
1311,13.138972220168032
1313,13.12983071461683
1316,11.741310043196012
1317,11.4057567957378
1318,11.610315252403762
1319,11.764900200385071
1320,12.044840193523845
1323,13.10130382614476
1324,12.819561188180533
1325,12.336602145886042
1326,11.621401165975104
1328,11.508922650037242
1329,11.485887068707996
1331,12.593384233500489
1332,11.631441564440113
1333,11.350213426268551
1334,11.5744968416393
1335,12.400944266234438
1336,11.868398548574788
1337,11.868398548574788
1338,11.610959566554365
1339,12.946214538529924
1340,11.459124792659043
1341,12.869044062381898
1342,12.412373914682851
1343,11.59187596994102
1344,12.094005381503154
1345,12.578085245124672
1346,12.163482959457346
1347,12.045936570299283
1349,11.854439348291057
1352,12.658186449777434
1353,12.186202611214316
1354,12.290415028725269
1355,13.488074303470414
1356,12.09444497618237
1357,13.34223476413351
1358,11.961483885062428
1359,11.569413428151417
1360,11.928466642468965
1361,12.160507040494775
1362,11.450533950025093
1363,12.03695561216683
1364,11.56152238774979
1365,11.772726888836003
1366,11.78184511962555
1369,12.269952161189062
1370,13.226960058121115
1371,12.476638622021795
1372,12.460188706405521
1373,11.729614061374642
1374,11.976475312556156
1375,11.607428954725252
1377,11.354007036170335
1379,12.307348530218427
1381,11.94837664165422
1382,12.50106669755686
1383,11.727990709560222
1384,12.057852118281458
1385,12.010936661336398
1386,12.211416184566191
1387,12.261382320792455
1388,12.813932761841324
1389,12.273366448392352
1390,11.740541012292606
1391,11.649201885281055
1392,12.655842451651177
1393,11.769832879646387
1394,12.346375202704685
1395,12.765866239148725
1396,13.01647770231392
1397,11.953541693776812
1398,11.67865334365886
1399,11.312544393899334
1400,13.196900353275408
1402,11.579697228970279
1403,11.622591067987026
1404,12.636798523535932
1405,12.988836172576486
1406,11.85284926630017
1407,11.708911456997477
1408,11.762135157075795
1410,11.926740547519225
1411,12.669139089168612
1412,12.335750164159826
1413,13.059602956192816
1414,11.95073406033588
1415,11.855219493591843
1416,11.71499687833896
1417,11.781540363083593
1418,12.299546952350964
1419,12.79689713521847
1420,11.971653309618908
1421,11.975348142981261
1422,12.700443986135438
1424,11.53330339938784
1425,12.05276180491891
1426,11.857941558242556
1428,12.137095479488575
1429,11.91443133076561
1430,13.111081616085844
1431,11.765767551035815
1432,12.637920290267534
1433,12.710946365937623
1434,12.487198309896646
1435,11.611577908163127
1436,13.112512989304582
1437,11.709983292817121
1439,11.643628926462245
1440,11.892909081504587
1442,12.547481652888525
1443,11.676241178813545
1444,11.995222806987872
1445,11.794201438601576
1447,12.175008990195133
1449,11.77436865490089
1450,11.88892864518208
1451,11.714460859700255
1452,12.980886314152308
1453,11.771279750816504
1455,12.696059620409436
1457,11.74924961803096
1458,11.504025570962757
1461,11.992468494296716
1463,11.863832619724377
1464,11.595444543671508
1466,13.360131918484797
1467,11.896705550325153
1468,12.078221404159692
1469,11.471672299879597
1470,11.664589577251604
1471,12.178521594079173
1472,13.398976366282167
1473,12.148010914508287
1474,11.686166497165813
1475,12.27266739418839
1476,11.74924961803096
1477,11.637074075323897
1478,12.265169673364962
1479,11.932284237876791
1480,11.229970931699171
1481,12.115620111481807
1482,12.619069491712523
1483,12.643893635214848
1484,11.967429953346201
1485,11.967429953346201
1486,11.777336901400671
1489,11.926588426099762
1490,11.866965419840124
1491,12.039576174880368
1492,11.653585371466885
1493,12.317772796046585
1494,11.786710016373334
1495,11.886736512587387
1496,12.051242367149968
1500,13.090257037140502
1501,11.845431352574465
1502,11.856061670888389
1503,12.4007653836078
1504,11.876548845833126
1506,12.795390370207864
1507,12.56380647836347
1508,11.891861882584019
1510,11.997742085616828
1511,11.854863289901845
1512,11.677534949463627
1513,11.515109235917922
1514,11.38030221825002
1515,11.434423818824525
1516,12.624264113872789
1517,11.881096989280216
1518,12.056056011316798
1519,11.581300006824081
1520,13.574996983910768
1521,12.05190142041032
1522,12.533507632942303
1523,13.701281243318466
1524,11.670292071182805
1525,11.668206723141326
1526,11.87068058339526
1527,11.9219038414991
1528,12.469816812466057
1529,12.365700633599724
1530,10.729624315048717
1531,12.399058377650741
1532,11.560218479149395
1533,12.420481982959625
1534,12.379151349077773
1535,11.821542719912538
1536,12.602472340417474
1537,12.485902674331271
1538,11.70183371947811
1539,11.898806505312162
1540,11.927485727779715
1541,11.433348778100065
1542,11.609124447881134
1543,12.586183027669776
1544,12.715408938447434
1545,11.612488248744521
1547,12.307643437345792
1548,13.42317460089754
1549,12.557069009051869
1551,12.072783651368542
1552,11.852047776717331
1553,11.855609574680429
1554,11.745718259069236
1556,12.36862944507527
1557,11.709325251371284
1558,12.285473379389517
1559,11.64789057492796
1560,11.820350505142
1561,11.703966321034569
1563,11.561774283557938
1564,12.243291458117413
1565,12.494288884015427
1566,12.142038489584822
1567,13.057120478653648
1568,12.471142563406257
1570,12.019880810468054
1574,12.504936121569136
1576,11.853147467316559
1577,10.76521467837061
1578,12.735630929642616
1580,11.408489663185716
1582,12.205032894070486
1583,11.347532212455324
1584,11.475493117120163
1586,12.580426011605647
1587,11.396760205196582
1589,12.174292344614093
1590,11.848903860545278
1591,12.959233073475964
1592,12.89374916176105
1593,13.395603119867026
1594,13.17789416704755
1596,11.59275991734818
1597,12.009287758888703
1598,11.797348725418606
1601,13.078622448615759
1602,12.566904751503426
1604,12.128179372113975
1605,12.164717634454895
1606,12.82037651615995
1607,11.656230615809553
1609,11.789299731279353
1610,11.71976150482411
1611,12.313937198951413
1613,12.654183352903631
1615,11.420160265496918
1616,12.593695590744623
1617,12.705760530782804
1618,11.866206657849364
1619,11.86701163578818
1620,12.054678944618571
1621,11.897963235546461
1622,12.438580695694787
1623,12.822026534983504
1624,11.864567338434867
1625,12.876515211329945
1626,11.860382073308449
1627,12.755571415518665
1628,12.881380787797049
1630,11.974119776120212
1631,12.018514696763653
1633,11.708365744866752
1635,12.609100575027963
1636,12.646182827482779
1637,11.74470053276662
1638,12.552047389334215
1639,11.677365207839674
1640,11.850076998526257
1641,12.069699352695155
1642,12.541134022126846
1643,12.44535534338469
1644,11.730824477800498
1645,11.522892254417426
1648,13.413727139978645
1650,11.888282893433926
1651,11.647449908878064
1652,11.758331366350772
1655,11.87037888142347
1656,12.415818947662434
1658,12.275696031345559
1659,11.972723493976606
1660,11.432010584591069
