Id,Value
465,12.610924451614283
466,12.49735487652833
467,12.786017592722065
469,12.223401939495089
470,13.002183321669692
471,11.914687624326255
472,12.374287478727279
473,13.269373428788187
474,11.762670352779713
475,11.879110744922112
476,13.606553947307578
477,12.395713986809774
478,11.56939762903146
479,11.818356677719692
480,11.870111199873206
481,12.288386189134982
482,11.845732035850776
483,12.03280133066747
484,12.221258325354341
485,11.840753776769533
486,12.164400102972943
487,11.910389349947883
488,11.846624413532695
489,11.879401239411603
491,11.71182655635055
492,11.578589756509382
493,11.602486721312978
494,12.048820584761511
495,11.651404739171731
496,11.961688009152745
497,12.646519413575716
498,11.548242379791809
499,13.048462539321228
500,12.918818661943698
503,12.043691015682914
504,12.723168561895275
505,12.859177540780708
506,12.538868766793298
507,12.10407905876273
508,11.796210769021545
510,12.060836284423802
511,11.761613328158875
512,11.186556767742687
513,11.784413648233844
514,11.8405702738071
515,11.623138570006354
516,11.701826643370639
518,11.799123728648894
519,12.655801304455995
521,12.765173654948816
522,11.764902624483165
523,11.920322704388498
524,12.232936265608977
525,11.694186733156453
526,11.903501571034392
527,12.01510376315828
528,12.27274021308079
529,11.78600756389472
531,12.731921744080283
532,12.773019331985253
533,12.673588579802788
534,12.5137931839853
535,12.193848481054493
536,12.080930306118407
537,12.439135726268416
538,11.331468545713488
541,12.769215963956286
542,11.874135507675621
544,11.726385311230139
545,12.691733871942512
546,12.305673941080194
547,12.143137738644391
548,11.87198277248892
550,11.366911022166434
551,11.730925054348031
552,12.255021924622051
553,11.586809227802005
554,12.658134184438
555,11.875432358973196
556,11.962360279504985
557,12.187083958173067
558,11.796645692413069
559,11.489229131418094
561,12.46309353550692
562,11.688703274515163
563,11.69046573838743
564,12.287524404235075
565,12.17776589131081
568,12.662598883523492
569,11.69112997651581
570,12.693227189430358
571,11.795145479137911
572,12.378724234442359
574,11.903591118879554
575,12.076407456947132
576,11.90025266704646
577,11.184413949118303
578,11.87393401545791
579,11.695094941923706
580,12.071258711660935
581,11.9413113735537
582,11.770480483425393
583,12.136099559096015
584,11.89154701144992
585,11.755454471491243
586,11.63503446870681
587,11.830584181981555
589,12.295822980674796
590,11.867498437722576
591,11.655387665813983
592,11.598893485795006
594,11.450868246962532
596,11.296816821090788
598,12.025620734589129
599,12.053610353229166
603,12.89185624123265
604,11.45155303673084
607,12.595017837158299
610,12.12498115606662
611,12.322979759691947
612,12.225752347682201
613,13.256831636362136
614,11.57615723396512
615,11.062277889666404
617,11.808132346716457
618,12.585184542475021
619,11.638942858335412
620,12.128763670748194
621,12.449205361110442
622,12.719256842408429
624,12.4997521779644
625,11.469704845361727
626,11.838988104109452
627,13.23307850488621
628,11.988453080348318
629,11.964470395765932
631,12.550153341653292
632,12.763432054216308
633,12.49592201436532
635,11.363183077335183
636,11.71806564418614
637,12.723896856766105
638,12.17873516274402
640,11.819893961923635
641,12.088791261829881
642,11.876339305364365
644,11.34352520806349
645,12.06243067199288
646,11.702918841899539
647,13.286531150010802
648,11.872509746866783
650,12.259857468798849
651,13.205477442637124
652,11.416927137104466
653,12.706914162603526
654,12.531151151987489
655,11.564371559729505
656,12.294891672340237
657,12.048658739255163
658,13.212597434649275
659,11.728574173759988
660,13.297640247370731
661,11.915450149922457
662,11.490910725754361
663,12.5838700301901
664,12.920689343651096
665,11.63724141287246
666,11.878363376017402
667,11.966300730304726
668,11.649037204084335
671,11.963571498775549
672,12.083996460951361
673,11.93337726835627
674,12.769766097225645
675,11.911545571307093
676,12.057552225650872
677,12.55439339725722
678,13.031531736223158
680,13.122783545697324
682,12.091952665268431
683,12.46880216286841
684,12.513088172121693
685,11.930519763709391
687,12.382211632622745
690,12.279678440001561
691,11.65270019063792
692,12.104992806984278
694,11.963327989488972
695,11.742510141484463
696,12.541262208035217
697,12.10869456192906
698,11.944219814152477
699,11.817584537811817
700,12.122187378955974
702,11.7016993239086
703,11.639153030169592
704,12.03191294479686
705,11.883946211285657
706,11.749819788578574
707,11.619348037369193
708,12.911492291498185
710,11.917364418732868
713,11.710528854805514
714,12.236476431218184
715,11.686707173590811
716,11.503449204693094
718,12.100489035313615
719,11.723857940898892
720,12.898264271957522
721,13.315964683976956
722,11.715694310518547
723,12.090710625355271
724,12.169657084110959
725,12.56273947428009
727,12.585999362234135
728,11.795363978616733
729,12.037796442708474
730,11.876505222702262
731,11.473283187935689
733,11.96715189893012
734,11.324859541154282
735,12.640387808029368
736,11.631466734998245
738,12.399538562578293
739,11.564594501030978
740,12.557744697633595
741,13.962105465032925
742,11.274386694843255
743,11.74577805947936
747,11.74409975271186
749,11.735024966406273
750,12.283179984947354
752,11.864419418104454
753,12.811215335762425
754,11.556363317252561
756,11.736495572712249
757,11.736495572712249
761,11.658073669994772
762,11.51426742811574
763,12.889409295445676
764,11.96785138547323
765,13.224885029759056
766,11.680178369604405
767,12.164838887807692
768,12.496418776956835
769,11.727916907237487
770,11.16018182828006
771,11.38670918202179
772,11.75353344694549
773,11.500434117043007
774,11.56122252747203
777,11.24433399098422
778,12.655763190134886
779,13.69013276911602
780,12.76976109357404
781,13.000987531154813
782,12.453952170188284
783,11.754977217484067
786,12.729813264102436
787,13.433013400573191
788,12.464738521995795
789,12.718178191384295
790,12.80322110717856
791,12.388269520789983
793,12.733840109792892
794,12.366972943716634
796,11.855953326849944
797,10.9102916469594
798,12.319979948070882
799,11.793888987313341
800,11.71279863832827
801,12.359405735551544
802,11.597666590845838
803,11.796108427792868
804,12.271452425203359
805,11.095633502381446
806,11.839859902741305
807,12.435280178719243
808,11.599852571865387
809,12.926549010032376
811,11.457408626615162
812,12.047494241107733
813,12.43567054062657
814,11.68455479626778
815,11.739244328824842
816,11.919903057001239
818,11.599113192599486
819,11.558345439854236
820,12.380968761685276
821,12.004280521311978
822,11.662380958290864
823,12.38382316146589
824,11.944102690510407
826,12.364195370943104
827,11.82292920210312
829,11.129799941670292
831,12.252026731703285
832,11.598480143354221
833,11.898824049622837
834,11.488024090797511
837,12.326423411030731
838,11.724876766549249
839,12.81916226708521
840,12.390210874009927
841,11.904392045404913
842,11.929374288772967
843,12.021426737207712
844,11.799414600396164
845,12.558064144877873
846,12.78369009769448
847,12.92441675343789
848,11.992770195510987
849,13.01041289841874
850,11.003179566957552
851,12.279662844205822
852,12.214628592476751
853,12.256239671618902
854,12.27567144178773
855,12.28603338849215
856,11.752737220203876
857,13.275229835379262
858,11.945076839639327
859,11.701639853592354
860,11.63359227854681
861,11.744351653430384
863,12.25465915848048
864,11.696241988941042
865,11.78397998125439
866,11.87038595875495
867,12.260049861532329
868,11.704738671017497
869,11.805095406981671
870,11.674139140790572
871,11.64621992143883
872,11.436564393972667
873,12.463264019544468
875,12.30265615213126
876,12.458626903681688
878,11.45856072800077
879,12.73121142600242
880,11.97333751102031
881,11.687549204332662
883,12.087531596483073
884,11.816593202469154
887,11.988490613579971
888,11.61797429680486
889,12.415557071479748
890,12.3243372358897
891,12.68180881652814
892,12.532050018701094
893,12.625704241891004
894,12.087264762438036
895,11.943455414884793
896,11.74762595548712
897,12.089040480729306
898,11.567752033395088
899,12.089172784395567
900,11.687972035903845
901,12.584963708120943
902,11.878235544168481
903,12.845727548423568
904,12.226215838224215
905,11.709982702634331
906,12.309060146971918
907,12.584087588583607
908,11.226852824951884
909,11.616137995717256
910,13.05697261644476
911,12.72962953650901
912,12.83084487330229
913,13.662269684460133
914,12.315759403947888
915,12.002955891434192
916,11.697719635588443
917,11.791585937423543
920,11.497374096514452
921,12.00834288947514
922,11.794053841667504
923,11.829521293739877
924,11.919458284520745
925,11.698228240819812
927,11.748357978192479
928,12.041162505548346
929,11.298815995613074
930,12.52503646298692
931,11.813108715253792
932,11.502884129040698
933,11.107120718373901
934,12.108369513992072
935,11.781191751253088
936,12.836473538532049
937,12.71751185951763
938,13.119700002387232
939,12.15488610409484
941,11.60011779042309
942,12.906282121142967
943,11.961281409191331
945,11.484922472506621
947,11.679115402546284
948,11.679115402546284
949,12.002178304001987
950,11.80834605970915
951,11.803656891531007
954,11.912780666610029
955,11.757542355008646
956,11.831865307318447
957,11.885796240663515
958,12.794643953127215
961,11.516026675127577
962,12.621785000823046
965,11.729878636156982
966,12.991886306149091
967,12.41053012470912
968,11.760371295511742
969,11.867882681644328
970,11.96880235762294
971,12.555213582516885
972,13.128928438982424
973,11.45954417001576
974,11.792538843220706
975,11.656095316344564
976,11.44399985162426
977,12.033967313669805
978,12.491343786385487
979,11.470255967492811
980,12.547217350396291
981,11.584856382483084
982,11.564556161592865
983,11.806681060816487
984,11.673741961905735
985,11.695515654738399
987,12.870136225337632
989,11.68375381504977
991,11.984664104186646
993,12.646049278656548
994,12.187254159447892
995,11.775708760150962
997,11.730722490939767
999,12.04034662199116
1000,11.730921669714869
1001,12.030673556882663
1002,11.782906331463678
1003,11.745343137829929
1006,11.852633506756018
1007,11.731342530747517
1008,11.66679720763086
1009,11.788580900196257
1010,11.283640573521692
1012,12.69338968304765
1013,11.61425522046828
1014,12.591897835634178
1015,12.410040395140046
1016,12.628258123845711
1017,12.596371392365471
1018,12.230995445501035
1020,12.724629012694432
1021,12.196270653318233
1022,12.05655653119057
1024,12.017955164433614
1025,11.698368253912417
1026,11.928755645801054
1027,11.732626525182194
1029,11.82643690830005
1031,11.747341008811519
1033,11.549865357192907
1034,11.74745844429177
1035,11.79731893581798
1036,11.79731893581798
1038,12.964637653655881
1039,11.585791419553946
1040,11.982840686229281
1041,11.68431651959079
1042,11.587028903119535
1043,12.174380958837856
1045,12.354493373135655
1047,11.74284366401249
1048,11.603446609961996
1049,12.878095015420444
1052,13.075751439724758
1053,11.422840406706811
1054,11.786792749851807
1055,12.047447934459491
1056,11.590688393796615
1057,11.88718682710696
1058,11.753785585986224
1059,11.460324538433003
1060,11.845732765562898
1061,11.64873439323027
1063,12.30128984044647
1064,12.24058118561822
1065,11.939501447302831
1066,12.857714286199442
1067,12.218792838425063
1068,12.004086602686863
1069,11.787288208117548
1070,11.762489740908167
1071,12.896989180909632
1072,11.505502465334846
1073,12.709022891069171
1074,13.291858347958355
1075,11.90254635974418
1077,11.788250157495696
1078,11.648933976631273
1079,11.544110176647727
1080,12.58861215538329
1081,11.889552307353258
1082,11.951042006325833
1083,11.579342726794225
1085,12.127589134582033
1087,11.59941129868917
1088,11.854787944737703
1089,11.517632853713849
1090,11.912289062246701
1091,12.464494530688961
1092,12.834310315337971
1094,11.508325951655271
1098,11.485081865509795
1099,11.555281880111687
1100,11.915292946834171
1101,12.13149904108731
1103,12.119397242407073
1104,11.94030824635715
1105,11.956497608672867
1106,12.327294171411479
1107,12.538159647174142
1108,12.993276876697442
1109,11.658115906856809
1111,13.353655561356007
1112,11.867168585243142
1113,12.906202522819203
1114,11.933615964095505
1115,12.245406976803011
1116,12.202914782042171
1117,13.04510786547186
1119,11.825243068680383
1120,11.568269882796619
1122,12.319795337958686
1126,11.649072401908127
1127,12.11131667299757
1128,12.186446825004484
1129,12.90471350634866
1132,11.50891925560521
1133,12.536484076477743
1134,11.664357477467828
1135,12.305774221395824
1136,11.383103324290108
1137,13.102525464537123
1138,12.202652693892807
1139,12.636675737725188
1140,12.401698926214326
1141,11.753236151083241
1144,12.118093335861081
1145,12.118093335861081
1146,12.813267185523276
1149,11.802831919900683
1151,12.127407313194675
1152,12.127407313194675
1153,11.702070769730948
1154,11.582745702105663
1155,12.435511628162317
1156,12.845154049312507
1157,11.805500743990056
1158,11.983438662368979
1159,11.972214184616371
1160,11.881124885639348
1161,13.011341723942191
1162,12.667786081033393
1163,12.015169816560688
1164,12.046865830791944
1166,11.746762905853979
1167,11.381877074065923
1169,11.832015472015115
1170,12.001113619484107
1171,12.633464776016043
1172,12.6069395501974
1173,11.19560195529068
1174,11.55619551152557
1175,11.299009048833426
1176,12.112181048807345
1177,12.819520294965944
1178,12.38543327714797
1180,12.855620501874949
1181,11.642433700984036
1182,11.650669214411309
1183,12.43997424912673
1185,11.90603102526008
1187,11.814156083140398
1188,12.370062634147965
1189,12.06480993950271
1190,11.941740170507533
1191,12.07330153243999
1192,12.53372840170713
1193,11.80026031051847
1194,11.723220063973287
1195,11.902712987547787
1196,11.942547639225003
1197,11.803469342004506
1198,12.065610631992277
1199,12.327773318794408
1201,11.781504139685092
1202,12.947393037887752
1203,11.79294513634187
1206,13.097567335072187
1207,11.676957937733366
1208,12.423642622889233
1211,12.049802384303408
1212,11.798596540203302
1213,11.286311490065602
1214,13.263559950205233
1215,12.522786592290641
1217,11.568204422289103
1218,12.55785394416798
1219,12.949106532500714
1220,13.046907995049402
1221,13.24557684151794
1222,12.369904059753814
1223,11.73878874945677
1224,11.647268623325022
1227,11.913042600387227
1228,12.340344539571783
1229,11.870657279304371
1230,11.870657279304371
1231,11.724684763119754
1232,11.9454956250415
1233,11.88514385915449
1234,13.219155835027914
1235,12.406386461281707
1236,11.739808240662951
1237,11.392253881242418
1238,11.961260911457016
1239,12.317801287662709
1241,11.731306408099982
1242,11.90764299829799
1245,12.052264770981843
1248,12.864421592637418
1249,13.276877421214271
1250,11.676612806844881
1251,12.073335669792817
1252,11.469854168313809
1255,12.1907362256434
1257,11.99703971541439
1258,11.8388842425845
1259,12.55811315600186
1260,11.725023460546842
1262,11.934996117213167
1263,11.732272089204848
1264,11.893047890300439
1265,12.390722506224842
1266,11.688258933160995
1267,11.848153714607777
1268,11.848153714607777
1269,11.819580755125193
1270,13.233953178532555
1271,10.928905222439258
1272,11.887343916734162
1273,11.630819611534285
1274,12.581256846813664
1275,11.991092365854628
1278,11.743618451876271
1279,12.249203889757123
1280,13.040548248718915
1281,12.03632731994899
1282,11.642848129332885
1283,12.458212401864406
1285,12.718980024363013
1286,11.710511358390162
1287,11.650402547897226
1288,12.685145080414664
1290,11.666152256095543
1293,13.171447761324611
1295,12.87789228287131
1296,12.336874180868108
1297,12.43676338767858
1298,12.243238517307503
1299,11.594366822796855
1300,12.57446445626471
1301,11.928524742645209
1302,12.035243098457762
1303,12.062055615149077
1304,11.80906450522885
1305,12.32369172113789
1306,11.607197061428852
1309,11.370491682879468
1310,12.201361972524037
1311,13.176048688801686
1313,13.162989779280203
1316,11.730765331535803
1317,11.422228308076871
1318,11.641958509988127
1319,11.713417485225076
1320,12.07184796033792
1323,13.15808816933349
1324,12.835657430164854
1325,12.308532346613624
1326,11.64356819581691
1328,11.513418651049971
1329,11.448516627923727
1331,12.553526016166243
1332,11.639833920504614
1333,11.353333417411992
1334,11.594590378703792
1335,12.360964683806907
1336,11.881075860124255
1337,11.881075860124255
1338,11.54676737438641
1339,12.928176176477907
1340,11.44157195733986
1341,12.796974731552133
1342,12.450106668718979
1343,11.624595209099088
1344,12.110174704375682
1345,12.52685147420272
1346,12.171730924935417
1347,12.066169630152617
1349,11.83113341505116
1352,12.586724715167206
1353,12.17055098981588
1354,12.302580843251947
1355,13.513277113564781
1356,12.06815874120845
1357,13.317019528399427
1358,12.058500991357828
1359,11.595588043927734
1360,11.863761530145469
1361,12.21901742112615
1362,11.473838999623368
1363,12.02204110953511
1364,11.54110903459884
1365,11.741800266223507
1366,11.799382021036008
1369,12.315829540551036
1370,13.152028285479789
1371,12.446029548260292
1372,12.462042257369887
1373,11.719447007287703
1374,11.947156861973868
1375,11.547869650752016
1377,11.298783065225823
1379,12.291403749330735
1381,11.96422136191639
1382,12.467236339240811
1383,11.760186219947078
1384,12.061093414033802
1385,12.007088987033729
1386,12.237695918756632
1387,12.245484344445224
1388,12.768441227708227
1389,12.227247261506841
1390,11.726378587846986
1391,11.688436937459027
1392,12.661678219123441
1393,11.791353031862947
1394,12.34316379583741
1395,12.758785225311312
1396,12.924580833014854
1397,11.92102564452697
1398,11.707496146255785
1399,11.327355584601943
1400,13.231025257889705
1402,11.585232851124635
1403,11.634448621778578
1404,12.69980628098149
1405,13.00689795968551
1406,11.865988540716288
1407,11.691144210122879
1408,11.789297305542979
1410,11.897014443947002
1411,12.73528125966949
1412,12.326374703737859
1413,13.102862769341366
1414,11.941835189707362
1415,11.87728741970643
1416,11.758270612339887
1417,11.792608214385277
1418,12.295759270823291
1419,12.774304805220984
1420,11.994646568913158
1421,11.929693379505183
1422,12.651317698907468
1424,11.519959474514852
1425,11.976399023852586
1426,11.877535516454923
1428,12.152701743837145
1429,11.920950343961431
1430,13.142726105707721
1431,11.741861713979516
1432,12.680260222813018
1433,12.715202238018248
1434,12.574900667712269
1435,11.630625163718861
1436,13.158762475405696
1437,11.749819788578574
1439,11.674446951821864
1440,11.87057355504476
1442,12.570047874709525
1443,11.712277781509336
1444,12.04478020124222
1445,11.828544169288076
1447,12.173978263403468
1449,11.806923403979061
1450,11.9009775770804
1451,11.731988531796675
1452,12.993747055559936
1453,11.789397190218672
1455,12.696282652667215
1457,11.733453743332547
1458,11.524720889873283
1461,11.999884229267206
1463,11.836745304328941
1464,11.591473329522785
1466,13.390045252049147
1467,11.86340565068979
1468,12.087993648243687
1469,11.42153608908323
1470,11.647444278229887
1471,12.188982262370338
1472,13.409207310914868
1473,12.13871795930786
1474,11.713825095433968
1475,12.230055858032285
1476,11.795584569385719
1477,11.655234825268884
1478,12.29303139748764
1479,11.91229251973615
1480,11.263016986792337
1481,12.084191723727919
1482,12.578571672821353
1483,12.6537010320483
1484,11.972722471847133
1485,11.972722471847133
1486,11.790058427620098
1489,11.93046201587499
1490,11.876670938367416
1491,12.0379886030042
1492,11.61169132674982
1493,12.357475132863831
1494,11.75698677523692
1495,11.865698123038664
1496,12.053606669011796
1500,12.992838374486976
1501,11.828272622538426
1502,11.865154800953137
1503,12.434879217288294
1504,11.890485484235192
1506,12.803947965347886
1507,12.618298393623403
1508,11.898326385052894
1510,12.002914659775653
1511,11.889283299643067
1512,11.683464573193405
1513,11.537963364882703
1514,11.383858429604786
1515,11.419981723368004
1516,12.664601578006796
1517,11.896376163562218
1518,12.066975661653897
1519,11.553184891513695
1520,13.601451764753733
1521,12.026965783524831
1522,12.534292945795853
1523,13.58247487297912
1524,11.690971901897957
1525,11.702223178574538
1526,11.85258953308421
1527,11.928528121668652
1528,12.453388766074468
1529,12.370434823769024
1530,10.738683204300294
1531,12.413241424640567
1532,11.538280726534154
1533,12.50373238686835
1534,12.357793678631108
1535,11.847884215304695
1536,12.63643633777139
1537,12.435987734652207
1538,11.713800899567065
1539,11.904767079524794
1540,11.83242566457374
1541,11.439175903735514
1542,11.587521755713183
1543,12.653323797445973
1544,12.654491587832043
1545,11.613604450741896
1547,12.301808423988176
1548,13.447891655811526
1549,12.546348075506668
1551,12.085092943938603
1552,11.82451999321499
1553,11.866301186269585
1554,11.745736282604957
1556,12.43394773861129
1557,11.670005152455182
1558,12.30395433643158
1559,11.627547748401952
1560,11.824597018659475
1561,11.72874294812572
1563,11.549521893952985
1564,12.29076815410403
1565,12.477909871283815
1566,12.134379192617605
1567,13.112257743681893
1568,12.504134112091391
1570,12.042828838977508
1574,12.472213095716828
1576,11.890128070122442
1577,10.76606521906433
1578,12.753475030929836
1580,11.43732481394865
1582,12.200663536358537
1583,11.378987202079166
1584,11.419812078610732
1586,12.612364296626938
1587,11.413707438109185
1589,12.174712762124233
1590,11.85634113059051
1591,12.988592394056486
1592,12.92240246481125
1593,13.383573677851595
1594,13.224742293770555
1596,11.610531392188392
1597,11.986919003920097
1598,11.817926478364914
1601,13.09234529946366
1602,12.526653949651346
1604,12.11904038439375
1605,12.172121642536897
1606,12.80623673063681
1607,11.707688501846883
1609,11.829444217489902
1610,11.700588402738752
1611,12.411900312029331
1613,12.671838205583786
1615,11.457420697722537
1616,12.564946438278696
1617,12.724080171968835
1618,11.836511548464319
1619,11.849983252084925
1620,11.98308233846182
1621,11.90999631241944
1622,12.492508371483067
1623,12.8764103918735
1624,11.888884508350497
1625,12.88528823941754
1626,11.866467708624786
1627,12.731672122542705
1628,12.879832061773639
1630,11.97666611503731
1631,12.030672857799274
1633,11.687616993743656
1635,12.554424334616028
1636,12.60302016490835
1637,11.765829057453844
1638,12.637407832172368
1639,11.7015848494361
1640,11.81798103671332
1641,12.075699625909515
1642,12.544619504655715
1643,12.445333798447546
1644,11.752165740178713
1645,11.537773721532762
1648,13.400002405690971
1650,11.871625408657527
1651,11.675879996988865
1652,11.77156600022719
1655,11.88644303332894
1656,12.391038599753625
1658,12.211012690908369
1659,11.94432840263792
1660,11.387688298455368
