Id,Value
729,175379798644665.06
730,215824512101639.44
731,191007583283313.16
733,190407460136089.88
734,241503229246860.5
735,127224839362652.98
736,189050439234209.78
738,204423580261146.88
739,161094997418180.25
740,114070980845505.0
741,120091288536852.27
742,158740195265142.22
743,225750820970345.0
747,218135444102937.3
749,189066506927078.2
750,237013327807003.3
752,163705184365583.75
753,178030642012324.03
754,167623304994236.38
756,163705184365583.62
757,163705184365583.62
761,234959027782481.38
762,201991263733436.3
763,124619377920393.27
764,167364439064624.44
765,168976391710046.56
766,181401829277358.75
767,168530733998625.6
768,180923894670645.25
769,195009293036858.44
770,189798780256849.75
771,161775080017881.8
772,169558344222832.56
773,217709859053840.47
774,197992893262918.47
777,194757853061181.53
778,156701268431459.94
779,191117775363704.84
780,150329271412721.0
781,124655304626605.45
782,163453744389907.94
783,144696157207089.5
786,157869889824504.5
787,192883773914570.44
788,163136349685377.66
789,148392016532664.3
790,163105061218334.62
791,103829127273418.45
793,135911440178442.36
794,155327199826318.56
796,186930871632124.25
797,158247206987218.88
798,124083474919932.42
799,162687074838100.44
800,157997770538611.56
801,148392016532663.84
802,188541418121789.78
803,163705184365583.7
804,159003588684866.47
805,189301879209885.88
806,162643926507807.75
807,165205496273448.3
808,170687155062161.62
809,188351069363758.25
811,204014923895622.38
812,163705184365583.94
813,158896346001457.06
814,174446149312923.1
815,157997770538611.62
816,168530733998625.3
818,203763483919946.44
819,194673588922358.34
820,149734564406363.25
821,184462946939646.62
822,213083100446849.5
823,162625585448335.0
824,219691247928210.12
826,152215714290444.38
827,179480008639876.5
829,202488217370293.88
831,186031185350105.88
832,189301879209886.38
833,163954620814191.72
834,199583402694223.38
837,207590515002753.47
838,197992893262918.62
839,158924979992633.9
840,204924240174605.44
841,187235469519975.25
842,163174807594657.3
843,157997770538611.94
844,190407460136089.7
845,159446520244857.56
846,193883305852255.94
847,152639258850499.9
848,196635846350869.78
849,162651004945202.06
850,188023983057249.9
851,172459375248672.3
852,158924979992633.2
853,172459375248672.3
854,176691481545472.94
855,190300559262695.5
856,132149635718632.36
857,69304904827157.62
858,163705184365583.8
859,207951453292028.16
860,194757853061182.03
861,168487773184008.0
863,147866733587910.75
864,158543930618038.84
865,241161104435251.56
866,163705184365583.8
867,151939670013060.53
868,172421484452835.8
869,185818169048443.0
870,177151200494226.0
871,188387139256934.9
872,201540546743324.0
873,160515283339586.88
875,143195304096797.75
876,187618901716519.12
878,162944723277487.3
879,157332467034268.0
880,175983352356834.2
881,180682162900557.88
883,179696125203938.44
884,157997770538611.75
887,170439054369509.06
888,212989234983204.12
889,155387583591207.44
890,185403539030888.75
891,166867194015077.9
892,147410105697694.44
893,164572710086194.2
894,164844535441150.3
895,187109243104306.66
896,168530733998625.06
897,132107532001900.67
898,157997770538611.44
899,173330718821201.1
900,163705184365583.56
901,124137869562065.7
902,163705184365583.8
903,126342975168731.02
904,151489243412221.12
905,170412114515289.12
906,158247206987220.25
907,161034613653257.88
908,189551315658494.1
909,184125642878258.22
910,109536890328905.39
911,85884149942590.8
912,95389553196062.95
913,211492126565131.9
914,107884647282875.73
915,183243778684335.12
916,195258729485466.38
917,185403539030888.12
920,200869376284309.16
921,163453744389907.47
922,164932953832293.56
923,162859075867915.5
924,175079406295169.75
925,195258729485466.38
927,174723309097925.8
928,181590978545713.25
929,163954620814191.06
930,154099430359614.16
931,126943098315944.94
932,195009293036858.25
933,187762022460176.7
934,191370739482979.8
935,190049695000059.56
936,157553777932861.78
937,148301730625489.56
938,180757208455541.38
939,185403539030888.56
941,227478214645669.28
942,134926521763234.7
943,206787276890325.47
945,217225082766699.3
947,156979661011127.5
948,156979661011127.5
949,172710815224348.1
950,195380037191611.2
951,172205899299617.1
954,166322382648088.25
955,195009293036858.47
956,168530733998625.2
957,126442221891660.33
958,158788734659078.25
961,195009293036858.28
962,162631942257915.62
965,195053616105253.7
966,95389553196063.14
967,187109243104307.12
968,181401829277358.88
969,185776952309544.62
970,166688784591644.03
971,157867273824789.5
972,180246683531975.94
973,309717574930331.25
974,172014436264406.12
975,166938221040251.5
976,163954620814191.22
977,181872576624560.56
978,131589254285141.58
979,189050439234209.66
980,157272179854014.8
981,187812735826046.66
982,168279294022948.62
983,184643077942795.25
984,190721699025411.06
985,190922562467760.12
987,95469589311687.67
989,195009293036858.4
991,172960251672955.7
993,166652714698715.3
994,179063697458621.38
995,163705184365583.7
997,172459375248671.7
999,144503933432635.2
1000,166998392339260.4
1001,195558581095944.38
1002,172459375248671.75
1003,185319949905998.44
1006,163954620814191.7
1007,198429982285626.75
1008,181965882531704.3
1009,163705184365583.7
1010,189551315658494.16
1012,151124952985123.25
1013,210239772787118.84
1014,123534265944059.89
1015,159443001545514.6
1016,126693661867337.78
1017,179191209279209.0
1018,145924950328875.38
1020,182851471923699.44
1021,163705184365584.1
1022,172710815224348.2
1024,175177928980847.06
1025,155387583591206.56
1026,171170958474642.0
1027,163954620814191.56
1029,163954620814191.62
1031,170707185419252.0
1033,172307536105364.44
1034,171432919071714.62
1035,162643926507807.75
1036,162643926507807.75
1038,126693661867337.97
1039,195009293036858.34
1040,179267788647077.53
1041,189551315658494.6
1042,202244039465067.28
1043,171605776152298.84
1045,146999127699252.6
1047,163453744389907.22
1048,200966143312433.72
1049,196864708823011.28
1052,190225184779510.3
1053,132650512142916.36
1054,170107432778370.62
1055,180682162900558.28
1056,163453744389907.0
1057,203171248918987.4
1058,157997770538611.62
1059,163453744389906.9
1060,170479420730577.5
1061,210748793899537.1
1063,163540279272585.7
1064,158788734659077.56
1065,184437129116598.8
1066,180379799631075.5
1067,224672594857017.2
1068,209122214575199.75
1069,195793069897771.75
1070,175739915616366.16
1071,220974220946322.2
1072,198302501010535.03
1073,125164325739025.2
1074,167615994045603.25
1075,212942196494006.7
1077,166437344615967.5
1078,203637002500724.3
1079,189301879209886.25
1080,152493739498011.75
1081,196919651155228.4
1082,176520103215658.97
1083,174238147825588.03
1085,164202085412547.5
1087,194757853061181.88
1088,163705184365583.78
1089,184910724369547.34
1090,173636127181904.7
1091,151087434867236.2
1092,55644789076383.77
1094,163453744389906.94
1098,203700307089883.34
1099,210111213638584.5
1100,163705184365583.84
1101,195486075890002.7
1103,166938221040252.0
1104,198483421059694.25
1105,190556510702701.2
1106,188951192511280.2
1107,191329318228281.88
1108,177686744719030.2
1109,193696595203406.0
1111,180623334657763.06
1112,164202085412547.3
1113,95389553196063.2
1114,178392131418556.34
1115,158514384501007.72
1116,163705184365584.12
1117,159492227380818.2
1119,185516031457010.44
1120,195506194083821.88
1122,188368161318390.78
1126,198556946517265.7
1127,154099430359613.62
1128,184174182271951.06
1129,149619785999370.75
1132,189301879209886.25
1133,174787823443080.56
1134,163954620814191.5
1135,198729803597886.75
1136,197224655722498.06
1137,161433397500557.06
1138,184385429503409.5
1139,166792154166110.5
1140,102265118297039.34
1141,227655241179668.25
1144,162086951690857.56
1145,162086951690857.56
1146,179451469102058.8
1149,178061423413480.0
1151,177929215645928.75
1152,177929215645928.75
1153,165481953415434.1
1154,210748793899537.06
1155,161340801294991.56
1156,147218293882728.56
1157,174828808908711.5
1158,164731640542542.3
1159,173324580158827.84
1160,180266885762956.56
1161,158528948033928.16
1162,191360389306436.7
1163,138108489521276.62
1164,199001306675955.12
1166,174327460607059.62
1167,194757853061181.7
1169,181872576624560.3
1170,194680337757810.8
1171,156605095978947.7
1172,226974105118815.03
1173,157237309450514.5
1174,202244039465067.22
1175,189301879209886.06
1176,225962394165270.16
1177,152682094739588.8
1178,216107524554693.75
1180,157029863337481.84
1181,213176685295834.97
1182,220780066561764.16
1183,134146280225558.25
1185,223034965125954.44
1187,163954620814191.62
1188,202648726227622.34
1189,144588883576140.97
1190,168076677725489.75
1191,162944723277487.94
1192,101096967023034.7
1193,163705184365583.7
1194,195009293036858.44
1195,153996060785064.16
1196,199220662729628.3
1197,163705184365583.7
1198,170832795924403.22
1199,160014960850380.7
1201,183541978889227.72
1202,153499307212144.56
1203,166437344615967.56
1206,165514258013486.6
1207,163705184365583.53
1208,182634159033777.2
1211,173330718821201.06
1212,163954620814191.66
1213,197232432174822.47
1214,171281999684612.2
1215,140569173348891.67
1217,200331743716862.88
1218,150587151396795.75
1219,153810793450480.3
1220,155567079227478.62
1221,206492377906585.3
1222,190820919972208.88
1223,211986271571832.75
1224,195009293036858.4
1227,172415164858856.6
1228,185908655301272.4
1229,187712091888057.25
1230,187712091888057.25
1231,172960251672955.4
1232,178418229051306.88
1233,189571096108130.25
1234,132242344372886.95
1235,125018460826293.73
1236,185570050639821.53
1237,214097460754769.88
1238,194602656173774.56
1239,186631308497593.44
1241,194440458356651.75
1242,157492854613880.1
1245,163954620814191.94
1248,145847091822952.34
1249,126693661867338.31
1250,210075122263311.7
1251,176812538189702.03
1252,126693661867336.52
1255,141406706553073.44
1257,210085493922081.62
1258,166938221040251.72
1259,217320240350174.62
1260,163453744389907.2
1262,163954620814191.8
1263,166938221040251.62
1264,126442221891660.34
1265,155311142319595.12
1266,163705184365583.6
1267,167623304994236.7
1268,167623304994236.7
1269,172710815224347.88
1270,164765959774355.88
1271,226313401708132.53
1272,186105176639370.53
1273,157997770538611.6
1274,125778866323633.67
1275,220005383027431.62
1278,171105124362741.0
1279,141406706553073.56
1280,163761771531559.62
1281,187812735826047.2
1282,195009293036858.38
1283,153270470100488.8
1285,173096599223843.44
1286,186631308497592.7
1287,218334201016166.84
1288,187089474168588.12
1290,271631301652564.47
1293,173073971423910.7
1295,126521346640913.2
1296,161611206106115.2
1297,182778085946166.34
1298,164218513704014.3
1299,197279050364631.28
1300,148341889846739.5
1301,187889934653509.28
1302,184125642878258.7
1303,191679664115109.34
1304,163705184365583.7
1305,184385429503409.6
1306,212705937948633.56
1309,204014923895622.28
1310,126943098315945.39
1311,155327199826319.38
1313,175901958527481.8
1316,157237309450515.03
1317,198407523280474.66
1318,188448908785694.9
1319,260104357032244.56
1320,180433658281316.9
1323,163540279272586.5
1324,163105061218334.66
1325,170236438072050.12
1326,195258729485466.3
1328,201991263733436.3
1329,170687155062161.44
1331,182105321999101.2
1332,213983834101264.2
1333,180438549930466.0
1334,169020591709149.0
1335,150446753006252.7
1336,172205899299617.2
1337,172205899299617.2
1338,189551315658494.47
1339,208378202555939.62
1340,189301879209886.22
1341,158550679453524.1
1342,184125642878259.1
1343,131382966166825.28
1344,197392770115646.88
1345,179444685228263.22
1346,163453744389907.62
1347,178418229051306.94
1349,168630747210442.2
1352,159806844186555.44
1353,219458913387932.8
1354,132650512142917.27
1355,155675758632732.5
1356,163705184365584.0
1357,187858543649878.75
1358,194163184539190.53
1359,181401829277358.7
1360,164691222062206.44
1361,188387139256935.5
1362,205625623013966.2
1363,195506194083822.34
1364,199934855881716.72
1365,163954620814191.62
1366,197992893262918.72
1369,188368161318390.78
1370,127724717906899.2
1371,96131977922593.7
1372,156119751238770.3
1373,156969310834583.94
1374,172710815224348.06
1375,217935417168867.47
1377,189301879209886.1
1379,150801213327826.03
1381,166460286433536.2
1382,165725505244749.56
1383,163705184365583.62
1384,168652137104456.12
1385,195876818757468.38
1386,187603343014075.78
1387,188406919706262.7
1388,95224648103101.92
1389,198647891360994.62
1390,194757853061182.06
1391,187772543081573.9
1392,161074721421295.44
1393,157997770538611.7
1394,174887266644973.78
1395,85339904939036.8
1396,93433175635855.55
1397,181187661221892.2
1398,161989461374270.38
1399,141656143001680.1
1400,172079372305858.22
1402,211497134922174.88
1403,179297919273309.56
1404,154340584202359.5
1405,203668895199841.44
1406,171918263811893.7
1407,148392016532663.2
1408,162165327615875.53
1410,163705184365583.8
1411,150192438102464.47
1412,140901790628342.8
1413,154099430359614.62
1414,170270298658013.28
1415,167872741442844.5
1416,158740195265142.66
1417,184557430533223.5
1418,155133963974019.66
1419,184803415883419.25
1420,157997770538611.88
1421,173557007199526.8
1422,160937473866202.9
1424,173281575783366.75
1425,126693661867337.1
1426,194643074654109.88
1428,181125516677894.06
1429,188043763506895.34
1430,161001151214293.47
1431,210617242578503.03
1432,200618619530774.8
1433,245336118746506.84
1434,161794860467630.38
1435,180923894670644.38
1436,163108191472691.9
1437,157997770538611.62
1439,186891095122743.12
1440,165725505244748.9
1442,160833300363507.56
1443,161067764612051.2
1444,143815903348239.0
1445,166938221040251.7
1447,203847703324263.88
1449,161590112261687.38
1450,183929378231155.7
1451,175671640543126.8
1452,161161445698973.56
1453,166036991483090.12
1455,155805134433032.56
1457,163705184365583.62
1458,201574407329287.66
1461,179459828714168.38
1463,168011271554733.1
1464,188796963285154.56
1466,174007018657304.7
1467,168530733998625.25
1468,154923270239109.06
1469,192625129516649.7
1470,166490849392928.38
1471,163705184365584.1
1472,109891350650476.45
1473,169457943452567.44
1474,181872576624560.16
1475,156468434410299.72
1476,163705184365583.62
1477,221970179448417.34
1478,201256437875418.25
1479,228313354681273.88
1480,189301879209885.97
1481,169558344222832.94
1482,191788725862877.56
1483,168238554698741.5
1484,195215726757201.5
1485,195215726757201.5
1486,184125642878258.44
1489,194440458356651.97
1490,184125642878258.5
1491,177507730866205.72
1492,163954620814191.5
1493,195127128723000.62
1494,163705184365583.7
1495,132401075694308.89
1496,172629318550157.28
1500,163105061218334.94
1501,165188760025286.38
1502,142910179314232.28
1503,183907494896695.7
1504,185623976766285.7
1506,163214434307233.94
1507,227097178569047.44
1508,184342281173116.7
1510,225744567027926.9
1511,178418229051306.72
1512,216707647702162.9
1513,195258729485466.2
1514,200973043810349.84
1515,189301879209886.2
1516,184125642878259.3
1517,167342150627462.56
1518,207604956362695.75
1519,207951453292028.03
1520,193337516782303.5
1521,183131778176055.5
1522,160101106705796.8
1523,38890114249653.37
1524,207534614793842.8
1525,157997770538611.56
1526,132401075694308.88
1527,194409169889608.56
1528,218400564969157.66
1529,187812735826047.5
1530,131896159769576.2
1531,161882550400175.1
1532,198061118735629.47
1533,126693661867337.48
1534,166792154166110.25
1535,172960251672955.5
1536,157647083840005.62
1537,103616811490744.05
1538,187859077964297.0
1539,196292234826539.56
1540,225723850565069.75
1541,202157793058339.38
1542,211742658601741.16
1543,193783130086092.34
1544,135384675920369.95
1545,247411633225967.75
1547,198729803597886.75
1548,135982207654819.83
1549,149619785999370.5
1551,191110952857829.7
1552,184983343343717.7
1553,166968321147062.34
1554,235931625215064.03
1556,208094671353812.06
1557,157746330562935.0
1558,158201153324955.3
1559,194757853061181.94
1560,181401829277358.94
1561,194908959269327.3
1563,195009293036858.3
1564,179706140916284.84
1565,161334176787788.7
1566,236250713716925.47
1567,161001151214293.44
1568,228800248360970.44
1570,181401829277359.16
1574,101096967023034.67
1576,185403539030888.22
1577,189301879209885.47
1578,187345501649679.88
1580,195258729485466.06
1582,154661992906623.97
1583,195009293036858.06
1584,201991263733436.28
1586,193131273736983.03
1587,202409233034015.5
1589,156508627154772.44
1590,132401075694308.86
1591,136257632139481.45
1592,197667605436779.56
1593,212968800240578.94
1594,166755959612986.34
1596,179191209279207.9
1597,157492854613880.16
1598,167770272910529.6
1601,183673537667285.7
1602,188158641098829.16
1604,163048663049132.7
1605,156178391484461.5
1606,194094553083872.16
1607,153421657354172.12
1609,163954620814191.62
1610,201743163040783.56
1611,149838737909059.28
1613,163524839514605.5
1615,156314793045243.2
1616,179289488340706.88
1617,129414536851703.7
1618,167872741442844.5
1619,211778619208211.75
1620,140728933547575.98
1621,181401829277359.03
1622,142356322944049.38
1623,163108191472691.6
1624,190870029968989.84
1625,128917365532834.89
1626,165647146984382.9
1627,224206014129166.62
1628,226762951755149.5
1630,188387139256935.28
1631,163713531015059.06
1633,268156489549601.03
1635,157553777932861.56
1636,69516162942143.18
1637,199834842669899.94
1638,132401075694309.6
1639,172205899299617.0
1640,163453744389907.3
1641,179384037920941.4
1642,182012431400759.8
1643,157546301432068.6
1644,197657189148418.84
1645,213176685295834.84
1648,199446927410784.25
1650,162944723277487.75
1651,163705184365583.53
1652,188387139256935.06
1655,166345408841602.44
1656,200505459632533.34
1658,153421657354172.75
1659,142210212486632.8
