Id,Value
152,12.426108585731383
153,12.137046085731383
154,12.496421085731383
155,12.105796085731383
156,11.707358585731383
157,12.043296085731383
158,12.144858585731383
159,12.566733585731383
160,11.535483585731383
161,11.785483585731383
162,12.699546085731383
163,11.879233585731383
164,11.558921085731383
165,11.472983585731383
167,12.535483585731383
168,11.832358585731383
169,13.777671085731383
170,11.347983585731383
171,11.637046085731383
172,11.933921085731383
174,11.222983585731383
175,12.012046085731383
176,12.597983585731383
177,11.871421085731383
180,11.652671085731383
181,13.707358585731383
183,11.965171085731383
184,11.543296085731383
185,11.949546085731383
186,11.637046085731383
187,12.519858585731383
188,12.410483585731383
189,12.410483585731383
190,11.465171085731383
191,12.519858585731383
192,12.754233585731383
193,11.972983585731383
194,12.410483585731383
195,12.738608585731383
198,12.285483585731383
200,12.801108585731383
201,12.566733585731383
202,12.855796085731383
203,13.535483585731383
205,12.394858585731383
206,12.808921085731383
207,12.051108585731383
208,12.113608585731383
209,11.996421085731383
210,12.004233585731383
211,11.785483585731383
212,11.785483585731383
213,11.660483585731383
214,11.738608585731383
215,12.316733585731383
217,12.137046085731383
218,12.527671085731383
220,11.887046085731383
221,11.480796085731383
223,12.355796085731383
224,12.207358585731383
225,12.543296085731383
227,12.496421085731383
228,12.410483585731383
229,11.738608585731383
230,12.394858585731383
231,11.816733585731383
232,11.887046085731383
233,11.887046085731383
234,12.097983585731383
235,12.097983585731383
236,11.902671085731383
237,12.316733585731383
240,12.746421085731383
241,11.824546085731383
242,11.472983585731383
243,11.707358585731383
246,11.824546085731383
247,12.683921085731383
249,11.652671085731383
250,12.699546085731383
251,12.121421085731383
252,12.113608585731383
253,11.926108585731383
254,12.137046085731383
255,11.574546085731383
256,11.988608585731383
257,12.457358585731383
258,11.801108585731383
260,12.629233585731383
263,11.496421085731383
265,11.590171085731383
266,11.941733585731383
267,11.793296085731383
268,12.941733585731383
269,11.902671085731383
270,11.691733585731383
272,12.832358585731383
273,12.090171085731383
274,11.480796085731383
275,11.512046085731383
276,11.668296085731383
278,11.582358585731383
279,11.543296085731383
280,11.551108585731383
281,11.535483585731383
282,12.090171085731383
283,12.137046085731383
284,11.605796085731383
286,11.582358585731383
288,13.301108585731383
289,11.676108585731383
290,11.590171085731383
292,12.863608585731383
293,12.855796085731383
294,11.762046085731383
295,11.863608585731383
296,11.980796085731383
298,12.402671085731383
299,12.012046085731383
300,11.824546085731383
301,11.941733585731383
302,11.801108585731383
304,11.832358585731383
305,11.762046085731383
306,11.519858585731383
307,11.527671085731383
309,11.597983585731383
310,12.441733585731383
311,11.660483585731383
313,12.832358585731383
315,11.762046085731383
316,12.168296085731383
318,13.308921085731383
319,12.699546085731383
320,11.769858585731383
321,12.808921085731383
324,11.652671085731383
325,12.457358585731383
326,12.160483585731383
327,12.512046085731383
328,12.230796085731383
329,12.887046085731383
330,12.012046085731383
332,11.769858585731383
334,11.949546085731383
335,11.644858585731383
336,11.699546085731383
337,13.371421085731383
338,13.058921085731383
339,11.762046085731383
340,12.980796085731383
341,11.582358585731383
344,12.222983585731383
345,12.012046085731383
346,11.972983585731383
347,11.660483585731383
348,11.543296085731383
350,11.637046085731383
351,12.160483585731383
352,11.941733585731383
353,11.926108585731383
354,11.527671085731383
356,11.769858585731383
357,11.801108585731383
358,11.808921085731383
359,11.644858585731383
360,11.769858585731383
361,12.355796085731383
362,12.043296085731383
363,11.574546085731383
366,11.644858585731383
367,12.527671085731383
369,13.457358585731383
370,11.863608585731383
371,12.691733585731383
372,12.176108585731383
373,13.027671085731383
374,12.285483585731383
378,11.879233585731383
379,11.605796085731383
380,12.113608585731383
381,11.879233585731383
382,12.808921085731383
383,11.824546085731383
384,12.730796085731383
385,11.738608585731383
387,12.332358585731383
388,11.785483585731383
389,12.644858585731383
390,12.097983585731383
391,12.090171085731383
392,12.058921085731383
395,12.730796085731383
396,12.855796085731383
398,12.097983585731383
399,12.371421085731383
400,11.590171085731383
401,12.699546085731383
402,12.769858585731383
403,12.137046085731383
404,13.144858585731383
405,12.488608585731383
406,12.129233585731383
407,11.722983585731383
408,11.722983585731383
409,11.847983585731383
410,11.777671085731383
411,12.051108585731383
412,11.855796085731383
413,12.840171085731383
415,11.668296085731383
416,11.801108585731383
417,11.988608585731383
418,11.746421085731383
419,11.879233585731383
420,11.738608585731383
421,11.215171085731383
422,12.668296085731383
423,12.918296085731383
424,13.644858585731383
425,11.777671085731383
426,11.824546085731383
427,12.082358585731383
428,13.191733585731383
429,11.746421085731383
430,12.535483585731383
432,12.230796085731383
433,11.926108585731383
434,11.707358585731383
435,11.988608585731383
436,11.855796085731383
437,11.777671085731383
438,11.722983585731383
439,12.676108585731383
440,11.457358585731383
441,11.691733585731383
442,11.746421085731383
443,11.449546085731383
444,11.980796085731383
446,12.738608585731383
448,11.152671085731383
449,12.301108585731383
450,12.316733585731383
451,12.215171085731383
452,12.808921085731383
453,11.668296085731383
454,11.965171085731383
455,11.762046085731383
456,10.988608585731383
457,12.301108585731383
458,12.652671085731383
459,11.676108585731383
460,11.793296085731383
461,13.074546085731383
463,11.762046085731383
464,11.879233585731383
465,12.597983585731383
466,12.449546085731383
467,12.793296085731383
469,12.262046085731383
470,13.090171085731383
471,11.902671085731383
472,12.379233585731383
473,13.254233585731383
474,11.801108585731383
475,11.863608585731383
476,13.551108585731383
477,12.379233585731383
478,11.605796085731383
479,11.801108585731383
480,11.855796085731383
481,12.301108585731383
482,11.847983585731383
483,12.043296085731383
484,12.222983585731383
485,11.832358585731383
486,12.183921085731383
487,11.887046085731383
488,11.863608585731383
489,11.855796085731383
491,11.699546085731383
492,11.535483585731383
493,11.590171085731383
494,12.074546085731383
495,11.652671085731383
496,11.926108585731383
497,12.621421085731383
498,11.535483585731383
499,13.035483585731383
500,12.887046085731383
503,12.035483585731383
504,12.683921085731383
505,12.894858585731383
506,12.504233585731383
507,12.137046085731383
508,11.824546085731383
510,12.027671085731383
511,11.762046085731383
512,11.176108585731383
513,11.769858585731383
514,11.847983585731383
515,11.597983585731383
516,11.722983585731383
518,11.746421085731383
519,12.558921085731383
521,12.754233585731383
522,11.746421085731383
523,11.894858585731383
524,12.222983585731383
525,11.722983585731383
526,11.902671085731383
527,12.051108585731383
528,12.277671085731383
529,11.769858585731383
531,12.730796085731383
532,12.769858585731383
533,12.738608585731383
534,12.527671085731383
535,12.176108585731383
536,12.082358585731383
537,12.363608585731383
538,11.363608585731383
541,12.840171085731383
542,11.855796085731383
544,11.676108585731383
545,12.660483585731383
546,12.347983585731383
547,12.137046085731383
548,11.847983585731383
550,11.363608585731383
551,11.746421085731383
552,12.285483585731383
553,11.621421085731383
554,12.582358585731383
555,11.855796085731383
556,11.941733585731383
557,12.262046085731383
558,11.777671085731383
559,11.496421085731383
561,12.472983585731383
562,11.683921085731383
563,11.683921085731383
564,12.293296085731383
565,12.183921085731383
568,12.676108585731383
569,11.660483585731383
570,12.746421085731383
571,11.762046085731383
572,12.324546085731383
574,11.887046085731383
575,12.097983585731383
576,11.887046085731383
577,11.168296085731383
578,11.855796085731383
579,11.691733585731383
580,11.988608585731383
581,11.902671085731383
582,11.777671085731383
583,12.113608585731383
584,11.871421085731383
585,11.730796085731383
586,11.629233585731383
587,11.824546085731383
589,12.324546085731383
590,11.902671085731383
591,11.613608585731383
592,11.605796085731383
594,11.441733585731383
596,11.285483585731383
598,11.980796085731383
599,12.027671085731383
603,12.894858585731383
604,11.449546085731383
607,12.590171085731383
610,12.183921085731383
611,12.238608585731383
612,12.215171085731383
613,13.222983585731383
614,11.543296085731383
615,11.097983585731383
617,11.769858585731383
618,12.582358585731383
619,11.691733585731383
620,12.129233585731383
621,12.472983585731383
622,12.801108585731383
624,12.496421085731383
625,11.441733585731383
626,11.816733585731383
627,13.230796085731383
628,11.965171085731383
629,11.957358585731383
631,12.543296085731383
632,12.738608585731383
633,12.480796085731383
635,11.410483585731383
636,11.699546085731383
637,12.676108585731383
638,12.168296085731383
640,11.824546085731383
641,12.105796085731383
642,11.863608585731383
644,11.355796085731383
645,12.051108585731383
646,11.683921085731383
647,13.246421085731383
648,11.918296085731383
650,12.316733585731383
651,13.113608585731383
652,11.402671085731383
653,12.707358585731383
654,12.512046085731383
655,11.543296085731383
656,12.316733585731383
657,12.051108585731383
658,13.168296085731383
659,11.707358585731383
660,13.246421085731383
661,11.933921085731383
662,11.465171085731383
663,12.621421085731383
664,12.855796085731383
665,11.590171085731383
666,11.871421085731383
667,11.941733585731383
668,11.668296085731383
671,11.965171085731383
672,12.105796085731383
673,11.972983585731383
674,12.785483585731383
675,11.902671085731383
676,12.058921085731383
677,12.504233585731383
678,13.019858585731383
680,13.043296085731383
682,12.074546085731383
683,12.582358585731383
684,12.527671085731383
685,11.949546085731383
687,12.355796085731383
690,12.277671085731383
691,11.637046085731383
692,12.097983585731383
694,11.980796085731383
695,11.715171085731383
696,12.535483585731383
697,12.097983585731383
698,11.949546085731383
699,11.793296085731383
700,12.097983585731383
702,11.660483585731383
703,11.660483585731383
704,12.043296085731383
705,11.902671085731383
706,11.699546085731383
707,11.621421085731383
708,12.988608585731383
710,11.894858585731383
713,11.754233585731383
714,12.254233585731383
715,11.644858585731383
716,11.519858585731383
718,12.144858585731383
719,11.676108585731383
720,12.957358585731383
721,13.340171085731383
722,11.668296085731383
723,12.082358585731383
724,12.199546085731383
725,12.535483585731383
727,12.582358585731383
728,11.777671085731383
729,12.058921085731383
730,11.887046085731383
731,11.472983585731383
733,11.957358585731383
734,11.324546085731383
735,12.707358585731383
736,11.629233585731383
738,12.394858585731383
739,11.574546085731383
740,12.457358585731383
741,13.957358585731383
742,11.293296085731383
743,11.746421085731383
747,11.730796085731383
749,11.722983585731383
750,12.316733585731383
752,11.816733585731383
753,12.840171085731383
754,11.519858585731383
756,11.699546085731383
757,11.699546085731383
761,11.644858585731383
762,11.480796085731383
763,12.941733585731383
764,12.019858585731383
765,13.176108585731383
766,11.637046085731383
767,12.207358585731383
768,12.433921085731383
769,11.683921085731383
770,11.176108585731383
771,11.387046085731383
772,11.762046085731383
773,11.480796085731383
774,11.535483585731383
777,11.238608585731383
778,12.699546085731383
779,13.824546085731383
780,12.707358585731383
781,12.902671085731383
782,12.441733585731383
783,11.746421085731383
786,12.730796085731383
787,13.449546085731383
788,12.472983585731383
789,12.754233585731383
790,12.769858585731383
791,12.441733585731383
793,12.699546085731383
794,12.371421085731383
796,11.816733585731383
797,10.933921085731383
798,12.363608585731383
799,11.816733585731383
800,11.660483585731383
801,12.324546085731383
802,11.629233585731383
803,11.754233585731383
804,12.269858585731383
805,11.121421085731383
806,11.808921085731383
807,12.426108585731383
808,11.637046085731383
809,12.949546085731383
811,11.433921085731383
812,12.019858585731383
813,12.504233585731383
814,11.660483585731383
815,11.699546085731383
816,11.957358585731383
818,11.590171085731383
819,11.527671085731383
820,12.262046085731383
821,11.972983585731383
822,11.660483585731383
823,12.387046085731383
824,11.949546085731383
826,12.433921085731383
827,11.777671085731383
829,11.152671085731383
831,12.269858585731383
832,11.605796085731383
833,11.879233585731383
834,11.441733585731383
837,12.332358585731383
838,11.699546085731383
839,12.879233585731383
840,12.410483585731383
841,11.894858585731383
842,11.902671085731383
843,12.027671085731383
844,11.785483585731383
845,12.551108585731383
846,12.801108585731383
847,12.949546085731383
848,11.972983585731383
849,12.972983585731383
850,11.043296085731383
851,12.269858585731383
852,12.222983585731383
853,12.285483585731383
854,12.332358585731383
855,12.269858585731383
856,11.785483585731383
857,13.207358585731383
858,11.902671085731383
859,11.691733585731383
860,11.707358585731383
861,11.715171085731383
863,12.277671085731383
864,11.652671085731383
865,11.801108585731383
866,11.879233585731383
867,12.254233585731383
868,11.683921085731383
869,11.801108585731383
870,11.644858585731383
871,11.621421085731383
872,11.394858585731383
873,12.441733585731383
875,12.262046085731383
876,12.402671085731383
878,11.480796085731383
879,12.754233585731383
880,11.957358585731383
881,11.715171085731383
883,12.074546085731383
884,11.847983585731383
887,12.027671085731383
888,11.597983585731383
889,12.488608585731383
890,12.363608585731383
891,12.637046085731383
892,12.496421085731383
893,12.660483585731383
894,11.980796085731383
895,11.933921085731383
896,11.707358585731383
897,12.074546085731383
898,11.519858585731383
899,12.121421085731383
900,11.644858585731383
901,12.496421085731383
902,11.894858585731383
903,12.847983585731383
904,12.293296085731383
905,11.738608585731383
906,12.207358585731383
907,12.551108585731383
908,11.238608585731383
909,11.582358585731383
910,13.113608585731383
911,12.793296085731383
912,12.746421085731383
913,13.676108585731383
914,12.340171085731383
915,11.980796085731383
916,11.668296085731383
917,11.777671085731383
920,11.480796085731383
921,11.988608585731383
922,11.738608585731383
923,11.785483585731383
924,11.941733585731383
925,11.668296085731383
927,11.769858585731383
928,12.027671085731383
929,11.269858585731383
930,12.605796085731383
931,11.816733585731383
932,11.496421085731383
933,11.105796085731383
934,12.121421085731383
935,11.769858585731383
936,12.816733585731383
937,12.644858585731383
938,13.129233585731383
939,12.160483585731383
941,11.590171085731383
942,12.910483585731383
943,11.972983585731383
945,11.465171085731383
947,11.637046085731383
948,11.637046085731383
949,11.980796085731383
950,11.801108585731383
951,11.769858585731383
954,11.926108585731383
955,11.707358585731383
956,11.824546085731383
957,11.910483585731383
958,12.879233585731383
961,11.512046085731383
962,12.621421085731383
965,11.730796085731383
966,12.918296085731383
967,12.387046085731383
968,11.738608585731383
969,11.832358585731383
970,11.941733585731383
971,12.465171085731383
972,13.160483585731383
973,11.558921085731383
974,11.769858585731383
975,11.621421085731383
976,11.402671085731383
977,12.051108585731383
978,12.519858585731383
979,11.504233585731383
980,12.590171085731383
981,11.566733585731383
982,11.574546085731383
983,11.785483585731383
984,11.621421085731383
985,11.660483585731383
987,12.777671085731383
989,11.652671085731383
991,12.004233585731383
993,12.605796085731383
994,12.191733585731383
995,11.777671085731383
997,11.707358585731383
999,12.074546085731383
1000,11.691733585731383
1001,12.035483585731383
1002,11.754233585731383
1003,11.730796085731383
1006,11.855796085731383
1007,11.746421085731383
1008,11.637046085731383
1009,11.793296085731383
1010,11.308921085731383
1012,12.613608585731383
1013,11.597983585731383
1014,12.637046085731383
1015,12.457358585731383
1016,12.699546085731383
1017,12.637046085731383
1018,12.113608585731383
1020,12.691733585731383
1021,12.160483585731383
1022,12.090171085731383
1024,11.980796085731383
1025,11.660483585731383
1026,11.910483585731383
1027,11.738608585731383
1029,11.785483585731383
1031,11.762046085731383
1033,11.558921085731383
1034,11.762046085731383
1035,11.801108585731383
1036,11.801108585731383
1038,12.871421085731383
1039,11.582358585731383
1040,11.996421085731383
1041,11.722983585731383
1042,11.574546085731383
1043,12.183921085731383
1045,12.347983585731383
1047,11.762046085731383
1048,11.644858585731383
1049,12.894858585731383
1052,13.058921085731383
1053,11.418296085731383
1054,11.762046085731383
1055,12.105796085731383
1056,11.558921085731383
1057,11.894858585731383
1058,11.699546085731383
1059,11.465171085731383
1060,11.816733585731383
1061,11.637046085731383
1063,12.301108585731383
1064,12.238608585731383
1065,11.933921085731383
1066,12.777671085731383
1067,12.238608585731383
1068,12.019858585731383
1069,11.777671085731383
1070,11.730796085731383
1071,12.926108585731383
1072,11.472983585731383
1073,12.621421085731383
1074,13.340171085731383
1075,11.926108585731383
1077,11.762046085731383
1078,11.629233585731383
1079,11.496421085731383
1080,12.582358585731383
1081,11.879233585731383
1082,11.926108585731383
1083,11.535483585731383
1085,12.043296085731383
1087,11.566733585731383
1088,11.855796085731383
1089,11.504233585731383
1090,11.855796085731383
1091,12.558921085731383
1092,12.879233585731383
1094,11.480796085731383
1098,11.504233585731383
1099,11.535483585731383
1100,11.918296085731383
1101,12.121421085731383
1103,12.090171085731383
1104,11.918296085731383
1105,11.933921085731383
1106,12.277671085731383
1107,12.543296085731383
1108,12.957358585731383
1109,11.660483585731383
1111,13.324546085731383
1112,11.871421085731383
1113,12.980796085731383
1114,11.910483585731383
1115,12.152671085731383
1116,12.176108585731383
1117,13.027671085731383
1119,11.808921085731383
1120,11.590171085731383
1122,12.269858585731383
1126,11.605796085731383
1127,12.097983585731383
1128,12.246421085731383
1129,12.824546085731383
1132,11.504233585731383
1133,12.566733585731383
1134,11.668296085731383
1135,12.308921085731383
1136,11.355796085731383
1137,13.074546085731383
1138,12.191733585731383
1139,12.629233585731383
1140,12.269858585731383
1141,11.746421085731383
1144,12.113608585731383
1145,12.113608585731383
1146,12.840171085731383
1149,11.754233585731383
1151,12.105796085731383
1152,12.105796085731383
1153,11.668296085731383
1154,11.605796085731383
1155,12.387046085731383
1156,12.887046085731383
1157,11.824546085731383
1158,12.035483585731383
1159,11.965171085731383
1160,11.863608585731383
1161,12.972983585731383
1162,12.621421085731383
1163,11.988608585731383
1164,12.090171085731383
1166,11.738608585731383
1167,11.387046085731383
1169,11.816733585731383
1170,12.004233585731383
1171,12.637046085731383
1172,12.621421085731383
1173,11.246421085731383
1174,11.512046085731383
1175,11.308921085731383
1176,12.144858585731383
1177,12.785483585731383
1178,12.426108585731383
1180,12.801108585731383
1181,11.637046085731383
1182,11.644858585731383
1183,12.504233585731383
1185,11.910483585731383
1187,11.777671085731383
1188,12.363608585731383
1189,12.058921085731383
1190,11.918296085731383
1191,12.074546085731383
1192,12.504233585731383
1193,11.777671085731383
1194,11.683921085731383
1195,11.926108585731383
1196,11.965171085731383
1197,11.777671085731383
1198,12.066733585731383
1199,12.230796085731383
1201,11.754233585731383
1202,12.965171085731383
1203,11.816733585731383
1206,13.066733585731383
1207,11.629233585731383
1208,12.340171085731383
1211,12.090171085731383
1212,11.808921085731383
1213,11.285483585731383
1214,13.215171085731383
1215,12.519858585731383
1217,11.558921085731383
1218,12.551108585731383
1219,12.980796085731383
1220,13.012046085731383
1221,13.254233585731383
1222,12.379233585731383
1223,11.722983585731383
1224,11.652671085731383
1227,11.887046085731383
1228,12.340171085731383
1229,11.871421085731383
1230,11.871421085731383
1231,11.715171085731383
1232,12.019858585731383
1233,11.863608585731383
1234,13.183921085731383
1235,12.410483585731383
1236,11.722983585731383
1237,11.379233585731383
1238,11.965171085731383
1239,12.402671085731383
1241,11.730796085731383
1242,11.941733585731383
1245,12.066733585731383
1248,12.793296085731383
1249,13.199546085731383
1250,11.699546085731383
1251,12.144858585731383
1252,11.496421085731383
1255,12.176108585731383
1257,12.058921085731383
1258,11.816733585731383
1259,12.597983585731383
1260,11.738608585731383
1262,11.949546085731383
1263,11.746421085731383
1264,11.918296085731383
1265,12.387046085731383
1266,11.683921085731383
1267,11.808921085731383
1268,11.808921085731383
1269,11.801108585731383
1270,13.246421085731383
1271,10.933921085731383
1272,11.871421085731383
1273,11.676108585731383
1274,12.504233585731383
1275,12.019858585731383
1278,11.715171085731383
1279,12.324546085731383
1280,13.004233585731383
1281,12.043296085731383
1282,11.613608585731383
1283,12.433921085731383
1285,12.722983585731383
1286,11.699546085731383
1287,11.644858585731383
1288,12.621421085731383
1290,11.722983585731383
1293,13.160483585731383
1295,12.863608585731383
1296,12.332358585731383
1297,12.449546085731383
1298,12.277671085731383
1299,11.566733585731383
1300,12.613608585731383
1301,11.910483585731383
1302,12.027671085731383
1303,12.035483585731383
1304,11.762046085731383
1305,12.277671085731383
1306,11.574546085731383
1309,11.347983585731383
1310,12.238608585731383
1311,13.137046085731383
1313,13.129233585731383
1316,11.722983585731383
1317,11.394858585731383
1318,11.597983585731383
1319,11.777671085731383
1320,12.035483585731383
1323,13.105796085731383
1324,12.816733585731383
1325,12.308921085731383
1326,11.613608585731383
1328,11.496421085731383
1329,11.472983585731383
1331,12.590171085731383
1332,11.629233585731383
1333,11.340171085731383
1334,11.558921085731383
1335,12.402671085731383
1336,11.855796085731383
1337,11.855796085731383
1338,11.597983585731383
1339,12.965171085731383
1340,11.449546085731383
1341,12.863608585731383
1342,12.410483585731383
1343,11.574546085731383
1344,12.090171085731383
1345,12.574546085731383
1346,12.152671085731383
1347,12.043296085731383
1349,11.847983585731383
1352,12.652671085731383
1353,12.183921085731383
1354,12.277671085731383
1355,13.504233585731383
1356,12.074546085731383
1357,13.355796085731383
1358,11.949546085731383
1359,11.558921085731383
1360,11.926108585731383
1361,12.160483585731383
1362,11.441733585731383
1363,12.027671085731383
1364,11.558921085731383
1365,11.762046085731383
1366,11.769858585731383
1369,12.269858585731383
1370,13.230796085731383
1371,12.465171085731383
1372,12.457358585731383
1373,11.715171085731383
1374,11.965171085731383
1375,11.605796085731383
1377,11.340171085731383
1379,12.301108585731383
1381,11.941733585731383
1382,12.488608585731383
1383,11.707358585731383
1384,12.051108585731383
1385,12.012046085731383
1386,12.199546085731383
1387,12.269858585731383
1388,12.808921085731383
1389,12.277671085731383
1390,11.730796085731383
1391,11.637046085731383
1392,12.652671085731383
1393,11.762046085731383
1394,12.340171085731383
1395,12.754233585731383
1396,13.019858585731383
1397,11.957358585731383
1398,11.668296085731383
1399,11.301108585731383
1400,13.191733585731383
1402,11.574546085731383
1403,11.621421085731383
1404,12.637046085731383
1405,12.996421085731383
1406,11.840171085731383
1407,11.699546085731383
1408,11.746421085731383
1410,11.910483585731383
1411,12.668296085731383
1412,12.316733585731383
1413,13.058921085731383
1414,11.941733585731383
1415,11.847983585731383
1416,11.699546085731383
1417,11.777671085731383
1418,12.293296085731383
1419,12.808921085731383
1420,11.965171085731383
1421,11.965171085731383
1422,12.699546085731383
1424,11.519858585731383
1425,12.043296085731383
1426,11.855796085731383
1428,12.137046085731383
1429,11.910483585731383
1430,13.105796085731383
1431,11.754233585731383
1432,12.637046085731383
1433,12.722983585731383
1434,12.472983585731383
1435,11.605796085731383
1436,13.121421085731383
1437,11.699546085731383
1439,11.652671085731383
1440,11.879233585731383
1442,12.543296085731383
1443,11.668296085731383
1444,11.988608585731383
1445,11.785483585731383
1447,12.176108585731383
1449,11.762046085731383
1450,11.887046085731383
1451,11.715171085731383
1452,12.972983585731383
1453,11.762046085731383
1455,12.691733585731383
1457,11.730796085731383
1458,11.496421085731383
1461,11.988608585731383
1463,11.847983585731383
1464,11.582358585731383
1466,13.371421085731383
1467,11.887046085731383
1468,12.074546085731383
1469,11.457358585731383
1470,11.652671085731383
1471,12.160483585731383
1472,13.402671085731383
1473,12.144858585731383
1474,11.676108585731383
1475,12.262046085731383
1476,11.730796085731383
1477,11.637046085731383
1478,12.269858585731383
1479,11.941733585731383
1480,11.222983585731383
1481,12.105796085731383
1482,12.629233585731383
1483,12.644858585731383
1484,11.972983585731383
1485,11.972983585731383
1486,11.777671085731383
1489,11.933921085731383
1490,11.863608585731383
1491,12.035483585731383
1492,11.644858585731383
1493,12.316733585731383
1494,11.769858585731383
1495,11.871421085731383
1496,12.043296085731383
1500,13.090171085731383
1501,11.832358585731383
1502,11.847983585731383
1503,12.402671085731383
1504,11.871421085731383
1506,12.801108585731383
1507,12.566733585731383
1508,11.894858585731383
1510,12.004233585731383
1511,11.855796085731383
1512,11.676108585731383
1513,11.504233585731383
1514,11.371421085731383
1515,11.426108585731383
1516,12.621421085731383
1517,11.879233585731383
1518,12.051108585731383
1519,11.582358585731383
1520,13.582358585731383
1521,12.043296085731383
1522,12.527671085731383
1523,13.699546085731383
1524,11.668296085731383
1525,11.660483585731383
1526,11.855796085731383
1527,11.918296085731383
1528,12.472983585731383
1529,12.363608585731383
1530,10.715171085731383
1531,12.402671085731383
1532,11.551108585731383
1533,12.410483585731383
1534,12.379233585731383
1535,11.808921085731383
1536,12.597983585731383
1537,12.465171085731383
1538,11.699546085731383
1539,11.894858585731383
1540,11.933921085731383
1541,11.426108585731383
1542,11.605796085731383
1543,12.582358585731383
1544,12.707358585731383
1545,11.621421085731383
1547,12.308921085731383
1548,13.426108585731383
1549,12.551108585731383
1551,12.066733585731383
1552,11.847983585731383
1553,11.847983585731383
1554,11.746421085731383
1556,12.363608585731383
1557,11.691733585731383
1558,12.293296085731383
1559,11.637046085731383
1560,11.808921085731383
1561,11.691733585731383
1563,11.543296085731383
1564,12.238608585731383
1565,12.496421085731383
1566,12.144858585731383
1567,13.051108585731383
1568,12.488608585731383
1570,12.012046085731383
1574,12.488608585731383
1576,11.847983585731383
1577,10.754233585731383
1578,12.738608585731383
1580,11.394858585731383
1582,12.199546085731383
1583,11.332358585731383
1584,11.465171085731383
1586,12.582358585731383
1587,11.394858585731383
1589,12.176108585731383
1590,11.832358585731383
1591,12.957358585731383
1592,12.887046085731383
1593,13.410483585731383
1594,13.183921085731383
1596,11.597983585731383
1597,11.996421085731383
1598,11.785483585731383
1601,13.082358585731383
1602,12.566733585731383
1604,12.129233585731383
1605,12.160483585731383
1606,12.816733585731383
1607,11.637046085731383
1609,11.777671085731383
1610,11.707358585731383
1611,12.301108585731383
1613,12.660483585731383
1615,11.418296085731383
1616,12.597983585731383
1617,12.707358585731383
1618,11.863608585731383
1619,11.871421085731383
1620,12.035483585731383
1621,11.887046085731383
1622,12.426108585731383
1623,12.832358585731383
1624,11.863608585731383
1625,12.879233585731383
1626,11.847983585731383
1627,12.762046085731383
1628,12.879233585731383
1630,11.972983585731383
1631,12.012046085731383
1633,11.722983585731383
1635,12.613608585731383
1636,12.637046085731383
1637,11.738608585731383
1638,12.535483585731383
1639,11.660483585731383
1640,11.840171085731383
1641,12.066733585731383
1642,12.527671085731383
1643,12.441733585731383
1644,11.722983585731383
1645,11.512046085731383
1648,13.426108585731383
1650,11.879233585731383
1651,11.629233585731383
1652,11.754233585731383
1655,11.855796085731383
1656,12.410483585731383
1658,12.254233585731383
1659,11.972983585731383
