Id,Value
210,12.014632064943006
211,11.787958973676572
212,11.800516423909134
213,11.670011529234522
214,11.756901236627712
215,12.314836479166575
217,12.14856938533059
218,12.534473685344677
220,11.897875843729398
221,11.493786129617023
223,12.356114997732144
224,12.212898746570168
225,12.54220863985736
227,12.492441733625181
228,12.410867369349578
229,11.736260375274847
230,12.40265658739318
231,11.821570606601753
232,11.89321760339623
233,11.898749107817824
234,12.101349297509827
235,12.101349297509827
236,11.905999364440007
237,12.315603684278827
240,12.754032026964953
241,11.829889944193585
242,11.479984873386524
243,11.717920238696468
246,11.840912371350141
247,12.68695850672307
249,11.661417006899633
250,12.708105499630575
251,12.128456237183995
252,12.119733347842311
253,11.931335899401994
254,12.14266426586527
255,11.585343181131783
256,11.999446625521735
257,12.453279589962426
258,11.816748728698306
260,12.63090487481636
263,11.511658769496034
265,11.593352147487842
266,11.948368487471427
267,11.80905347119141
268,12.944279921771857
269,11.908523575998569
270,11.698547826037853
272,12.802897831034485
273,12.097036543135797
274,11.492691554171437
275,11.521918539029835
276,11.681505266919464
278,11.594390398061215
279,11.548047229912695
280,11.563346792405055
281,11.546676550531108
282,12.098722855977746
283,12.137999813752428
284,11.62370742426454
286,11.601891848132745
288,13.299812573757855
289,11.686516431665703
290,11.593819691526887
292,12.867351508489651
293,12.857512021209802
294,11.766396126986363
295,11.867314835730532
296,11.987750493139231
298,12.41242119290452
299,12.013219651069644
300,11.835114789316332
301,11.952997007838878
302,11.805591186205397
304,11.839800880536115
305,11.772827349812701
306,11.535825616209396
307,11.53353827555822
309,11.60642037441117
310,12.44613389128885
311,11.669562943230801
313,12.83220129466958
315,11.755195058636977
316,12.18429263324786
318,13.309294833848941
319,12.704147715094589
320,11.782879483566752
321,12.80691524528536
324,11.667054383831601
325,12.459388164944414
326,12.157992372511014
327,12.505582393297255
328,12.23502324831553
329,12.89010206908862
330,12.018157557969428
332,11.776077766840126
334,11.963577147778185
335,11.651446998765303
336,11.703396042970788
337,13.315602276496897
338,13.068347970228869
339,11.76446492826183
340,12.988150672934816
341,11.594390398061215
344,12.233439860540226
345,12.018307624809873
346,11.981230586763216
347,11.66421729786178
348,11.549795135603837
350,11.645502376424222
351,12.168032337693901
352,11.942780000778562
353,11.930793317480836
354,11.53153682469432
356,11.770431197565383
357,11.810209030185142
358,11.811819057581516
359,11.66018136863809
360,11.78105739641258
361,12.361305898297521
362,12.05426018170549
363,11.579332903903468
366,11.659492443816076
367,12.52876726112655
369,13.460174717005003
370,11.869769452292537
371,12.697235888961083
372,12.183096978681407
373,12.825962926015245
374,12.290627592257689
378,11.885500233136145
379,11.612083560553355
380,12.127031690235391
381,11.891388611745343
382,12.8052245905572
383,11.839680210857718
384,12.734249410202226
385,11.748321175081017
387,12.337176742184432
388,11.798750404752184
389,12.639415543514854
390,12.10591296797795
391,12.094441495008809
392,12.068893159201343
395,12.73650145316476
396,12.862542058601544
398,12.105061646797479
399,12.380749761076544
400,11.5962983683762
401,12.701623048857329
402,12.777045903952846
403,12.146145566016258
404,13.142341324834536
405,12.478566146019727
406,12.132113047644891
407,11.729055318812268
408,11.733326496949168
409,11.853527490994999
410,11.786050908892745
411,12.059296747721108
412,11.8642069487305
413,12.841499042600434
415,11.684525530935128
416,11.809457456987047
417,11.989816495847684
418,11.757783062323398
419,11.889134932541996
420,11.749666003323444
421,11.225330818462524
422,12.673835681088761
423,12.928137795828011
424,13.628013725676185
425,11.777235614781747
426,11.82853544925523
427,12.093211224595576
428,13.197030522535337
429,11.757524767941726
430,12.539464737539852
432,12.234085270271214
433,11.926225200964899
434,11.708967831213641
435,11.989424390244775
436,11.865842031114306
437,11.790226882832457
438,11.737666674793164
439,12.677043119947848
440,11.470939845171886
441,11.697477348465526
442,11.763822821250379
443,11.458759753105582
444,11.990485783061843
446,12.745432846589706
448,11.162477392547594
449,12.308085406152639
450,12.317174496666343
451,12.222621656465149
452,12.774695961637397
453,11.680415285163253
454,11.96921343288657
455,11.771924069830245
456,10.996145724551397
457,12.302436235476707
458,12.65729617041995
459,11.686217542813617
460,11.796606540245687
461,13.075597488358936
463,11.76847857085195
464,11.866930787897095
465,12.601025471740048
466,12.456018805272825
467,12.790960670688397
469,12.265753197598535
470,13.091382537069892
471,11.909427518894447
472,12.388417437342369
473,13.242053205175234
474,11.809381734463653
475,11.872874714265008
476,13.557854658638263
477,12.382094261273437
478,11.609773876020219
479,11.811656639523529
480,11.869107137795018
481,12.305854517356915
482,11.854313689566835
483,12.056794425175784
484,12.225412555362432
485,11.840799714403554
486,12.192354706544519
487,11.897773186040455
488,11.871947278752362
489,11.865745230884245
491,11.698743133437345
492,11.548175133641703
493,11.597249013604868
494,12.084372775024471
495,11.665637125653104
496,11.934924645227431
497,12.626028145220733
498,11.542374652282266
499,13.044937960561459
500,12.893602379600537
503,12.040362576008866
504,12.690082015287278
505,12.855919026831065
506,12.505571424021197
507,12.128846461922512
508,11.82826322450998
510,12.03554711897457
511,11.775588447215657
512,11.18497914105584
513,11.775625819699352
514,11.855696002429367
515,11.602663155556124
516,11.728487419179075
518,11.756366870935022
519,12.57019537796558
521,12.766671270015898
522,11.747495653134525
523,11.90794190547805
524,12.22615516347211
525,11.723696149039032
526,11.907543016998522
527,12.052579950964523
528,12.27944947517272
529,11.774702009908195
531,12.737318723768688
532,12.774264641205708
533,12.742803826192144
534,12.532129456310663
535,12.196605458265822
536,12.082973451863735
537,12.370913072608476
538,11.374676930199646
541,12.796545948789486
542,11.856377273560428
544,11.688897171442058
545,12.666997758276306
546,12.354406416960341
547,12.144247196467894
548,11.855882948563028
550,11.373521092350025
551,11.761849645847379
552,12.296702208774253
553,11.627489332539696
554,12.583413804905408
555,11.867238581955991
556,11.942783867070995
557,12.192973693861559
558,11.79161445584758
559,11.505211620824443
561,12.486329887690768
562,11.680916186921657
563,11.697819219953614
564,12.29855753636339
565,12.185990721125936
568,12.658161754578877
569,11.666236973750687
570,12.753273173821022
571,11.774220453842895
572,12.331747479298853
574,11.897346959391065
575,12.105570206976356
576,11.89961721218653
577,11.18828249183502
578,11.85599892072531
579,11.696812278445854
580,12.004490772081827
581,11.912806766312782
582,11.789068529067121
583,12.116970308121136
584,11.883478533442911
585,11.734577312810224
586,11.633522715350589
587,11.827134127668765
589,12.321590658592813
590,11.906949128390792
591,11.629848933170631
592,11.61422943823481
594,11.456730407692735
596,11.286401699631075
598,11.989453771132604
599,12.03159762712564
603,12.894380927096613
604,11.453412954218486
607,12.589102174276288
610,12.19452527182057
611,12.246272072236858
612,12.215342881037833
613,13.222159004583485
614,11.552173800306692
615,11.105838798229746
617,11.781568795515541
618,12.581692629940163
619,11.696672796215415
620,12.135355140193042
621,12.466605993843903
622,12.801498079993928
624,12.499468859357728
625,11.45408124075603
626,11.826929086492484
627,13.211307789338258
628,11.969732796097851
629,11.955962401924216
631,12.552557392357874
632,12.737757328748291
633,12.493002488825589
635,11.41708042087537
636,11.709235856194937
637,12.678245684682231
638,12.177794867743888
640,11.821323381086088
641,12.111154649629718
642,11.869668709215466
644,11.366767087540383
645,12.059844980708789
646,11.69367485933672
647,13.24938607776878
648,11.925054997061128
650,12.319008255842704
651,13.11966004146926
652,11.412834658749084
653,12.701550216997829
654,12.519314938522736
655,11.5557290833105
656,12.321088537439838
657,12.05387077514988
658,13.171884516604464
659,11.71977791409097
660,13.248012785266404
661,11.944780490183303
662,11.471964932607209
663,12.627422874418459
664,12.858040407634537
665,11.602449051704008
666,11.881901384313807
667,11.951793150052186
668,11.67788685092593
671,11.96530070451358
672,12.102878463901279
673,11.979417345934149
674,12.78377343752705
675,11.905493549531615
676,12.068808788849331
677,12.516007818335147
678,13.010733881458236
680,13.04762803466905
682,12.079683763473115
683,12.584078343098131
684,12.535014798272224
685,11.960940853902128
687,12.363839864906538
690,12.279393267696413
691,11.644816770561002
692,12.089443783519467
694,11.985306832511267
695,11.726016589044026
696,12.545592558591949
697,12.108822980225456
698,11.966761690717323
699,11.798457311818993
700,12.110289342510127
702,11.675623795010907
703,11.664205233279308
704,12.046488862141201
705,11.907838026762626
706,11.705919527431242
707,11.634565636063138
708,12.994686482024909
710,11.903614506143068
713,11.76201405867254
714,12.262998867426106
715,11.647085513885116
716,11.530614858646636
718,12.153167542345868
719,11.688687411305583
720,12.944609135873767
721,13.313717384604718
722,11.678274888361287
723,12.095149551268237
724,12.202130652840784
725,12.543250786905165
727,12.586670904921972
728,11.79022566714972
729,12.068193863825208
730,11.885548166390487
731,11.474546991734037
733,11.958603546218342
734,11.327110795330709
735,12.719824023881666
736,11.643103920502059
738,12.3985552360154
739,11.584865523957388
740,12.462272461938824
741,13.948949944341827
742,11.30222904619841
743,11.751096452109449
747,11.745079591847766
749,11.725453557476083
750,12.29137228887988
752,11.83445858118517
753,12.855105697114842
754,11.53260656918692
756,11.712372291133187
757,11.712372291133187
761,11.647728619130866
762,11.493820680348353
763,12.942962985192075
764,12.026365842111726
765,13.183294886110371
766,11.65151532930679
767,12.211684920442657
768,12.442605379430406
769,11.70095391122486
770,11.183114964157376
771,11.400273465394614
772,11.773932579905535
773,11.491451091197392
774,11.542099021973268
777,11.249054528382045
778,12.704492325789648
779,13.766739069015799
780,12.71053612800586
781,12.91112882725557
782,12.443467248837036
783,11.75003057016044
786,12.721543632908675
787,13.436832265609528
788,12.471839381453467
789,12.768101650663809
790,12.777201784617342
791,12.445224926952456
793,12.708749628417333
794,12.36925263463841
796,11.829372228557602
797,10.940740702452334
798,12.362965015657686
799,11.824990564468711
800,11.66421729786178
801,12.334472985233695
802,11.640523272192851
803,11.771680475212728
804,12.276210183933618
805,11.127741875584103
806,11.819269504909261
807,12.433893455934083
808,11.64680451312198
809,12.95664119002059
811,11.44041879959429
812,12.032833345436554
813,12.50642918058632
814,11.667641245994748
815,11.705919527431242
816,11.958439596428324
818,11.600518852101567
819,11.534844652973057
820,12.274451790219402
821,11.983733854923805
822,11.66733898902973
823,12.391839380673122
824,11.959183957603564
826,12.439293842667361
827,11.788455678552548
829,11.148807583858732
831,12.269548947239992
832,11.609773876020219
833,11.883138903049844
834,11.458276221301315
837,12.335726465175037
838,11.708609265794491
839,12.86435473218664
840,12.410878150158657
841,11.899066762025818
842,11.914862291111861
843,12.030686488916526
844,11.790628991839078
845,12.553358274117924
846,12.792513582805244
847,12.946133331355774
848,11.9813088879956
849,12.976927042918149
850,11.052667326959984
851,12.279495064818825
852,12.208921001322423
853,12.293323183000483
854,12.336885863372267
855,12.270865248628347
856,11.793230176469775
857,13.211613273769295
858,11.913833587927922
859,11.688239269582873
860,11.71370104769148
861,11.727331503775796
863,12.28664421960975
864,11.657290434540766
865,11.803485881066283
866,11.892984329160305
867,12.25913470401507
868,11.689124817319822
869,11.806350515033673
870,11.655302819980554
871,11.629202658200393
872,11.425127157734005
873,12.444241787585431
875,12.264294874476551
876,12.409469086181069
878,11.484043982402019
879,12.756183807190487
880,11.968152236171095
881,11.714917242780915
883,12.087444293144127
884,11.85052335519461
887,12.035282819559686
888,11.603251118942364
889,12.484420137103836
890,12.370643688252615
891,12.649533919282305
892,12.503936934020823
893,12.664864638585128
894,11.993624773376233
895,11.946784371914605
896,11.71187089654635
897,12.078874244453154
898,11.528744437531389
899,12.118713061494738
900,11.66165694584425
901,12.503503560601807
902,11.91038591607618
903,12.851417186255254
904,12.295633549050997
905,11.741130940406212
906,12.209244506045648
907,12.554103034556126
908,11.249376312742788
909,11.587204802969543
910,13.117991783985786
911,12.797490691654527
912,12.750664987065733
913,13.645592989830117
914,12.345444985414535
915,11.992174061361323
916,11.673144915731047
917,11.78286503204393
920,11.493133932212453
921,11.992771441622326
922,11.75052147073913
923,11.79818560986037
924,11.950224838395975
925,11.676352401095146
927,11.779869842911397
928,12.041818084412535
929,11.27534983914786
930,12.61250546830352
931,11.820308181694793
932,11.51503405110748
933,11.123209393918824
934,12.128554372979702
935,11.777200962257528
936,12.812340894275597
937,12.647643976228947
938,13.123244141484596
939,12.163265332493644
941,11.593340585211973
942,12.899017428221336
943,11.972833533242088
945,11.476635529578822
947,11.639764802372296
948,11.639764802372296
949,11.987970490430634
950,11.807341994325757
951,11.785547531623699
954,11.931745386469261
955,11.725716357730867
956,11.82986039848654
957,11.919356873832895
958,12.881001776745508
961,11.52975095587391
962,12.61512849909768
965,11.735346914587682
966,12.922586840076525
967,12.39511017315259
968,11.751937768144536
969,11.83792119587233
970,11.95141170511358
971,12.471448038629594
972,13.125782737577495
973,11.426585148936095
974,11.774069395890319
975,11.628089776226076
976,11.41365235001834
977,12.065661030603394
978,12.525389038249097
979,11.520774855968673
980,12.59986795893028
981,11.570363929426334
982,11.587253968546626
983,11.786863715496198
984,11.633856518008018
985,11.66781451687553
987,12.785335895886874
989,11.668125127818513
991,12.010716149833385
993,12.60762688052497
994,12.19645407508658
995,11.793964871364635
997,11.716939896813113
999,12.077877233100294
1000,11.704275548275422
1001,12.036363842451705
1002,11.763309410753791
1003,11.739784509757529
1006,11.864387312383815
1007,11.751892315646584
1008,11.645083844313636
1009,11.811096655341299
1010,11.312535098667043
1012,12.62188271455403
1013,11.60258925345413
1014,12.648531551804647
1015,12.460583773857168
1016,12.701908051385246
1017,12.632991698561886
1018,12.11824109395362
1020,12.706083615418985
1021,12.17748111207354
1022,12.098442783589793
1024,11.985964448603442
1025,11.656530176050865
1026,11.917309693532077
1027,11.747666042719452
1029,11.794693477448876
1031,11.767294300329512
1033,11.570455112345343
1034,11.76939188153572
1035,11.813646195408825
1036,11.813646195408825
1038,12.876032629308105
1039,11.599388194548906
1040,11.999507295145852
1041,11.726928433935845
1042,11.585557793178696
1043,12.194115626885393
1045,12.356564599847758
1047,11.767023937932711
1048,11.654942719510654
1049,12.888713927495942
1052,13.04847966630454
1053,11.429783701213172
1054,11.766559404071879
1055,12.103961765705375
1056,11.563793260564463
1057,11.893998450475056
1058,11.705919527431242
1059,11.471504429585814
1060,11.82416386536944
1061,11.644816770561002
1063,12.304478150042954
1064,12.244639693021401
1065,11.936633847190272
1066,12.786895326268835
1067,12.239180293261114
1068,12.018986322603155
1069,11.783513943333539
1070,11.73996847090036
1071,12.873800776215031
1072,11.485682467504025
1073,12.626646654203526
1074,13.342011490651963
1075,11.938481233594644
1077,11.768829248513525
1078,11.640339541998637
1079,11.501999991731527
1080,12.59387397382072
1081,11.886992171129922
1082,11.94054149669985
1083,11.559070028928113
1085,12.048869410850777
1087,11.576703399193898
1088,11.871734098626678
1089,11.519398245936792
1090,11.862340123322866
1091,12.56061166386536
1092,12.883182534306732
1094,11.488063486585114
1098,11.514032862884154
1099,11.542480005555818
1100,11.935985005332821
1101,12.132173386265473
1103,12.099476995442012
1104,11.916820923389377
1105,11.951909306018752
1106,12.287621334884449
1107,12.552364430188355
1108,12.956775920956906
1109,11.6717855854026
1111,13.323559413840396
1112,11.882089298196352
1113,12.986047986908961
1114,11.925726350053033
1115,12.156831832477124
1116,12.186931194748157
1117,13.026070494092856
1119,11.814507893232625
1120,11.600839414174068
1122,12.272823409487037
1126,11.613154326246896
1127,12.102795526003254
1128,12.238419182144181
1129,12.83516041034314
1132,11.51058000769115
1133,12.575079958812266
1134,11.679550602841738
1135,12.31169310223159
1136,11.370945086891531
1137,13.072462821070529
1138,12.19895644401976
1139,12.631808121791343
1140,12.279987225218038
1141,11.751942965807894
1144,12.1210870599065
1145,12.1210870599065
1146,12.840425036765131
1149,11.764139031302046
1151,12.117133311220648
1152,12.117133311220648
1153,11.67760106040019
1154,11.609956531471418
1155,12.393741551463794
1156,12.89766565682996
1157,11.830029881311333
1158,12.04659546862306
1159,11.964738022061857
1160,11.873870421481445
1161,12.98427144801744
1162,12.61837082443159
1163,11.999656609424932
1164,12.091485541914821
1166,11.74831843992197
1167,11.391687942750076
1169,11.827904784509126
1170,12.00432792832284
1171,12.638691037536189
1172,12.607582036915916
1173,11.255652061440397
1174,11.528631273815671
1175,11.311801585462963
1176,12.137664549890001
1177,12.796681875253267
1178,12.415575104735638
1180,12.80721340763765
1181,11.647119554591528
1182,11.653384850630573
1183,12.514433860234275
1185,11.91891444468299
1187,11.788923344587289
1188,12.371532503145383
1189,12.061144427263166
1190,11.929145909196466
1191,12.074542853907303
1192,12.520827989492846
1193,11.792044839722452
1194,11.698865105438278
1195,11.93577292305532
1196,11.967485616777193
1197,11.793964871364635
1198,12.072211843640304
1199,12.229909713061998
1201,11.759026379975875
1202,12.960441839175278
1203,11.824716241964055
1206,13.06356466506734
1207,11.64641562927833
1208,12.347082280630254
1211,12.086725603292523
1212,11.817477334782545
1213,11.29937109570174
1214,13.216024124263624
1215,12.529043508336406
1217,11.58355696983744
1218,12.559700336283253
1219,12.974412031407798
1220,13.015509527446044
1221,13.23676935997765
1222,12.38752170787526
1223,11.72670092910548
1224,11.665973271379826
1227,11.897023475640426
1228,12.348321324760018
1229,11.873180235964123
1230,11.873180235964123
1231,11.724679756900894
1232,12.01988019874614
1233,11.874538020967082
1234,13.18591150131784
1235,12.414158040699494
1236,11.727624503865783
1237,11.389282650749214
1238,11.977174968156673
1239,12.402612992754069
1241,11.733677822023774
1242,11.953455618077735
1245,12.071537439169584
1248,12.799107327828326
1249,13.205826454454563
1250,11.706248413932041
1251,12.1526410917249
1252,11.504458230636507
1255,12.186544032912616
1257,12.066109439630957
1258,11.826173654399346
1259,12.593076487176813
1260,11.746202741740351
1262,11.95760228511743
1263,11.755361022954585
1264,11.929425079544947
1265,12.396094195104414
1266,11.70095391122486
1267,11.818729116883953
1268,11.818729116883953
1269,11.807566356935233
1270,13.232139222315311
1271,10.94852340440335
1272,11.878153727423772
1273,11.678992772122294
1274,12.509325532422766
1275,12.011694753504594
1278,11.723504168208786
1279,12.332112178281069
1280,13.008373122204889
1281,12.051233725916864
1282,11.626505578329308
1283,12.434915961655229
1285,12.740479558386646
1286,11.699989836758414
1287,11.659316129833522
1288,12.628772208679726
1290,11.700346292533292
1293,13.163733510404587
1295,12.872173250900738
1296,12.335273437832882
1297,12.452167625286567
1298,12.284912042021071
1299,11.571149090481459
1300,12.617803524871194
1301,11.914708994064291
1302,12.027073921102915
1303,12.043999286508264
1304,11.779482646601469
1305,12.28982772774556
1306,11.58802040797032
1309,11.354675032874772
1310,12.246272072236858
1311,13.139992846944315
1313,13.132529708997867
1316,11.736939718344122
1317,11.405083560216694
1318,11.606147395996189
1319,11.764568079318934
1320,12.04653878163636
1323,13.103598742987742
1324,12.822309187704581
1325,12.335177256651761
1326,11.619393456609275
1328,11.509097116272645
1329,11.486102526043885
1331,12.594475375357664
1332,11.634366822349525
1333,11.353149186516767
1334,11.574082131922898
1335,12.40230122047436
1336,11.86835258028332
1337,11.86835258028332
1338,11.607153887615251
1339,12.936183377912556
1340,11.455507422171584
1341,12.871089906043883
1342,12.414207409682877
1343,11.58952726391457
1344,12.098335898590607
1345,12.57860833655355
1346,12.160355838301381
1347,12.047164990743218
1349,11.853414155845098
1352,12.660795977974974
1353,12.188731898162848
1354,12.287216829999437
1355,13.488590476324182
1356,12.091518530383619
1357,13.318956151993424
1358,11.958531222348997
1359,11.572173789865271
1360,11.92613843388998
1361,12.163576232063882
1362,11.451796494207029
1363,12.034284565061718
1364,11.561018431924332
1365,11.770449900053123
1366,11.78037973910143
1369,12.272823409487037
1370,13.226992360595569
1371,12.471453737295976
1372,12.462559033918659
1373,11.725175734946559
1374,11.976373913941247
1375,11.611174915105833
1377,11.350576719461003
1379,12.308948663712844
1381,11.946546886291467
1382,12.49803321675654
1383,11.725716357730867
1384,12.056471140036546
1385,12.01527861512674
1386,12.214260619060203
1387,12.263708726572819
1388,12.815962805886409
1389,12.27747160614786
1390,11.738166503176592
1391,11.644740078632255
1392,12.658631951946873
1393,11.765662613782283
1394,12.346190764859882
1395,12.76601037108352
1396,13.017844330822282
1397,11.95557130875794
1398,11.675931124132779
1399,11.313691595149871
1400,13.199547104346632
1402,11.582168957954135
1403,11.624780280866501
1404,12.638529356022268
1405,12.991855194591306
1406,11.852752423005002
1407,11.711039412081812
1408,11.759319782304141
1410,11.924112526535064
1411,12.66996330234809
1412,12.334872558204756
1413,13.06053546498023
1414,11.95000534954635
1415,11.853972588599985
1416,11.711167311406196
1417,11.784582469859105
1418,12.30202598203642
1419,12.799127988111128
1420,11.967123910577016
1421,11.975475290095938
1422,12.703135806413972
1424,11.534143813301387
1425,12.048088075832402
1426,11.862426909603904
1428,12.138784713164728
1429,11.917880246591823
1430,13.113051237894412
1431,11.767705532279711
1432,12.641487291254643
1433,12.695495004534823
1434,12.482975882135335
1435,11.61415748959403
1436,13.114740044188276
1437,11.705919527431242
1439,11.647357505468396
1440,11.89095779826612
1442,12.550431647432038
1443,11.673231132083886
1444,11.995723268754857
1445,11.792788095806303
1447,12.17947690428708
1449,11.771349910194083
1450,11.891654030122439
1451,11.715602042874778
1452,12.98310888953752
1453,11.769638529776076
1455,12.697954517803677
1457,11.74693743663521
1458,11.50409176403581
1461,11.994037188629036
1463,11.862610839396792
1464,11.591418264791637
1466,13.362480275082262
1467,11.895576219657562
1468,12.081055425494448
1469,11.469106839204427
1470,11.663273924950804
1471,12.175445536553962
1472,13.401266133283393
1473,12.152455924212928
1474,11.68882178416099
1475,12.26709615005853
1476,11.74693743663521
1477,11.641435490357132
1478,12.269425735571682
1479,11.931900947078667
1480,11.226761333379773
1481,12.114396331385574
1482,12.619689675625974
1483,12.647395338449664
1484,11.97178222850824
1485,11.97178222850824
1486,11.780300425013875
1489,11.93092897665284
1490,11.869769452292537
1491,12.040596289567452
1492,11.65152039130843
1493,12.321492311390394
1494,11.784331175363889
1495,11.884179677539114
1496,12.050985913997222
1500,13.092523341820948
1501,11.84340230973732
1502,11.856574512761311
1503,12.40257554243441
1504,11.879628588368972
1506,12.798193690906345
1507,12.567156369172714
1508,11.894664961699354
1510,12.001956020445933
1511,11.856431719305172
1512,11.68092680528168
1513,11.513290669735566
1514,11.380418390023673
1515,11.430850402951714
1516,12.625720556853912
1517,11.879648342583222
1518,12.060646510178978
1519,11.58292362419916
1520,13.573332410685065
1521,12.054173191492147
1522,12.536381137892048
1523,13.702568439711676
1524,11.671653108735558
1525,11.66421729786178
1526,11.868152319373587
1527,11.926249194351165
1528,12.472116167117179
1529,12.368306856158817
1530,10.728970007769732
1531,12.402408997309708
1532,11.559167749279815
1533,12.415153907253725
1534,12.383029219730428
1535,11.821784174473631
1536,12.60484848637328
1537,12.472212876876982
1538,11.70562926555397
1539,11.903387813057028
1540,11.928307703294983
1541,11.433704233380857
1542,11.611599484019463
1543,12.589273562669128
1544,12.712282310144946
1545,11.616826720411241
1547,12.31169310223159
1548,13.425229804912691
1549,12.557966118476946
1551,12.076434885637697
1552,11.855047974559973
1553,11.85409587336654
1554,11.750948094215058
1556,12.368887615622684
1557,11.705179925416543
1558,12.288502773839099
1559,11.64568093438347
1560,11.822664332132405
1561,11.701703693426982
1563,11.55979570868872
1564,12.244470810578939
1565,12.497399999378885
1566,12.146559849761337
1567,13.05918612262789
1568,12.469553706021825
1570,12.021839579486247
1574,12.501279219544934
1576,11.856226826121281
1577,10.762832099348401
1578,12.737497316247591
1580,11.40686082321678
1582,12.207592605577371
1583,11.345934874687925
1584,11.475727070169613
1586,12.583446949399663
1587,11.397250741726381
1589,12.177239172269944
1590,11.846414347524583
1591,12.962132222382786
1592,12.89667860939242
1593,13.380147295068664
1594,13.18034801720602
1596,11.594977300047466
1597,12.00452505887938
1598,11.796174825361534
1601,13.08056579086607
1602,12.569212176530359
1604,12.132151269610945
1605,12.167624038781677
1606,12.823086988148711
1607,11.650727385278714
1609,11.78699325163882
1610,11.719491260005583
1611,12.30602166192562
1613,12.657272227066448
1615,11.424415427110228
1616,12.597105730140902
1617,12.708413328351659
1618,11.864940201540453
1619,11.871585449220127
1620,12.043935109975937
1621,11.900138953097148
1622,12.437910972706097
1623,12.824770501477477
1624,11.868554024986032
1625,12.87879534525756
1626,11.85846505659051
1627,12.755535404796213
1628,12.88413191812864
1630,11.977520638028956
1631,12.015725945886349
1633,11.702932824826426
1635,12.611449656492244
1636,12.642188926944037
1637,11.743841690299865
1638,12.548306654274358
1639,11.677659177436215
1640,11.847507573529706
1641,12.071113005268575
1642,12.542298141911374
1643,12.4479945776839
1644,11.729349854410874
1645,11.52583808284915
1648,13.409400043889606
1650,11.88548721352047
1651,11.645318876898411
1652,11.762116217022896
1655,11.868653633930881
1656,12.419776078444993
1658,12.269090481375397
1659,11.97284397119305
