Id,Value
436,11.777089606826012
437,11.705448082239789
438,11.75826272593833
439,12.6967723564016
440,11.480218913424348
441,11.798241454901683
442,11.680893359182566
443,11.44794367184183
444,12.012937243101105
446,12.714616254856518
448,11.220065570885255
449,12.328316420495831
450,12.377227137515572
451,12.177426038433849
452,12.68765066805687
453,11.779464372324076
454,11.978515460619239
455,11.741233545298504
456,10.99817087909604
457,12.379914066735532
458,12.66418232466086
459,11.773615853770638
460,11.778892059793296
461,13.069761384144648
463,11.804561487620305
464,11.744130928098581
465,12.581514236998183
466,12.47105319211772
467,12.746371972797087
469,12.36440198789853
470,12.843667054075787
471,11.8041211874743
472,12.4703445098734
473,13.19023231109319
474,11.780890083034098
475,11.787484809472593
476,13.658579873793348
477,12.377227137515572
478,11.653297238694043
479,11.833072178719625
480,11.937891447326825
481,12.356988115690475
482,11.84747167078849
483,12.100429332879722
484,12.211197035895216
485,11.754659924167639
486,12.282880961752285
487,11.815466073020845
488,11.932204710466642
489,11.874746910504255
491,11.721247719438209
492,11.62914907490811
493,11.487343511119175
494,12.085203576533184
495,11.64441228942508
496,12.01236149157412
497,12.620285215944596
498,11.605991150738713
499,12.984101912346839
500,12.885025530808129
503,12.028780007330614
504,12.68936105008537
505,12.76937156332078
506,12.504916062263748
507,11.998501286479534
508,11.790438044713607
510,11.989585527818194
511,11.846449046809429
512,11.277712479741426
513,11.841987937380964
514,11.829111997351019
515,11.59238821228964
516,11.782298622497676
518,11.708310420336083
519,12.632422962505467
521,12.735376055982286
522,11.710409489628656
523,11.916902254497476
524,12.142917831182556
525,11.599516499569264
526,11.909174597842547
527,12.080532844898764
528,12.148882107508157
529,11.73338808748651
531,12.736296376955668
532,12.815064724111187
533,12.751377117474988
534,12.513309612372366
535,12.092292314821117
536,11.96845011635176
537,12.346276533704604
538,11.22426583239756
541,12.666627261667472
542,11.854604888407895
544,11.646258135369667
545,12.639945014892414
546,12.335926963118013
547,12.168099442883767
548,11.799486664763592
550,11.553530578074238
551,11.868797628848448
552,12.383037396323074
553,11.74540283621414
554,12.765639987444588
555,11.773602677021815
556,11.850778875012711
557,12.060681117478246
558,11.838235413114521
559,11.590291440692706
561,12.542489326037401
562,11.55345391961971
563,11.648415108748605
564,12.229858584057988
565,12.151055029645498
568,12.595621642835168
569,11.574338690295775
570,12.802014456033572
571,11.823720000829042
572,12.364864550561188
574,11.865831151842917
575,12.177866095506168
576,11.806062803012168
577,11.158759055271966
578,11.91786459926432
579,11.672360899465831
580,12.104899968114795
581,11.809003284924533
582,11.812641032817108
583,12.103261601474427
584,11.9832758131212
585,11.839424077234447
586,11.559660978387068
587,11.687700850549318
589,12.146082240917181
590,11.958507328266696
591,11.693565348179119
592,11.731492938832764
594,11.446579169971393
596,11.282210126994134
598,12.087580522245087
599,12.040954176905363
603,12.85472006506251
604,11.475907667103261
607,12.62995391013425
610,12.079086262750966
611,12.356988115690475
612,12.122721597591314
613,13.310881735602898
614,11.620198109926964
615,11.100760821651017
617,11.851553168685347
618,12.571482864941775
619,11.664764381268927
620,12.070656477274651
621,12.443803309670304
622,12.82715444200346
624,12.46608395507974
625,11.487120757737461
626,11.84542551985102
627,13.22977190350918
628,11.94291443518085
629,11.950117828157309
631,12.664981265915992
632,12.79580612601742
633,12.47533864859344
635,11.363672852384848
636,11.699486211403162
637,12.71553604730345
638,12.177426038433849
640,11.89305904003552
641,12.08719687272605
642,11.897485649663093
644,11.318214667828926
645,12.053001812360728
646,11.743096080815869
647,13.267216227713442
648,11.930302914789685
650,12.280846006016091
651,13.241920526683325
652,11.340639747693437
653,12.680707092140654
654,12.479372031689067
655,11.551015010572456
656,12.344403629486525
657,12.08682342697758
658,13.263728897682254
659,11.668336508024291
660,13.246921989597688
661,11.994176118091081
662,11.369272593734662
663,12.691605108412704
664,12.936076485506998
665,11.509197015553113
666,11.785511797583327
667,12.030527022288418
668,11.625131658957052
671,11.992373405122626
672,12.094887860359496
673,12.161142704533855
674,12.716814503155078
675,11.935051566269523
676,12.09172773312731
677,12.55492719518448
678,12.960764086904796
680,13.166357494299552
682,12.155357733811089
683,12.595447157430863
684,12.558686294812393
685,11.896528467482925
687,12.477600365496151
690,12.207801718124264
691,11.698372279744534
692,12.085085054747172
694,11.962783311657283
695,11.683773772169664
696,12.494803366473105
697,12.116243278089424
698,11.89378033882746
699,11.853588540946829
700,12.13261894789076
702,11.778344966920725
703,11.655866376747563
704,11.941404169929818
705,11.865616123417894
706,11.637703526762733
707,11.708641973595672
708,12.890599726900355
710,11.885874490515267
713,11.712512979544027
714,12.356988115690475
715,11.678127661614864
716,11.616340721325304
718,12.248925047157316
719,11.810376716389106
720,12.853030135040715
721,13.326081851197497
722,11.64502814693801
723,12.126794213660366
724,12.254451720568325
725,12.544662043084196
727,12.581514236998183
728,11.804549242852955
729,11.964710889366376
730,11.710043927172809
731,11.477563369983201
733,11.958507328266696
734,11.124499171777753
735,12.736258871277004
736,11.609345404391398
738,12.380458653980115
739,11.60331820883357
740,12.586759242350405
741,14.075390145390651
742,11.365147702730468
743,11.663817421578777
747,11.781699945254424
749,11.717823361836713
750,12.190099920993289
752,11.908205008321284
753,12.911521833379204
754,11.579579858706834
756,11.78013402017847
757,11.78013402017847
761,11.529551643848496
762,11.41312252043382
763,12.926860939775318
764,11.996190355973672
765,13.280498575422465
766,11.56066853339842
767,12.289182576696104
768,12.494100917509773
769,11.702774565963368
770,11.17557027443231
771,11.439709562247526
772,11.673632476885613
773,11.516886160348522
774,11.527006869598996
777,11.280564783630462
778,12.711187578488323
779,13.639316122557778
780,12.736296376955668
781,13.024740416429681
782,12.547838131103791
783,11.745537759879205
786,12.674597208328947
787,13.535553653059605
788,12.397458591566455
789,12.80244899932079
790,12.768950485743742
791,12.467031453357475
793,12.624646861961871
794,12.363534582598472
796,11.833072178719625
797,10.93638819445561
798,12.451473927973314
799,11.850323974677526
800,11.696099249592567
801,12.347563756718712
802,11.761422853170515
803,11.689136197154085
804,12.20414037018265
805,11.22115764367934
806,11.895525980210564
807,12.402831369766687
808,11.690058101312513
809,12.889467475368086
811,11.453115846261333
812,12.116304149260491
813,12.497026863666521
814,11.700548165712389
815,11.790916834726406
816,12.074594211156052
818,11.570753352078274
819,11.529551643848496
820,12.412915539447615
821,12.002253810745975
822,11.715050901380607
823,12.36606961740895
824,12.052822737878115
826,12.44616891090989
827,11.812186132481925
829,11.202903026960133
831,12.072300191309866
832,11.57360565596731
833,11.85636512295758
834,11.536368034149113
837,12.432606612524348
838,11.803821689277871
839,12.872414958857869
840,12.392018082569463
841,11.80314915873383
842,11.892033912781965
843,12.131603947553323
844,11.833369725152233
845,12.544662043084196
846,12.704115291722447
847,12.852706612749616
848,12.094035234940337
849,13.081907815474356
850,11.146348190898047
851,12.195181170038394
852,12.184851715366976
853,12.362900453725684
854,12.293703544596763
855,12.286386087510808
856,11.82896542488923
857,13.244081446573036
858,11.838257688234368
859,11.701224583633572
860,11.71691727980703
861,11.781216826614132
863,12.298957955316485
864,11.73821938726598
865,11.676202761611611
866,11.816386393994227
867,12.257994533490074
868,11.627056558960307
869,11.710043927172809
870,11.679472235912124
871,11.567762611158594
872,11.495642849751365
873,12.427107528365465
875,12.289528490840658
876,12.439592232385158
878,11.49187361001929
879,12.610358308707761
880,12.011163494927777
881,11.629318304468303
883,12.125186523797812
884,11.789395867507976
887,11.996190355973672
888,11.648100083480697
889,12.462430362134489
890,12.405359982842647
891,12.624345269850572
892,12.528266519313759
893,12.544779622937966
894,12.07168439445496
895,11.955717569507124
896,11.764867554093808
897,12.12874091080049
898,11.60505658106398
899,12.228168279920203
900,11.62479039165965
901,12.598733441227747
902,11.98785431867711
903,12.825795971291925
904,12.297615576237584
905,11.63662974789476
906,12.318145449666202
907,12.540857111444659
908,11.19477185084167
909,11.587281841894612
910,13.027551388616882
911,13.096220635188757
912,12.660140924504597
913,13.66579684715503
914,12.35001391085848
915,12.014708281192133
916,11.621766941920775
917,11.686626076058701
920,11.569022142937188
921,11.921835803527564
922,11.81639355708355
923,11.821677282863096
924,11.995076424315046
925,11.625131658957052
927,11.66422972334737
928,12.07168439445496
929,11.167710996335474
930,12.622317020505282
931,11.873382514390443
932,11.609883076739967
933,11.22115764367934
934,12.082930248452614
935,11.769249957064712
936,12.821836735898954
937,12.676355763633193
938,13.083479227146482
939,12.187815892263968
941,11.442335031558152
942,12.851093328974812
943,11.927444357964681
945,11.451696196108271
947,11.571448682588374
948,11.571448682588374
949,12.041818887281222
950,11.632324657690424
951,11.779929325370418
954,12.002253810745975
955,11.830893078616311
956,11.939712031281449
957,11.876689718614665
958,12.890273276029722
961,11.625321407571693
962,12.549215110680924
965,11.710944147550213
966,12.993703734357963
967,12.426020404903463
968,11.768155908654014
969,11.743283314541904
970,11.868552189579258
971,12.594374372342642
972,13.083648085548049
973,11.29822884196863
974,11.66632582555524
975,11.681833019223243
976,11.466006436144358
977,12.095860158912627
978,12.54766233857319
979,11.634233048869792
980,12.497626648408277
981,11.558787476903355
982,11.58383633503298
983,11.693059825444024
984,11.747705010168682
985,11.651971908724397
987,12.849477796720153
989,11.617265405369732
991,12.0649255169664
993,12.580988428776381
994,12.241427491353072
995,11.8657262875077
997,11.656120520629214
999,12.090033351041896
1000,11.761569844315991
1001,12.025278058428066
1002,11.857976386799514
1003,11.743821835122873
1006,11.938836530302199
1007,11.694679440401853
1008,11.65438931148813
1009,11.781555670176287
1010,11.363168900325146
1012,12.875199444883252
1013,11.655594576431621
1014,12.599525106444151
1015,12.447349903579637
1016,12.798968083176092
1017,12.6989835178268
1018,12.260909365153662
1020,12.640444753725369
1021,12.114829274809395
1022,12.157706557725396
1024,12.032271408178325
1025,11.593957044283453
1026,11.819142980798926
1027,11.663180249119877
1029,11.712512979544027
1031,11.81639355708355
1033,11.60505658106398
1034,11.81639355708355
1035,11.88962701478171
1036,11.88962701478171
1038,12.98162828806098
1039,11.596230074435418
1040,12.013550474046014
1041,11.69573368713672
1042,11.661803183696184
1043,12.031250795501949
1045,12.374898832497111
1047,11.736093207805405
1048,11.738468752494715
1049,12.915701632970753
1052,13.083398197171269
1053,11.344025481966984
1054,11.715300826001927
1055,12.139576084927338
1056,11.625042321077714
1057,11.752462683098779
1058,11.790916834726406
1059,11.426087265014036
1060,11.72352868772344
1061,11.698372279744534
1063,12.16966827487758
1064,12.222716576219574
1065,11.901849977667268
1066,12.907958418006547
1067,12.161610718388573
1068,11.867457496648784
1069,11.606152839481192
1070,11.823597022912747
1071,12.843029258384231
1072,11.517951040282629
1073,12.775810612141985
1074,13.348662124218453
1075,11.999902919991031
1077,11.831000428024977
1078,11.612908696071493
1079,11.460548671018673
1080,12.505362900963085
1081,11.86471964896846
1082,11.878444727775168
1083,11.434068533930938
1085,11.97839063958965
1087,11.675346180298247
1088,11.947307780223321
1089,11.645591112360265
1090,11.907234607088315
1091,12.576773354295
1092,12.65620491988658
1094,11.545600256114994
1098,11.480218913424348
1099,11.54185176755664
1100,12.014708281192133
1101,12.125990647454817
1103,12.176327748624658
1104,11.789454468748708
1105,11.95105299900681
1106,12.307884442515384
1107,12.578706372457727
1108,12.916948903463279
1109,11.727273864266168
1111,13.345034680401449
1112,11.956648235317925
1113,12.907062453278273
1114,11.959435757795774
1115,12.262339524749134
1116,12.124742602715862
1117,13.040414393734236
1119,11.770560349492177
1120,11.545158971780861
1122,12.294060257134136
1126,11.70196652822153
1127,12.087620979296917
1128,12.197544528686706
1129,12.869138223940586
1132,11.469549281339145
1133,12.651440182274621
1134,11.744939082635955
1135,12.305132763584982
1136,11.451951338187378
1137,13.185621432455598
1138,12.126113051056471
1139,12.45274867289081
1140,12.432500299966724
1141,11.761422853170515
1144,12.032518066646793
1145,12.032518066646793
1146,12.84129088615382
1149,11.790916834726406
1151,12.161610718388573
1152,12.161610718388573
1153,11.687148284611421
1154,11.559660978387068
1155,12.371753256061748
1156,12.94186932217648
1157,11.767601917088143
1158,12.127597223186823
1159,12.015592786542252
1160,11.89944201165506
1161,12.999359329088065
1162,12.647858625933424
1163,12.027317016865855
1164,12.07336797384328
1166,11.785537965654097
1167,11.481261223515919
1169,11.744306841500313
1170,11.994176118091081
1171,12.540299352019584
1172,12.542799582795723
1173,11.218782098990033
1174,11.602086113227015
1175,11.312097797670589
1176,12.052145407294002
1177,12.819698487358496
1178,12.36747818009035
1180,12.81798504402346
1181,11.64249144319702
1182,11.626720530460178
1183,12.579409571499248
1185,11.949805728514285
1187,11.859673301402676
1188,12.356988115690475
1189,11.919011611439037
1190,11.840962810127408
1191,12.060247769717265
1192,12.554698678060584
1193,11.761569930162551
1194,11.802725571744576
1195,11.891195846775522
1196,11.918430629439456
1197,11.8657262875077
1198,12.007648292120725
1199,12.334376438856054
1201,11.667107751755596
1202,13.069817092877033
1203,11.88962701478171
1206,13.062493998551822
1207,11.710944147550213
1208,12.388818676163208
1211,12.143541686486213
1212,11.88962701478171
1213,11.22363170352477
1214,13.308431112692041
1215,12.626259843982222
1217,11.665512448317694
1218,12.475158872284359
1219,12.930471681373236
1220,13.091839271518987
1221,13.245742370129419
1222,12.458324596735174
1223,11.62736938977767
1224,11.768221372395887
1227,11.896236677568762
1228,12.380458653980115
1229,11.72352868772344
1230,11.72352868772344
1231,11.764867554093808
1232,11.955984792431911
1233,11.770606180208539
1234,13.159673411933072
1235,12.422037685530123
1236,11.730330188668756
1237,11.369285770483483
1238,11.965914025704542
1239,12.43529113578016
1241,11.659873044895654
1242,12.052145407294002
1245,12.15614120407078
1248,12.842585441871671
1249,13.174375374601237
1250,11.764827097041977
1251,12.202205975732989
1252,11.542818996088364
1255,12.264436790641815
1257,11.96540551481506
1258,11.88962701478171
1259,12.550627889863364
1260,11.714251351774434
1262,11.985549819839557
1263,11.81534313181449
1264,11.836180367437843
1265,12.442810098730039
1266,11.768155908654014
1267,11.879728199670392
1268,11.879728199670392
1269,11.69935799359792
1270,13.123550292674006
1271,10.95022060480926
1272,11.784524030838353
1273,11.762670123663042
1274,12.599768853717393
1275,11.934103390997771
1278,11.718178854410153
1279,12.212856309445277
1280,13.009578550738734
1281,12.063229621704
1282,11.675747861276426
1283,12.438462989067087
1285,12.727907861719087
1286,11.647154128001688
1287,11.537936866142925
1288,12.671194483399264
1290,11.702923710401697
1293,13.248651951310086
1295,12.847050268701857
1296,12.309641387671615
1297,12.37427039973296
1298,12.379167128269804
1299,11.661803183696184
1300,12.491719426350292
1301,11.919786895235697
1302,11.946571240321363
1303,12.044409154739196
1304,11.850534140747117
1305,12.323581071374086
1306,11.632964144304015
1309,11.414240002979703
1310,12.218085047762889
1311,13.27419886314953
1313,13.208241244966118
1316,11.825804793126798
1317,11.484151858941846
1318,11.725647519460301
1319,11.64007907145204
1320,11.977935739254463
1323,13.21224635417993
1324,12.816269064131859
1325,12.260329643788888
1326,11.718593881841713
1328,11.582361118733463
1329,11.521478465770784
1331,12.700977687080224
1332,11.626720530460178
1333,11.301612563799985
1334,11.618833713813151
1335,12.310460722472962
1336,11.815722393955204
1337,11.815722393955204
1338,11.723301072899758
1339,12.824823672738795
1340,11.513919230287062
1341,12.931637601471209
1342,12.45482430709166
1343,11.61762844886966
1344,12.136156157401729
1345,12.539035455702074
1346,12.250848533939616
1347,12.086749296533537
1349,11.8109026605867
1352,12.707394792434034
1353,12.121157516595515
1354,12.345632385755222
1355,13.51625744916799
1356,12.177866095506168
1357,13.173202038981572
1358,12.07771503952383
1359,11.426366550743161
1360,11.899216858804177
1361,12.17940240349128
1362,11.409117030372652
1363,12.050922806569845
1364,11.643076698781945
1365,11.840294284357562
1366,11.879110367736226
1369,12.294060257134136
1370,13.094738605394305
1371,12.364953024602336
1372,12.356951914287775
1373,11.712149548469498
1374,11.978582741283653
1375,11.539675238373334
1377,11.454915902987679
1379,12.313622424916527
1381,11.864146467038255
1382,12.59812478441291
1383,11.794132215997843
1384,12.125990647454817
1385,11.900111605436859
1386,12.081646776557392
1387,12.16243043207821
1388,12.85344415281097
1389,12.269463973760597
1390,11.844724242870749
1391,11.768221372395887
1392,12.650394550483169
1393,11.853588540946829
1394,12.257817954387757
1395,12.728058024545488
1396,12.917236018983576
1397,11.982408055540706
1398,11.747170352247126
1399,11.296971795263484
1400,13.288949238891451
1402,11.630422160379393
1403,11.641030770496265
1404,12.648907514737106
1405,13.158123885784585
1406,12.004512582829223
1407,11.693569326050286
1408,11.834106667146239
1410,12.002253810745975
1411,12.694141032962449
1412,12.370492631462147
1413,13.09230955093254
1414,11.907244823056265
1415,11.915939110108797
1416,11.794132215997843
1417,11.639848104997203
1418,12.191436880935061
1419,12.733072051635796
1420,12.0649255169664
1421,12.026154538019986
1422,12.697475331310685
1424,11.564020642474112
1425,12.062026598999504
1426,11.743283314541904
1428,12.072645152118639
1429,11.922664375087603
1430,13.127301468209174
1431,11.776606594690318
1432,12.74794924804311
1433,12.701870601974678
1434,12.594374372342642
1435,11.625042321077714
1436,13.123025998851764
1437,11.790916834726406
1439,11.540109359618143
1440,11.961290388919563
1442,12.537585770971143
1443,11.747170352247126
1444,12.00592209045385
1445,11.752462683098779
1447,12.152218546502912
1449,11.848493393380057
1450,11.907234607088315
1451,11.747170352247126
1452,13.041598814123715
1453,11.73092997341051
1455,12.706949386545254
1457,11.81639355708355
1458,11.425162210722487
1461,12.0279055114724
1463,11.822436528933816
1464,11.658050659429744
1466,13.454595040420797
1467,12.059720359814566
1468,12.011323559626215
1469,11.517951040282629
1470,11.720107390566032
1471,12.265907222872125
1472,13.425880579456244
1473,12.146713873171375
1474,11.700548165712389
1475,12.231111311373509
1476,11.765322454428992
1477,11.661803183696184
1478,12.202660876068174
1479,11.831000428024977
1480,11.222888852820427
1481,12.183999147936097
1482,12.374502679777123
1483,12.618249843683115
1484,11.958507328266696
1485,11.958507328266696
1486,11.63662974789476
1489,11.815722393955204
1490,11.832626772830844
1491,12.031513100626128
1492,11.562321515705987
1493,12.325612875934771
1494,11.753478140198398
1495,11.821460376356345
1496,12.006027565270351
1500,13.099729178393032
1501,11.913044865895817
1502,11.86268114903659
1503,12.443266226602274
1504,11.787484809472593
1506,12.637445462174082
1507,12.618183768321135
1508,11.755961289878874
1510,12.029134267741094
1511,11.88666623614747
1512,11.718593881841713
1513,11.607289911888685
1514,11.348324002367498
1515,11.488053518299253
1516,12.676705877510884
1517,11.84234869818144
1518,11.864146467038255
1519,11.64181744368245
1520,13.677687688824442
1521,11.977935739254463
1522,12.524959400936098
1523,13.436564001639246
1524,11.736148142700442
1525,11.747170352247126
1526,11.906789558706834
1527,11.8109026605867
1528,12.421045529434068
1529,12.446916852560436
1530,10.71331217783953
1531,12.379288347851197
1532,11.544704071445675
1533,12.344943876811513
1534,12.242845674338266
1535,11.764589847298634
1536,12.654972382157265
1537,12.476691417172711
1538,11.64947706305783
1539,11.781555670176287
1540,11.73092997341051
1541,11.349553990799155
1542,11.711635222411182
1543,12.610362821761194
1544,12.783173292467387
1545,11.617406931052052
1547,12.305132763584982
1548,13.451196505257842
1549,12.52728470131295
1551,12.080077944563579
1552,11.8657262875077
1553,11.918826145735952
1554,11.737309028330857
1556,12.465879756950677
1557,11.637703526762733
1558,12.270436272313727
1559,11.747705010168682
1560,11.791278402463199
1561,11.80601081968318
1563,11.656838961097652
1564,12.289880646096957
1565,12.480512124994823
1566,12.049300491112467
1567,13.070795872571264
1568,12.393933496178125
1570,12.051288369025693
1574,12.380978314938305
1576,11.712512979544027
1577,10.736217700757098
1578,12.784500019617795
1580,11.495642849751365
1582,12.093759586162713
1583,11.330352414389797
1584,11.547355265275495
1586,12.606120752232217
1587,11.463764375002217
1589,12.005437713511386
1590,11.883985986465122
1591,12.913552593759038
1592,12.921786393426599
1593,13.384964200296636
1594,13.28363563878535
1596,11.610085414136321
1597,12.003576078550985
1598,11.855620345507514
1601,13.031178136060266
1602,12.60558940030676
1604,12.09244071266542
1605,12.149529839681922
1606,12.85474590664193
1607,11.593957044283453
1609,11.857648594852805
1610,11.803821689277871
1611,12.445709102543498
1613,12.641942678816552
1615,11.216276845216116
1616,12.637541942242281
1617,12.51366809758545
1618,11.927444357964681
1619,11.80796338025228
1620,12.19919129469668
1621,11.92362194986745
1622,12.47418584471415
1623,12.81884208229177
1624,11.760561540185877
1625,12.847050268701857
1626,11.927444357964681
1627,12.704364656951183
1628,13.002719878164676
1630,11.882084116024163
1631,12.149403663937345
1633,11.609883076739967
1635,12.611097763314953
1636,12.646096030082655
1637,11.835166426147893
1638,12.620285215944596
1639,11.717823361836713
1640,11.820522169778487
1641,12.160056884675738
1642,12.595447157430863
1643,12.439651855022673
1644,11.67339061051323
1645,11.464193623088379
1648,13.440999479858519
1650,11.964066783552509
1651,11.60765142680661
1652,11.656120520629214
1655,11.935998966571617
1656,12.311400746443445
1658,12.242632441942206
1659,11.986762245883025
1660,11.410429965901205
