Id,Value
233,11.937719709848395
234,12.129932871126531
235,12.129932871126531
236,11.821421234707824
237,12.348316460211871
240,12.697050400180691
241,11.867001614527739
242,11.432297362786997
243,11.695285587849659
246,11.741109407356722
247,12.677335225584288
249,11.695792376082291
250,12.61287215186681
251,12.101616655736501
252,12.2210200082179
253,11.984136244030982
254,12.151451595702103
255,11.651167025823588
256,12.053218120283267
257,12.43280168145976
258,11.874797744392513
260,12.613832207678144
263,11.575497775902914
265,11.673250560664663
266,12.006024473454472
267,11.786458211975326
268,12.90320814304762
269,11.949925858976389
270,11.77566081369792
272,12.749704734186531
273,12.115453339945645
274,11.569325029620181
275,11.609979241768412
276,11.573807677173509
278,11.531144450575269
279,11.635590704072644
280,11.611201334803326
281,11.605312679772142
282,12.16555883736692
283,12.096583587638017
284,11.68822012088066
286,11.503799795743255
288,13.39845001391645
289,11.76424622811326
290,11.607890786445125
292,12.88944318993839
293,12.827700284160795
294,11.776665207869943
295,11.958050575346595
296,12.016028807264764
298,12.490358358041373
299,11.984883585238132
300,11.771094940832855
301,11.898783666925794
302,11.829675571200957
304,11.781780682034695
305,11.728837795244836
306,11.576302278048718
307,11.489715112193554
309,11.637204932309372
310,12.483341119305344
311,11.782461600687189
313,12.899790853513865
315,11.79004677375582
316,12.171016482597498
318,13.457964228591097
319,12.633469593199065
320,11.733375161003307
321,12.878555788209182
324,11.64485743342937
325,12.484367869290177
326,12.233990710749648
327,12.295204226303202
328,12.218647790153744
329,12.720148170387125
330,12.013818336183677
332,11.825686641716924
334,12.003568194350427
335,11.698519876710403
336,11.685951403737647
337,13.330292463859308
338,13.089180879020029
339,11.70491314771737
340,12.96122935880431
341,11.659288389225372
344,12.236949197417834
345,12.002582435764245
346,11.920585001735143
347,11.734412584273528
348,11.5688301178783
350,11.716080852235212
351,12.203495023954986
352,11.904575629763167
353,11.835026192673752
354,11.578488096665499
356,11.66962546561939
357,11.849323704465608
358,11.698389055434061
359,11.721563570973009
360,11.786662940899497
361,12.381095973454144
362,12.021622911982051
363,11.589100588855505
366,11.657200368732983
367,12.557152223722861
369,13.316743819730139
370,11.815197470251787
371,12.694574550427921
372,12.18195694160598
373,12.749480658207306
374,12.18802577860281
378,11.921923298829036
379,11.652674163421615
380,12.158775506593221
381,11.955702837936537
382,12.791658931474226
383,11.794633079873668
384,12.709900795897811
385,11.766901239441749
387,12.273197748519502
388,11.824486712063235
389,12.681437820507726
390,11.984339152809895
391,12.12867815511597
392,12.12774081575197
395,12.707417652140736
396,12.874467851091287
398,12.02146425881167
399,12.416262380048362
400,11.631896554441548
401,12.654769215046732
402,12.734048953476249
403,12.168591859549293
404,13.178681685883575
405,12.490558939120453
406,12.13657764354579
407,11.777153782403973
408,11.74255634332849
409,11.87876808671506
410,11.820231508043804
411,11.969960205082824
412,11.959083114561224
413,12.783835836331235
415,11.7112385393004
416,11.86674109960142
417,11.871938673640013
418,11.835475026283707
419,11.883829578239347
420,11.706400199287913
421,11.158279251697394
422,12.510662120203687
423,12.976008737758411
424,13.6490373500512
425,11.719995234347724
426,11.877819655988308
427,12.168354703380237
428,13.16462377932278
429,11.724308184017762
430,12.516345815144794
432,12.263445028627062
433,11.929008758131683
434,11.73352704960113
435,11.999558859916945
436,11.751477973402894
437,11.712612038378548
438,11.773091945676349
439,12.64595942122229
440,11.437109227719677
441,11.798642133554761
442,11.65791192077762
443,11.448803507154423
444,11.988618447335519
446,12.691147501876106
448,11.173633042003084
449,12.382461877699393
450,12.33882432730943
451,12.206598702295551
452,12.798342683986212
453,11.77413194475737
454,12.035868770404901
455,11.735538398396601
456,11.044569257383827
457,12.394881754936138
458,12.65371653731802
459,11.75893651926496
460,11.794406041925749
461,13.078775780681145
463,11.797678048947366
464,11.816528455826875
465,12.618600115157806
466,12.527932104740684
467,12.795418045142181
469,12.31524336754681
470,12.782214751551063
471,11.85447014913149
472,12.435659930530731
473,13.240117872256215
474,11.686818621034076
475,11.821323999881795
476,13.610639499688633
477,12.429828563137377
478,11.580551908404875
479,11.848118641523326
480,11.909477219063602
481,12.33833494950175
482,11.875293552923488
483,12.04866840373233
484,12.226784897893824
485,11.754382284053907
486,12.220422931942029
487,11.814711476056976
488,11.891203240831178
489,11.906506998339275
491,11.73800409470034
492,11.636311078540512
493,11.529404998275027
494,12.061681922271374
495,11.633713114671295
496,12.03382726746007
497,12.618939708505225
498,11.609234461980598
499,12.966015601528285
500,12.894471127120392
503,12.072916402538533
504,12.69461502248551
505,12.83742691124489
506,12.506802709679128
507,12.08124426840978
508,11.754018570228869
510,12.007743231769158
511,11.802998007083579
512,11.245516324902407
513,11.856042960515678
514,11.796424395675919
515,11.640829034869709
516,11.742904013217313
518,11.728889545662533
519,12.622052782287689
521,12.740569855536462
522,11.752274774094055
523,11.948534834948376
524,12.182118750716352
525,11.600028003998945
526,11.934437377582647
527,12.02491703101085
528,12.189312849694574
529,11.768011829864443
531,12.713515751272112
532,12.79019703369015
533,12.707093268319756
534,12.526700116142278
535,12.112371537420874
536,11.995429137907857
537,12.428027099321405
538,11.230181951642606
541,12.750988012604678
542,11.898241975360003
544,11.626742629725634
545,12.659902603228305
546,12.323687661874832
547,12.188213378311179
548,11.80903516440872
550,11.41126218834643
551,11.811051057212113
552,12.315895211463276
553,11.668059302543076
554,12.710826493770982
555,11.815706408695847
556,11.901589431054987
557,12.171982034369822
558,11.83026635370482
559,11.557909294018113
561,12.488787371272776
562,11.620155208966668
563,11.630986504020234
564,12.285466823277845
565,12.179908491129913
568,12.663399026384267
569,11.594368702949511
570,12.731133322599964
571,11.824991157896328
572,12.408745391905367
574,11.890779350707463
575,12.128368656693064
576,11.842988017703092
577,11.196887305476093
578,11.90794532898525
579,11.717399296620215
580,12.10185484554575
581,11.83993167147779
582,11.769735983460297
583,12.162465377046844
584,11.97063105196357
585,11.822183220257076
586,11.605117059250475
587,11.762889253322662
589,12.20851792567266
590,11.913967139133515
591,11.683711263368291
592,11.674125353487486
594,11.42898867372315
596,11.305046740214127
598,12.063008449587835
599,12.081899488716719
603,12.840293637067065
604,11.47698151673484
607,12.61353896533936
610,11.990850399808057
611,12.35562130729092
612,12.143306060432128
613,13.323047957179286
614,11.633616607721398
615,11.043028935479803
617,11.839697213178352
618,12.59575363869611
619,11.594057232704857
620,12.08921333043371
621,12.46044005622155
622,12.80076617896885
624,12.503847296806157
625,11.49247813526695
626,11.86728391459441
627,13.281832868187255
628,11.979531884723032
629,11.991953696312121
631,12.638648564165504
632,12.81711793813735
633,12.468008314005225
635,11.30916304962594
636,11.696366536645785
637,12.727307510022499
638,12.184388159736894
640,11.930852891977391
641,12.051962852946792
642,11.908250270466633
644,11.3184670247376
645,12.093071359461353
646,11.763386429050545
647,13.304376638285989
648,11.91614381637766
650,12.196786229580576
651,13.224970670887783
652,11.360010051756433
653,12.681595614023145
654,12.426134784327878
655,11.578244314504119
656,12.283494791591608
657,12.122995229460452
658,13.277149298781149
659,11.70176103914013
660,13.280552663491056
661,11.960865049737325
662,11.413195907792222
663,12.647031344045297
664,12.900589397770743
665,11.566517203616046
666,11.821295607017873
667,12.005482175446799
668,11.593887660710779
671,11.999264962352544
672,12.147787806713412
673,12.030697862143539
674,12.775725872105614
675,11.944580445316882
676,12.09688198670762
677,12.563227285829965
678,13.01006266415554
680,13.109175987236005
682,12.133840766451259
683,12.539909041806878
684,12.534086396939536
685,11.886647592415322
687,12.433260838240875
690,12.233407817358797
691,11.713681037167614
692,12.133490672205278
694,11.924052997297728
695,11.722168650318075
696,12.517364629367437
697,12.11351942367653
698,11.86073911668601
699,11.8491736782507
700,12.12735292936875
702,11.765669369872523
703,11.625913690622944
704,11.979077445888873
705,11.840752389442278
706,11.64556022476053
707,11.658597082274612
708,12.86305704439897
710,11.905035852944895
713,11.633048611559651
714,12.294077870753139
715,11.669980954571635
716,11.575444822836157
718,12.131409497865617
719,11.788510090276501
720,12.90496216618675
721,13.400639965490921
722,11.654270137421891
723,12.130313001863955
724,12.221382183182454
725,12.535082063103413
727,12.56291447760838
728,11.787596043611753
729,11.95285932199224
730,11.804405479271795
731,11.452480360694683
733,11.995694398836536
734,11.231014517683276
735,12.6838640547458
736,11.574062611773734
738,12.434277350428296
739,11.559852305059785
740,12.527812545724045
741,14.0984719689915
742,11.308821059498204
743,11.716842584103242
747,11.805931607082675
749,11.757642667646389
750,12.292812744940655
752,11.896767121210438
753,12.918910848407336
754,11.580769811862798
756,11.766929560527123
757,11.766929560527123
761,11.617920208320804
762,11.439927612537243
763,12.889951984417912
764,11.936209841556792
765,13.290510007879488
766,11.612276077813236
767,12.22301194196374
768,12.52990527306606
769,11.704261773085667
770,11.137193781154009
771,11.334638388838268
772,11.66172926601383
773,11.553631359274108
774,11.534327701827
777,11.260675739527455
778,12.683261795120092
779,13.6640079721302
780,12.739691520086751
781,12.980310678419286
782,12.471595868936486
783,11.750627997427625
786,12.664652580555904
787,13.578696910180453
788,12.42943031645157
789,12.751711038087516
790,12.812280817772372
791,12.386632278974398
793,12.586387326216274
794,12.374282940600464
796,11.87834758198426
797,10.891661641797866
798,12.352422594892735
799,11.797154436900836
800,11.694369278143494
801,12.363952323941353
802,11.680117955914884
803,11.695934188306117
804,12.23286433595137
805,11.161667957347191
806,11.874518084401757
807,12.438385395382936
808,11.643147297252352
809,12.938669106730652
811,11.469647354023493
812,12.088954619860067
813,12.462484485099106
814,11.711261837996922
815,11.769697153280633
816,12.013211318101817
818,11.57623366077325
819,11.531627201963921
820,12.41068397799846
821,12.033550977478612
822,11.724540181155648
823,12.390875109338834
824,12.057499912479706
826,12.39352997770622
827,11.845876048574215
829,11.187542374937319
831,12.156397649326962
832,11.540460570891856
833,11.846784971974477
834,11.543676669007276
837,12.410415927296189
838,11.789867612091335
839,12.849043371459468
840,12.429753578594097
841,11.845582931486252
842,11.878818834092057
843,12.071045701839784
844,11.867371606883296
845,12.568081115931166
846,12.746372433249332
847,12.902282818297337
848,12.066946963264735
849,13.075800654555715
850,11.07191247556246
851,12.194402534641384
852,12.215761914885181
853,12.313493121642933
854,12.248971670699488
855,12.31961106630511
856,11.766122960935126
857,13.229731169111037
858,11.847126445015139
859,11.71923280742803
860,11.636325968370343
861,11.774836609851391
863,12.271451953562972
864,11.723776982482555
865,11.75108172113877
866,11.784908055296317
867,12.267159198731994
868,11.644676723436632
869,11.746050825092814
870,11.698807399270848
871,11.621182633435874
872,11.494885345689086
873,12.464846782496515
875,12.302987676494633
876,12.489096554674042
878,11.45154392717573
879,12.62189868747787
880,12.009893926982462
881,11.634804665157631
883,12.12685508148552
884,11.735125977718798
887,11.952899457672286
888,11.675109557697459
889,12.359955793691302
890,12.37940644783207
891,12.648207474172217
892,12.50525718755712
893,12.557645974624625
894,12.106109693706362
895,11.976206107409524
896,11.77313293454788
897,12.097959896341733
898,11.592481046779124
899,12.183498601904512
900,11.62839221545576
901,12.5554262047001
902,11.926733018013362
903,12.796639503826901
904,12.250607589479777
905,11.61951008611008
906,12.335095580218024
907,12.551540152944401
908,11.1616253233585
909,11.63321428556791
910,13.020428716280673
911,12.92300476533197
912,12.640124480794153
913,13.746982239096887
914,12.303016170442522
915,12.035409661748625
916,11.629727451632268
917,11.729687672715935
920,11.559588762751176
921,11.914520960519988
922,11.820297732196357
923,11.816859864975084
924,11.964646426874712
925,11.630977165547993
927,11.65709440043243
928,12.0785287175453
929,11.18523940985143
930,12.560693767674895
931,11.82137924787854
932,11.572217256330111
933,11.169796306818228
934,12.103961540754629
935,11.806075363894315
936,12.814154647190279
937,12.684106339061332
938,13.099457189212957
939,12.195598485936664
941,11.519465957585862
942,12.85087487453518
943,11.986048504355633
945,11.494072177036097
947,11.574581353265858
948,11.574581353265858
949,12.03857309624393
950,11.699857174917035
951,11.78976555715765
954,11.958499119335206
955,11.821484935165437
956,11.911849609673528
957,11.815260968629419
958,12.83501839973021
961,11.586142248112507
962,12.58731548517132
965,11.753319396453787
966,12.940638098330862
967,12.44903252076774
968,11.787724765207876
969,11.802157928322119
970,11.873940983916432
971,12.558241118449518
972,13.170083557381936
973,11.403379136262021
974,11.69023251418934
975,11.682374408124
976,11.465158822104708
977,12.079367218826365
978,12.477868457101108
979,11.551567662539398
980,12.485391794804665
981,11.60316360748556
982,11.557365992586815
983,11.742574249669085
984,11.735054380554605
985,11.711712720070803
987,12.811359068808594
989,11.617898814626647
991,12.031317933855666
993,12.64558061935329
994,12.232093984743651
995,11.818631192083027
997,11.671845226681514
999,12.055309433057657
1000,11.759098604748106
1001,12.062104235235548
1002,11.856035607248044
1003,11.771178002049213
1006,11.895793267000915
1007,11.675052414247178
1008,11.688235592052916
1009,11.744901357809825
1010,11.309778275049998
1012,12.79438399454137
1013,11.673406677511958
1014,12.502543593368262
1015,12.430430467625184
1016,12.675312046171667
1017,12.658246285506708
1018,12.256490418121228
1020,12.686295118676682
1021,12.106595798268994
1022,12.10954869396718
1024,12.048872383120905
1025,11.594352803481165
1026,11.832431137686177
1027,11.641249779609042
1029,11.725010841590974
1031,11.786889981006293
1033,11.58397107841278
1034,11.787221148458976
1035,11.84076552458234
1036,11.84076552458234
1038,12.942455162128557
1039,11.569673522562578
1040,11.939442472709667
1041,11.63648908997333
1042,11.650378952130929
1043,12.086333362967618
1045,12.366832335791441
1047,11.698473988952749
1048,11.68208333994047
1049,12.897122378544408
1052,13.127564805998645
1053,11.330359949388082
1054,11.728753651789916
1055,12.100467180862042
1056,11.616991002560141
1057,11.822688988665686
1058,11.780716431138128
1059,11.405233071808471
1060,11.744725042546666
1061,11.710675779570117
1063,12.216690401389187
1064,12.24512258229307
1065,11.927732306681971
1066,12.906571324698229
1067,12.24073704157569
1068,11.941394034696115
1069,11.677258750140732
1070,11.83278951111405
1071,12.914232526699667
1072,11.520816639190627
1073,12.726242401155789
1074,13.331367991116691
1075,11.980629022565669
1077,11.82018092053593
1078,11.624774427015659
1079,11.470218351973262
1080,12.517492316807228
1081,11.914183255733889
1082,11.897211777362203
1083,11.470220258963785
1085,12.019679657035573
1087,11.662090489318185
1088,11.899512789337313
1089,11.58882254240678
1090,11.936186298413654
1091,12.502767410536707
1092,12.632994588503198
1094,11.532725791686923
1098,11.46654502985844
1099,11.568529464414755
1100,11.962676306253076
1101,12.164364853257121
1103,12.1600011439018
1104,11.871731661079357
1105,11.985740980506217
1106,12.356074753101616
1107,12.587444541343034
1108,12.960738472403992
1109,11.688119923619137
1111,13.408581143550121
1112,11.911471388506348
1113,12.795340134111015
1114,11.967250295983758
1115,12.272624013726382
1116,12.11417711895896
1117,13.02886799227485
1119,11.807714787482535
1120,11.512522828479145
1122,12.346696734819897
1126,11.70790120531
1127,12.11127697923353
1128,12.231738056600928
1129,12.875875222034583
1132,11.44586287167952
1133,12.600250604798294
1134,11.703312318635726
1135,12.343047970309488
1136,11.440219961821827
1137,13.17198168701139
1138,12.15380748990359
1139,12.477119543048039
1140,12.39934663306223
1141,11.80980972944509
1144,12.073262424893867
1145,12.073262424893867
1146,12.835920492572333
1149,11.824754750293037
1151,12.165895913589372
1152,12.165895913589372
1153,11.68665646306985
1154,11.563175795867991
1155,12.429781843875805
1156,12.883393056594315
1157,11.757915454147449
1158,12.042716650816764
1159,12.00933007801281
1160,11.912623271657006
1161,12.99250623407545
1162,12.667798289041109
1163,12.018024591644389
1164,12.087361567198336
1166,11.779714322623306
1167,11.447389689691034
1169,11.774162376790812
1170,12.031537440200724
1171,12.525897228709335
1172,12.596181169658069
1173,11.149098102771724
1174,11.613119185788923
1175,11.277281225145316
1176,12.131574218462907
1177,12.79948522845509
1178,12.42079807758694
1180,12.827544722583623
1181,11.659881085504523
1182,11.665534380357103
1183,12.478938400891103
1185,11.973016561999263
1187,11.846300621971446
1188,12.403761332971671
1189,11.937148932406785
1190,11.846827243191928
1191,12.031012482604334
1192,12.482766592047728
1193,11.747654777909244
1194,11.788240311720964
1195,11.824063432566343
1196,11.892850933659048
1197,11.838704571187536
1198,12.05960308247812
1199,12.354099372854394
1201,11.716526363401272
1202,13.063520598328724
1203,11.838798176986275
1206,13.075567328017017
1207,11.704039472184542
1208,12.449648319298449
1211,12.100030798122356
1212,11.842203912873101
1213,11.216876019088467
1214,13.327331272020771
1215,12.587337287274394
1217,11.637866270914127
1218,12.45024182420726
1219,12.936219361621298
1220,13.07340588516915
1221,13.29304899902209
1222,12.459832844240456
1223,11.667769155513142
1224,11.721821659088326
1227,11.902602167085362
1228,12.385756354786478
1229,11.768756735786136
1230,11.768756735786136
1231,11.756267735408267
1232,11.912547347860063
1233,11.823219720489728
1234,13.16671513383549
1235,12.424797953552583
1236,11.763584922648727
1237,11.401824809770396
1238,11.994061632414839
1239,12.381984258961374
1241,11.71022547718053
1242,11.964222073327386
1245,12.102891766029085
1248,12.837387715806127
1249,13.169504441459688
1250,11.74818811979504
1251,12.135004227565961
1252,11.476739887780486
1255,12.243045581920136
1257,11.992200649090016
1258,11.87282173700783
1259,12.598166456339486
1260,11.679359420834144
1262,11.939274752326678
1263,11.773913783745476
1264,11.779418909543711
1265,12.445016366096144
1266,11.727299301854703
1267,11.878504318167051
1268,11.878504318167051
1269,11.719438729130223
1270,13.16927571675991
1271,10.93151618526332
1272,11.827585818731565
1273,11.680277808447459
1274,12.553501250613298
1275,12.010397640633313
1278,11.728041971117666
1279,12.150375869344193
1280,13.018423950106042
1281,12.073416662341414
1282,11.6642681814172
1283,12.462122851025685
1285,12.694814660964033
1286,11.689848048761247
1287,11.578605875432064
1288,12.685905392028815
1290,11.786211570207485
1293,13.242400465696669
1295,12.82651709432621
1296,12.339139654588777
1297,12.435426916513812
1298,12.304993347467665
1299,11.65568311216853
1300,12.470178507367168
1301,11.95586127635689
1302,11.980755364653772
1303,12.089972487626998
1304,11.840005565103269
1305,12.35811714624843
1306,11.662972960381785
1309,11.424727829380187
1310,12.141312338082834
1311,13.248980103425597
1313,13.22589883118628
1316,11.771949442208141
1317,11.479998129117602
1318,11.704939550317542
1319,11.717978149876759
1320,12.0155005435562
1323,13.221372676088793
1324,12.813368916681016
1325,12.232756611324819
1326,11.706840490869832
1328,11.57410664830348
1329,11.485162719257929
1331,12.658075548050261
1332,11.655534766765584
1333,11.328701985258656
1334,11.620300855365768
1335,12.29385894237497
1336,11.826695699654275
1337,11.826695699654275
1338,11.632613122820086
1339,12.917162669035987
1340,11.46808814627613
1341,12.879248078766969
1342,12.487073244575717
1343,11.614937675435849
1344,12.182112925648017
1345,12.502691136928457
1346,12.216607463268186
1347,12.100409663803037
1349,11.78641035456241
1352,12.661653213158885
1353,12.194489229299892
1354,12.315686696043155
1355,13.578768986217739
1356,12.120427490871952
1357,13.231785212131145
1358,12.112647230501326
1359,11.48274417586238
1360,11.832447656122465
1361,12.242807216073901
1362,11.440387076747236
1363,12.01675362209765
1364,11.611434902055368
1365,11.786491921801153
1366,11.866630099353928
1369,12.343691477222398
1370,13.109950933068157
1371,12.308129679199531
1372,12.38297605102373
1373,11.672214062079147
1374,11.949703021269382
1375,11.5336270853909
1377,11.375659039679919
1379,12.30392308514725
1381,11.869258097796259
1382,12.531032856633173
1383,11.788477912454388
1384,12.102516646056303
1385,11.950279844209328
1386,12.13885870582308
1387,12.236284761372362
1388,12.816198796000561
1389,12.27340092837881
1390,11.80133202637174
1391,11.750360942480599
1392,12.638483714476386
1393,11.824319893849797
1394,12.25939880960703
1395,12.677422661373196
1396,12.857663208694435
1397,11.964440653555087
1398,11.735868864148312
1399,11.310862910118422
1400,13.297777323397304
1402,11.645322523770567
1403,11.659509129078062
1404,12.665344668921241
1405,13.150865264552603
1406,11.987388950840069
1407,11.690037689783129
1408,11.820252346633156
1410,11.945625782214073
1411,12.702695005445422
1412,12.341976662433247
1413,13.08461095285019
1414,11.894640040831911
1415,11.909969274645473
1416,11.785217075974654
1417,11.68728645350513
1418,12.216123965898129
1419,12.78382505728539
1420,12.03169729290994
1421,11.979896541701214
1422,12.677378892874621
1424,11.551086406376395
1425,11.961588770440674
1426,11.81157279137497
1428,12.10130127338965
1429,11.950899360698514
1430,13.125505771066647
1431,11.768927039202701
1432,12.766621048852151
1433,12.8078264162209
1434,12.5746054102763
1435,11.652985251376508
1436,13.137013388892854
1437,11.777711173540629
1439,11.60415777846368
1440,11.915783224651095
1442,12.540015639354728
1443,11.739157176178502
1444,12.036845717132378
1445,11.768852738300453
1447,12.204652004285093
1449,11.837096181124224
1450,11.930714656133585
1451,11.759090927438093
1452,13.02156319036683
1453,11.733341544770285
1455,12.677967086576176
1457,11.77393847886857
1458,11.450801828190372
1461,12.035377389634512
1463,11.79341306186186
1464,11.61851714534802
1466,13.494777611499485
1467,11.998472360484437
1468,12.043291108041894
1469,11.455165346736926
1470,11.685012626405236
1471,12.234601985500841
1472,13.450613257347923
1473,12.181455106953212
1474,11.73570315508756
1475,12.160854744316566
1476,11.776970531636007
1477,11.709221347887507
1478,12.274616244327422
1479,11.922739050611007
1480,11.22709152610798
1481,12.136193177806554
1482,12.449482734580139
1483,12.625575880202463
1484,12.000969342423392
1485,12.000969342423392
1486,11.68440945146062
1489,11.870245811992298
1490,11.862253044109321
1491,12.033655791399081
1492,11.52369819417282
1493,12.384886430129729
1494,11.713747234721701
1495,11.788022909491866
1496,12.006461435557519
1500,13.039975452050472
1501,11.871145829373502
1502,11.863642657442352
1503,12.47105985545521
1504,11.830599594449696
1506,12.65063283733786
1507,12.684835045942696
1508,11.797166370923657
1510,12.067400253309607
1511,11.914970860912797
1512,11.743878326848987
1513,11.598223095245434
1514,11.355048265793025
1515,11.445083062422219
1516,12.706610993948953
1517,11.84348469268497
1518,11.957159045187616
1519,11.622887971400186
1520,13.744694111362213
1521,11.982263770725446
1522,12.509511361786965
1523,13.3770139911382
1524,11.751402696039316
1525,11.73040557414353
1526,11.861871164391207
1527,11.867535787006146
1528,12.485455531805293
1529,12.45512743406083
1530,10.71149147966989
1531,12.416404710815511
1532,11.52151220340243
1533,12.336843581878107
1534,12.278926604662088
1535,11.788656301570239
1536,12.650659785581118
1537,12.344926250156783
1538,11.693252508895656
1539,11.842368076202966
1540,11.775252911136407
1541,11.366750587527275
1542,11.698922243380949
1543,12.683389494761066
1544,12.694273303976367
1545,11.700220898879053
1547,12.34004271271199
1548,13.480291057489266
1549,12.520729330419073
1551,12.1164618022112
1552,11.862400864674653
1553,11.902072414536407
1554,11.799696902699576
1556,12.501083078031565
1557,11.584983400509634
1558,12.305262955953285
1559,11.701517245938751
1560,11.811402450606876
1561,11.793233508444677
1563,11.619620648696827
1564,12.323174541290332
1565,12.490809866567819
1566,12.112040506660795
1567,13.08790241837033
1568,12.515221797057194
1570,12.074497728074073
1574,12.334378748938844
1576,11.78008022315512
1577,10.72549307392123
1578,12.766855976456684
1580,11.493280986757966
1582,12.118846547306225
1583,11.344662444348003
1584,11.495625318281029
1586,12.615474399643379
1587,11.469666980383082
1589,12.04603997041729
1590,11.857893117834356
1591,12.929527878197117
1592,12.932409358088755
1593,13.463088446358412
1594,13.290834967508765
1596,11.633403874127609
1597,11.949957605955074
1598,11.849456462361866
1601,13.065308002956167
1602,12.584868250844002
1604,12.120507479403315
1605,12.173800517801848
1606,12.826459771768041
1607,11.600667079547032
1609,11.857365791903774
1610,11.773709592452267
1611,12.442588038240297
1613,12.644534791298307
1615,11.30020087459188
1616,12.661978749123692
1617,12.532208147959285
1618,11.882024919455812
1619,11.871319726098767
1620,12.051651300267512
1621,11.941044319871294
1622,12.459817682792986
1623,12.844912848858371
1624,11.823782655594705
1625,12.832688886427844
1626,11.903950238212571
1627,12.76841333715279
1628,12.977018452965101
1630,11.920919270050392
1631,12.115644409630402
1633,11.718586068131057
1635,12.5809701260514
1636,12.56873262171693
1637,11.830552583190972
1638,12.603749233346802
1639,11.727394461272453
1640,11.777099935005479
1641,12.157684626500917
1642,12.594223801927546
1643,12.453779050702877
1644,11.685094384619342
1645,11.505284431463453
1648,13.498783254812594
1650,11.916304237051767
1651,11.614826449347925
1652,11.70745228881941
1655,11.921529768257587
1656,12.346735033830429
1658,12.147745171277043
1659,11.954323141457449
1660,11.335025865710326
