Id,Value
240,12.036107465031709
241,11.654622435858276
242,11.35375075783048
243,11.632449428432764
246,11.544276832047066
247,12.289744269997653
249,11.492761357349796
250,12.197452697765842
251,11.661431606635745
252,12.000785957032049
253,11.787240568746114
254,11.909933489713387
255,11.463939737247017
256,11.856263851410723
257,12.009431289432714
258,11.68436715142545
260,12.189334531291381
263,11.511095938978187
265,11.614426664699515
266,11.811073945581319
267,11.720593303547178
268,12.23027244756575
269,11.523328025244513
270,11.72266009860792
272,12.349014853827581
273,11.70663686305164
274,11.513029348970582
275,11.557422658205695
276,11.370581367075244
278,11.47057328165387
279,11.583745697162962
280,11.52860273654371
281,11.53807135190101
282,11.961979633387179
283,11.891584064677764
284,11.62835568406853
286,11.303822679732097
288,12.675453950569826
289,11.699610697409659
290,11.39727126989017
292,12.453170014998896
293,12.391186848563022
294,11.538150624807542
295,11.759205548560475
296,11.811354429625949
298,12.274445616579735
299,11.777977867299368
300,11.56410208980795
301,11.389866920311913
302,11.623754220915746
304,11.589482936298522
305,11.522799212227918
306,11.52498419404899
307,11.39956956595028
309,11.435620208670066
310,12.05825509423862
311,11.716744887656985
313,12.688902490210305
315,11.709409028243078
316,11.968541168654156
318,12.996993053831947
319,12.122514074692166
320,11.539361824591753
321,12.473032334156693
324,11.583783295497799
325,12.082968106944188
326,12.030042053297862
327,11.568904595379395
328,12.007817735164195
329,12.220779902490179
330,11.596475153625153
332,11.420559203408835
334,11.799059178420507
335,11.617401333253548
336,11.623800474755194
337,12.64452816437219
338,12.67933737136634
339,11.640049268294476
340,12.58211520476849
341,11.595219335622884
344,11.826850844479724
345,11.588233435566089
346,11.715192242691124
347,11.546368813987277
348,11.503762383340895
350,11.648620611880279
351,12.0017917498252
352,11.70956406629378
353,11.423163379904107
354,11.506511322080408
356,11.46973585784544
357,11.647083262042813
358,11.491574235124233
359,11.530793247815105
360,11.591172463352606
361,12.167313422758086
362,11.834217753214256
363,11.516551210548421
366,11.607369710820173
367,12.350043568818263
369,11.833532618093818
370,11.614004229182171
371,12.309430704075004
372,11.771303877461703
373,12.447722240238376
374,11.772178239244996
378,11.721032478248858
379,11.450849387955042
380,11.954445792854216
381,11.7429828554246
382,12.36795859158627
383,11.595880989277607
384,12.323813215681119
385,11.545238730282694
387,12.062547405119238
388,11.618163849480766
389,12.46588696372889
390,11.577543262237679
391,11.9265820829705
392,11.911727820806684
395,12.009736569488277
396,12.6506428132944
398,11.607958978218461
399,12.213525157839245
400,11.51116433765858
401,11.958265512551526
402,12.182872473098495
403,11.76850372128878
404,12.773566212118551
405,12.274471474953591
406,11.918121666942282
407,11.587600728795564
408,11.54967719641791
409,11.671033549244939
410,11.622283433359698
411,11.776986424153561
412,11.760532465553672
413,12.124433726471327
415,11.52446339747282
416,11.670322604632107
417,11.442057371781281
418,11.77589135062068
419,11.683095017399783
420,11.518024423541819
421,11.039219178025341
422,12.033228203921194
423,12.565349844694987
424,13.196798628932493
425,11.641316308342388
426,11.66783027773068
427,11.962568023298664
428,12.490142478099257
429,11.655779048323899
430,12.128546310573054
432,12.053680581209866
433,11.722015581513173
434,11.523026926600995
435,11.805545926925486
436,11.539589324291406
437,11.524960945131788
438,11.57244661968418
439,11.959033435583263
440,11.362635157912681
441,11.602062892202863
442,11.456103484946285
443,11.39769730290853
444,11.75704736847298
446,12.034287077562345
448,10.953456405412538
449,12.15567477334649
450,12.126229780387996
451,11.787400435737974
452,12.564230279637478
453,11.720561565772876
454,11.81874869014709
455,11.54854636378566
456,10.977804999815998
457,11.962252466482504
458,12.26722376827226
459,11.571297298195343
460,11.596895773700085
461,12.675714393277552
463,11.399255654535702
464,11.59856588993525
465,12.195078617446226
466,12.29865622304156
467,12.367570743424585
469,12.231653519240904
470,10.785961473821086
471,11.64897989334965
472,12.027434172339802
473,12.817160158504114
474,11.42565918689101
475,11.620617348306759
476,12.920890078283549
477,12.210307273277586
478,11.127241478362116
479,11.646854333342077
480,11.714621576233844
481,12.134744323581682
482,11.667509730388447
483,11.63250947960701
484,11.813815269903092
485,11.351981531033669
486,12.00985979755862
487,11.627029803454038
488,11.679019900064382
489,11.70095735599354
491,11.538157792533388
492,11.579838685188449
493,11.46831511338488
494,11.637249924075853
495,11.568547061869307
496,11.826970071483048
497,12.229652055479525
498,11.548672000605048
499,11.957434336297304
500,12.494362851458938
503,11.861657575414323
504,12.297998818495753
505,12.644211233610756
506,12.115355980596801
507,11.862204031516509
508,11.535343323465902
510,11.811400219414395
511,11.598943977008382
512,11.183866435665003
513,11.652755221481902
514,11.594695892208613
515,11.432848673605655
516,11.52694399273382
518,11.676140019665825
519,12.217111478233807
521,12.350667884445532
522,11.33806186954323
523,11.742530212580473
524,11.976675511744276
525,11.386186041314597
526,11.72810945924825
527,11.802398205967235
528,11.775167826915684
529,11.565526977680511
531,12.332749366160343
532,12.616585966673695
533,12.260944135209273
534,12.110601497664716
535,11.704330125625647
536,11.586547030699478
537,11.971317189920438
538,10.993449147649091
541,12.326377344679873
542,11.689016419600906
544,11.449754723361359
545,12.260335332091751
546,11.892531733432236
547,11.772229625671626
548,11.756997786827064
550,11.185099317755375
551,11.727060962271
552,12.092736788803599
553,11.560895519370664
554,12.533900258829515
555,11.613096191082434
556,11.69560546176734
557,11.960201735484054
558,11.633650063964103
559,11.486318511063637
561,12.079131852016975
562,11.412129984015504
563,11.572475345645612
564,11.861480995278592
565,11.763373533260415
568,12.230066146867395
569,11.194528104334218
570,12.291275472517174
571,11.629844686332898
572,12.186015120089131
574,11.689264658987053
575,11.91611171336806
576,11.64041108417824
577,10.988996029328241
578,11.714756777491225
579,11.507869435148866
580,11.901126130029429
581,11.644286586369223
582,11.562783980748636
583,11.943899057722115
584,11.773017467024884
585,11.769951734158449
586,11.5396130176227
587,11.551366602935552
589,11.78644370710597
590,11.688714464403096
591,11.493073189516405
592,11.603116687981425
594,11.367211773993716
596,11.245196200813723
598,11.874817984396717
599,11.870727496437668
603,12.178766286976686
604,11.275376012644202
607,12.228919098815997
610,11.221448681374223
611,12.146869341980528
612,11.736769284402053
613,12.9031107434522
614,11.57466638307744
615,10.911315000788814
617,11.64893538104486
618,12.177519734970257
619,11.456037170100018
620,11.678263069698316
621,12.043773564032353
622,12.066490507355493
624,12.083633451835041
625,11.296891029801023
626,11.664895194717149
627,12.858148135642924
628,11.565446525437169
629,11.782314061400923
631,12.580113459234369
632,12.407689189082392
633,12.085296965704972
635,11.172358580187197
636,11.643764224653188
637,12.530528339326517
638,11.774708731834407
640,11.717081241397343
641,11.847838581697557
642,11.707670183421005
644,11.241360132619054
645,11.882737485661446
646,11.69980364977823
647,12.861037330043752
648,11.680193320455421
650,11.941533695861876
651,12.793180671399945
652,10.953318177229203
653,12.293057799319957
654,12.064029315276464
655,11.516098074043807
656,11.592788334959279
657,11.910291326817227
658,12.855220741284548
659,11.640380005925659
660,12.558033714191264
661,11.7467566544448
662,11.35502004710851
663,12.432201070283352
664,12.509500939646758
665,11.361572264716054
666,11.618175079298448
667,11.814718569960833
668,11.514484963116104
671,11.797188772827583
672,12.06987170355119
673,11.906991542203732
674,12.346761820427897
675,11.743966420039854
676,11.891995024108436
677,12.14714504913664
678,12.295620929565214
680,12.720096163121053
682,11.941065436403978
683,12.208380199476162
684,12.123378913781734
685,11.674462697541605
687,12.24603912748674
690,12.03094342703874
691,11.650930723536806
692,11.919628483406958
694,11.718262104979232
695,11.519440669059275
696,11.823919483496933
697,11.707009530895597
698,11.655168026521341
699,11.655143108411501
700,11.72306142174214
702,11.71363097313889
703,11.550381261992431
704,11.772115403913817
705,11.632747548545634
706,11.460484550469971
707,11.4509295015567
708,12.409006834171764
710,11.705978862112099
713,11.366705392167837
714,12.085991077502431
715,11.483898277445288
716,11.492351591284702
718,11.663134106851672
719,11.740230959962007
720,12.476797616819976
721,12.956314181023417
722,11.46545794551665
723,11.92775835386435
724,12.00844646053645
725,12.150607485404795
727,12.182620824637878
728,11.594896430986365
729,11.744075227501044
730,11.587861803500846
731,11.394380396643896
733,11.78739770435772
734,11.156114315053255
735,11.94498893122701
736,11.511048589224636
738,12.21609021726909
739,11.346716111049522
740,12.147074573040307
741,13.018726093179625
742,11.076493971742153
743,11.648070227683352
747,11.739063352222711
749,11.550962999136111
750,12.069562613456048
752,11.705726921838597
753,12.491005081021289
754,11.387587054591755
756,11.576702206377398
757,11.576702206377398
761,11.541885937133975
762,11.386301113113149
763,12.18721343997786
764,11.682269108685972
765,12.86938101943911
766,11.409168420374918
767,11.992739127162027
768,12.306115553662972
769,11.65435331484914
770,11.049681036663785
771,11.245196086290706
772,11.45600383435827
773,11.486907779655041
774,11.482020288936733
777,11.196073616628857
778,12.258101919690867
779,12.956178093741219
780,12.33436778749527
781,12.58277412341162
782,12.31704716934271
783,11.344370342351581
786,12.282705320062254
787,13.135297518852159
788,12.013287365905885
789,12.325695989674134
790,12.379372013374724
791,11.660458075147112
793,12.220787253904964
794,11.963184867238935
796,11.668184186202437
797,10.644848387804332
798,11.914990856343312
799,11.576714231510902
800,11.505952892617733
801,11.95015209631322
802,11.568409030166377
803,11.508951141267891
804,11.81904699316979
805,11.054452379684804
806,11.684903875065078
807,12.019595502357387
808,11.398132541221038
809,12.511147582657642
811,11.412445995278148
812,11.898380268147807
813,12.009224549653425
814,11.513468623092432
815,11.58316477599967
816,11.787474969943267
818,11.51671858066494
819,11.48164939369265
820,12.191351428585401
821,11.82657768475407
822,11.660079706138909
823,11.974256397818275
824,11.987789932138613
826,11.92678136996851
827,11.639679066009677
829,11.108054105296507
831,11.731784548278545
832,11.476819510974966
833,11.65926805345119
834,11.487970067693729
837,12.349426707772515
838,11.736637889893286
839,12.427864974406157
840,12.215512653343293
841,11.642319603249243
842,11.691678243237002
843,11.873702794001899
844,11.658579839683341
845,12.15042340837686
846,12.348350390239874
847,12.198063096254717
848,12.014267212747102
849,12.669490394687669
850,10.921516350614684
851,12.001898425773895
852,11.799588933086243
853,12.09720919943273
854,12.00752259055847
855,12.109589019033127
856,11.323150129648251
857,12.181279519868832
858,11.658881739585102
859,11.659856658872314
860,11.445603135707014
861,11.581380033342771
863,11.853407105195659
864,11.536196002907761
865,11.67486420307882
866,11.578107465484415
867,11.856328337169568
868,11.450924433075208
869,11.543744616047572
870,11.498999503447198
871,11.414656964014217
872,11.437132643034516
873,12.042998630835589
875,11.890348431632498
876,12.26136735388631
878,11.230740316333442
879,12.21152054683546
880,11.811314894081944
881,11.42203978771695
883,11.925852182920655
884,11.510777988666113
887,11.721826352917702
888,11.610877414433736
889,12.0858365887947
890,12.158059566737142
891,12.244912638993913
892,12.12523992801544
893,12.139122687787568
894,11.879552246898184
895,11.770895828545648
896,11.577220801985087
897,11.699689147667923
898,11.40532166525835
899,11.970570979507341
900,11.440391717454775
901,12.170429869721913
902,11.707082690414005
903,12.140271722260794
904,11.78911776804682
905,11.402700585158989
906,12.10985585649701
907,12.156379446765754
908,11.077314052976963
909,11.425866209174995
910,11.967925897970208
911,12.161925636178355
912,11.975832381255497
913,13.291701007366132
914,11.610184522112789
915,11.831695943811205
916,11.580899761680506
917,11.527589085939045
920,11.500326128375841
921,11.729414462566277
922,11.625067555167012
923,11.627536549385894
924,11.749511396571647
925,11.58213207115515
927,11.441789972084898
928,11.876405410841658
929,10.998110602053142
930,12.077609794724596
931,11.415600764995286
932,11.503855072510799
933,11.087282095061651
934,11.895500982431692
935,11.599200743509853
936,12.4230194461363
937,12.274149187730883
938,12.701367836232237
939,11.990879370713438
941,11.450119067749101
942,12.183076075632291
943,11.77086964702099
945,11.428764622109256
947,11.391656725663545
948,11.391656725663545
949,11.842029856068613
950,11.493316862704162
951,11.594835557029654
954,11.752549840677293
955,11.768736601669307
956,11.715986126532034
957,11.384409230698115
958,12.366951938925045
961,11.516571554712609
962,12.16720698533035
965,11.543820114837796
966,12.278640801574168
967,12.240711400925498
968,11.586037104501928
969,11.593804570305718
970,11.684838528516401
971,12.376168497158726
972,12.450956537614843
973,11.36775586468359
974,11.497660840631394
975,11.48921484879503
976,11.274497058408254
977,11.865413636880614
978,12.061470887228378
979,11.419452791047805
980,12.056758878923208
981,11.396654876033228
982,11.343716526255683
983,11.539040368153564
984,11.684839220268698
985,11.498423653794646
987,12.139691323173917
989,11.568604924167982
991,11.82093509662761
993,12.203196054037797
994,12.030324295480519
995,11.611116597274801
997,11.478020869277511
999,11.628240099804943
1000,11.566315094944162
1001,11.852113987211514
1002,11.658632809594286
1003,11.567158221198149
1006,11.694518400266498
1007,11.606811332966231
1008,11.484357274493213
1009,11.53571679759604
1010,11.214947636860195
1012,12.625851019909591
1013,11.611088065465133
1014,12.053299780302995
1015,12.000154404382217
1016,12.19205446909147
1017,12.448771535861498
1018,12.040006549362616
1020,12.278917401219966
1021,11.921118028935554
1022,11.884457233378958
1024,11.846237571895747
1025,11.412299630093855
1026,11.640384044787401
1027,11.439286540212798
1029,11.536950362518192
1031,11.578180964410432
1033,11.371658648474853
1034,11.576935737554297
1035,11.635149597980046
1036,11.635149597980046
1038,12.54353398089804
1039,11.503462973159863
1040,11.875452167254444
1041,11.532403603013504
1042,11.591580533081002
1043,11.667257665842325
1045,11.959517944899224
1047,11.48666281138765
1048,11.567976518599226
1049,12.72044056763769
1052,12.70396309031929
1053,10.92174944274442
1054,11.53632126689429
1055,11.85964672877672
1056,11.426579993376349
1057,11.611283796124244
1058,11.59115206959041
1059,11.2011044576569
1060,11.552873990093701
1061,11.64755176998073
1063,11.800916645512919
1064,11.830339921119142
1065,11.72517579486719
1066,12.699388243082803
1067,12.020050144884536
1068,11.72751536621835
1069,11.470227556779019
1070,11.63259041240853
1071,12.507239551135623
1072,11.46723908956082
1073,12.336412633666818
1074,12.909538082452139
1075,11.899618594768208
1077,11.628076167468386
1078,11.568189940066535
1079,11.424201295441502
1080,12.108748553799865
1081,11.702957738448065
1082,11.700571659594056
1083,11.275917446689647
1085,11.807573780530348
1087,11.60979537752334
1088,11.69427521812987
1089,11.528570458319134
1090,11.727934113188338
1091,11.993421278190809
1092,11.174942961302948
1094,11.343380056027613
1098,11.385242646827345
1099,11.507454440301315
1100,11.755039535839842
1101,11.953662884984933
1103,11.966917776513416
1104,11.654649155101014
1105,11.778033081444443
1106,12.134678493653858
1107,12.379798984387051
1108,12.541208454598038
1109,11.622107445330816
1111,12.951852757122793
1112,11.708043953266479
1113,12.035210427369602
1114,11.767265952711425
1115,12.056173183330182
1116,11.928804666946883
1117,12.636464902198073
1119,11.604113215255936
1120,11.425759234484165
1122,12.121362452478618
1126,11.651329780061598
1127,11.698484093778525
1128,11.795730232377384
1129,12.461947885482024
1132,11.389058065910586
1133,12.387589649578704
1134,11.496923297269706
1135,12.130554219639356
1136,11.385799930748373
1137,12.768033443692252
1138,11.95181724273441
1139,12.09222550457912
1140,11.984194566220326
1141,11.737678904103666
1144,11.65779368812872
1145,11.65779368812872
1146,12.445924251118917
1149,11.618338773401515
1151,11.965684902345092
1152,11.965684902345092
1153,11.496332445222695
1154,11.486729787854053
1155,11.9944900740116
1156,12.456700610087378
1157,11.548712599536774
1158,11.774561771336838
1159,11.81245277982675
1160,11.711524249872388
1161,12.596734658337812
1162,12.467299894285041
1163,11.616214929157387
1164,11.8639218273825
1166,11.580294115625787
1167,11.379303855760536
1169,11.57433316035328
1170,11.82195985069825
1171,12.149959953223654
1172,12.40328614426374
1173,10.844158958290617
1174,11.555437634801372
1175,11.205820841366288
1176,11.911020395354576
1177,12.414053554256299
1178,12.201845684033223
1180,12.421093907832434
1181,11.596493386426541
1182,11.597743565024917
1183,11.99695856389002
1185,11.902534565638993
1187,11.655725263586229
1188,12.18954228670179
1189,11.534401601685852
1190,11.656749041369912
1191,11.840654488143505
1192,11.84361145229726
1193,11.558768216407142
1194,11.736222895638328
1195,11.601360343206654
1196,11.823898569071133
1197,11.647932308206356
1198,11.638570860055033
1199,12.127624014808145
1201,11.513311893353977
1202,12.387552426787325
1203,11.61806976321572
1206,12.667157712529853
1207,11.51351807232702
1208,12.206939108989753
1211,11.881590676290342
1212,11.634500388256741
1213,11.148098564381073
1214,12.899119131184465
1215,12.18271521235991
1217,11.568135533401108
1218,12.07821604707492
1219,12.266698589704927
1220,12.676504629950303
1221,12.87911941807938
1222,12.25104306427871
1223,11.607963406079609
1224,11.650078375652114
1227,11.707440622357
1228,12.180853801196356
1229,11.566499637868446
1230,11.566499637868446
1231,11.558710440729762
1232,11.637743019855778
1233,11.617686380899908
1234,12.482448869750096
1235,11.73542692553909
1236,11.558914348017309
1237,11.3375673138681
1238,11.783792481004392
1239,12.105365169813808
1241,11.502241243697348
1242,11.718929110423444
1245,11.898414437280081
1248,12.431809846299323
1249,12.748844374176551
1250,11.669138231647228
1251,11.84889794269729
1252,11.030659535170521
1255,11.838743113806867
1257,11.746590811024506
1258,11.68100172204736
1259,12.37908323336072
1260,11.470400925862489
1262,11.731318637247304
1263,11.561723071890604
1264,11.345663587839564
1265,12.03152318736148
1266,11.523309477602545
1267,11.684376787569741
1268,11.684376787569741
1269,11.526485789533329
1270,12.484426188384248
1271,10.91531698915877
1272,11.624697387856209
1273,11.42175784597542
1274,12.172960807178038
1275,11.790970015145017
1278,11.533881560145312
1279,11.653955467016864
1280,12.613726865814696
1281,11.867209066139408
1282,11.612304181230552
1283,12.045020205608582
1285,12.497635528768821
1286,11.485377225467264
1287,11.51437961386901
1288,12.484902271358642
1290,11.699019052710517
1293,12.840880796135872
1295,12.166587802924354
1296,11.923314687749468
1297,12.009284788647575
1298,12.080251983721897
1299,11.601774465161014
1300,12.051248046892184
1301,11.748437530732183
1302,11.778903244838911
1303,11.877458346514103
1304,11.649205874887063
1305,12.142841555239643
1306,11.59843510090861
1309,11.366273474759437
1310,11.702555496430616
1311,12.8465991089392
1313,12.807598232423247
1316,11.573415789809697
1317,11.424830174799382
1318,11.656800479318186
1319,11.624659573366362
1320,11.81223349644316
1323,12.797053648628621
1324,12.422723779867468
1325,12.029747416191555
1326,11.654249978466185
1328,11.515994373921755
1329,11.250730304543229
1331,12.443859213739106
1332,11.591932574858514
1333,11.126419761035159
1334,11.426165843636529
1335,11.872232456479285
1336,11.632928964085275
1337,11.632928964085275
1338,11.480681668228192
1339,12.482988251784008
1340,11.396885541540527
1341,12.42805791533051
1342,12.270103125986985
1343,11.216835039487894
1344,11.965921256601789
1345,12.281230308115013
1346,12.026966803449028
1347,11.898540438658157
1349,11.578968370010983
1352,12.207125967393395
1353,11.974807491105132
1354,11.91727328675827
1355,12.842111577371838
1356,11.912656919694053
1357,12.557898460202379
1358,12.020734379935877
1359,11.282607148584137
1360,11.562747245495895
1361,12.011072422731544
1362,11.383209369983543
1363,11.957377487463791
1364,11.537296865980192
1365,11.567479271102277
1366,11.812545744642458
1369,12.120963214666235
1370,12.048568526372867
1371,11.623478180800038
1372,11.973073676473556
1373,11.476100674397042
1374,11.73717825603646
1375,11.41221928160111
1377,11.234118698388658
1379,11.892654944476435
1381,11.680312475460912
1382,12.323228992827081
1383,11.597058735976479
1384,11.909007033067054
1385,11.742417565961638
1386,11.929664983811332
1387,11.808864910147552
1388,11.768149658968943
1389,12.048875811597958
1390,11.73673285432345
1391,11.70189841391306
1392,12.255081384677862
1393,11.638901792867692
1394,12.06527645856892
1395,11.68201373969606
1396,11.756830952099579
1397,11.746686993216048
1398,11.546487253281306
1399,10.906249204596822
1400,12.881048820317451
1402,11.581597182612143
1403,11.458725133050436
1404,12.254742883947351
1405,12.953855937646233
1406,11.789373946099726
1407,11.272989583352487
1408,11.630679188580379
1410,11.731285025407368
1411,12.293550875263088
1412,11.937278714901655
1413,12.682474829741219
1414,11.698388549325445
1415,11.716475286557467
1416,11.595135326190206
1417,11.486900313101128
1418,11.80571899568403
1419,12.356707827218518
1420,11.84697050317356
1421,11.74744713041879
1422,12.249860106922766
1424,11.343448813011381
1425,11.455715379734514
1426,11.601225594537715
1428,11.900214674497427
1429,11.745035728808528
1430,12.723980482599375
1431,11.696062693826237
1432,12.561966691210145
1433,12.569478260535254
1434,12.380895754250389
1435,11.45087489200088
1436,12.723086080200382
1437,11.589299196666277
1439,11.39690342666696
1440,11.708019897338447
1442,12.150819885074775
1443,11.549299352646297
1444,11.618581348664936
1445,11.576153122074635
1447,11.989659252632094
1449,11.647075300020903
1450,11.727035300690552
1451,11.560884678866685
1452,12.631357239138858
1453,11.543728176273067
1455,12.29954811695845
1457,11.569909096387022
1458,11.39743950699507
1461,11.834672004983974
1463,11.582640532975043
1464,11.561647482396396
1466,13.043347380091586
1467,11.777208307375567
1468,11.631369812636123
1469,11.333369657506477
1470,11.478080842577356
1471,12.043961618372792
1472,12.390288078930254
1473,11.76024201222772
1474,11.530847246986681
1475,11.941585917295267
1476,11.58216955517484
1477,11.638770711334402
1478,12.052635826956074
1479,11.702182875841288
1480,11.181138005933667
1481,11.923250480757494
1482,12.024389811999932
1483,12.23554590169287
1484,11.790738931502105
1485,11.790738931502105
1486,11.484179434791825
1489,11.662978146251374
1490,11.659825303813939
1491,11.834598067392848
1492,11.289180973664322
1493,12.159272165555352
1494,11.498712471129979
1495,11.376368899770437
1496,11.811809337430386
1500,12.556884036089942
1501,11.667086857085762
1502,11.458804883508428
1503,12.257897869291531
1504,11.627797668691162
1506,12.266897570144941
1507,12.581670775283298
1508,11.596926348771714
1510,11.99574789113876
1511,11.709901510014756
1512,11.677505416779107
1513,11.545700263281564
1514,11.297009706074329
1515,11.376736440122034
1516,12.485445405322263
1517,11.652905259002718
1518,11.740809199332682
1519,11.540912131576743
1520,13.275498221981431
1521,11.773365712632895
1522,12.128813443420151
1523,11.354773784731542
1524,11.69035944163971
1525,11.543418146447332
1526,11.450255647775515
1527,11.659990907199063
1528,12.265775459015439
1529,12.249006627648697
1530,10.304657642373567
1531,11.995766492972704
1532,11.448209664695973
1533,11.947635775234401
1534,11.861265317379814
1535,11.592973888884512
1536,12.256218851249304
1537,11.907545406425267
1538,11.488203929290544
1539,11.63386526004231
1540,11.487663344309423
1541,11.310485446057987
1542,11.62182985652812
1543,12.434131842885304
1544,12.251867265604584
1545,11.618013913630577
1547,12.128039887617787
1548,12.761850782929303
1549,12.112947235279607
1551,11.907090907975617
1552,11.646769594155923
1553,11.709244882671358
1554,11.723264421465451
1556,12.411983996656462
1557,11.354669037511847
1558,11.88626140043068
1559,11.629961658363836
1560,11.610604464751408
1561,11.741168113335624
1563,11.55346886476302
1564,12.106179563702982
1565,12.075203880655268
1566,12.037835749133302
1567,12.670198363112801
1568,12.266243284531292
1570,11.869738503910034
1574,11.647022285073248
1576,11.571265816914305
1577,10.661468511413487
1578,12.589560113938255
1580,11.44082338385136
1582,11.708717213436808
1583,11.294577686159968
1584,11.366441488250274
1586,12.42734308852737
1587,11.412219215176247
1589,11.63601216425906
1590,11.459896756801557
1591,12.248856451039467
1592,12.738360235294678
1593,13.020623739910725
1594,12.869799198094944
1596,11.43261274624539
1597,11.747497803927708
1598,11.656317578174882
1601,12.657353984443574
1602,12.369142987191633
1604,11.703462138509634
1605,11.759967133148457
1606,12.65261476137726
1607,11.416301302710437
1609,11.663222488941404
1610,11.703415535766927
1611,12.22315446899804
1613,12.254463320409696
1615,10.885362620687024
1616,12.235319263089888
1617,11.870161776172496
1618,11.666383617332933
1619,11.653927792696313
1620,11.749266622494074
1621,11.73901227366875
1622,12.070894642320203
1623,12.429265259997397
1624,11.61457042543769
1625,12.17038938583975
1626,11.711153364965371
1627,12.547115909581184
1628,12.936766773683361
1630,11.71714636876121
1631,11.923967025993772
1633,11.636370908335643
1635,12.14702751845041
1636,11.52414700077982
1637,11.775152890350373
1638,12.201203666538904
1639,11.53104401722839
1640,11.560584137385504
1641,11.955847670049593
1642,12.391259673976041
1643,12.041044874495926
1644,11.634564629555955
1645,11.443446325174676
1648,13.057036756865902
1650,11.713725198000493
1651,11.42653019471567
1652,11.503350090339822
1655,11.729400609887387
1656,12.136050876884694
1658,11.887586654248262
1659,11.534848373910826
1660,11.219026307210175
