Id,Value
280,11.603532559262318
281,11.601269450930882
282,12.169035602278488
283,12.07238528155481
284,11.668852139079227
286,11.501072100623844
288,13.396941066728733
289,11.734655104684105
290,11.58889025545881
292,12.876293220922676
293,12.797070784280255
294,11.803135649033136
295,11.968375370362685
296,11.999786475635723
298,12.477421397327827
299,11.975774726011464
300,11.743375537549568
301,11.927088765152064
302,11.844010929522458
304,11.80771273077465
305,11.719172530689399
306,11.577607949389812
307,11.488298833366898
309,11.675841452212756
310,12.494635298484337
311,11.751214220026606
313,12.898985253366991
315,11.700654238027855
316,12.152218926507118
318,13.424917487595696
319,12.5888611962421
320,11.744220858641707
321,12.878146216791578
324,11.610606068634238
325,12.51461540821074
326,12.221552139498954
327,12.305633413195636
328,12.219259068149153
329,12.712683104231317
330,12.019190055314219
332,11.876151228930883
334,11.99157172567035
335,11.682793598173944
336,11.647787997126352
337,13.301718793160084
338,13.104888568310411
339,11.656234554169783
340,12.970624731625414
341,11.629554489781555
344,12.286703195704018
345,12.018257365667887
346,11.891633360469456
347,11.78180848412385
348,11.533061580183876
350,11.679193892256357
351,12.210832269021815
352,11.907686041661254
353,11.881536560470208
354,11.528780093553596
356,11.658726026724711
357,11.847932871363334
358,11.700195482533758
359,11.759180566716163
360,11.800148820575146
361,12.322938055838819
362,12.036985218054593
363,11.579889277046691
366,11.652043502411868
367,12.518143913806185
369,13.341713448241617
370,11.80241822431503
371,12.72857136115783
372,12.222170195842942
373,12.7344610176742
374,12.19886630803412
378,11.919459731681421
379,11.66192514275228
380,12.165387853639539
381,11.95762027857599
382,12.743024531532807
383,11.79207295258099
384,12.721088002400315
385,11.797123188550628
387,12.258410721478207
388,11.845797006980652
389,12.621263171629277
390,12.001008235982155
391,12.139932637096503
392,12.111612680835577
395,12.714693107826044
396,12.816331965028436
398,12.02706577268364
399,12.390965176273845
400,11.627810842506879
401,12.655932428662112
402,12.750088796036373
403,12.21422309308539
404,13.2112528391852
405,12.415135777943238
406,12.068682690436471
407,11.809081521823696
408,11.764689427135472
409,11.897228167565185
410,11.833363103345803
411,11.96831750213758
412,11.972191425052142
413,12.831089276378151
415,11.756179297183
416,11.88605258349601
417,11.887871145683643
418,11.811746013724374
419,11.877496407089986
420,11.731630004184831
421,11.231507350543907
422,12.519381271956831
423,13.02809939557925
424,13.555472676506362
425,11.62403377664804
426,11.871834067047633
427,12.177398450459544
428,13.199837432912364
429,11.698367650082297
430,12.536239718117663
432,12.22368887188538
433,11.916267736106237
434,11.713442517540193
435,12.00864474336078
436,11.756337862253325
437,11.734264626277682
438,11.776855103115965
439,12.693413367389482
440,11.43980527349528
441,11.826689593805021
442,11.674551427935732
443,11.449236615386319
444,11.96652133027645
446,12.749432602501464
448,11.225697003387678
449,12.36144127920273
450,12.319136633470922
451,12.195568132354344
452,12.685281749441373
453,11.772568289216773
454,11.994262024668934
455,11.762393040995235
456,11.029786194667697
457,12.467742654443526
458,12.687461571117641
459,11.807662731821921
460,11.799894646846822
461,13.081000963023143
463,11.866782773511332
464,11.756134517919854
465,12.604257941992195
466,12.49412123879614
467,12.75368423316721
469,12.262868159600504
470,12.889364991582418
471,11.831025951183989
472,12.457624648992809
473,13.209520100689353
474,11.722982039449825
475,11.810473650399912
476,13.663775857058162
477,12.38273754496187
478,11.64731102726995
479,11.847665720681073
480,11.92856349572401
481,12.31813184866057
482,11.854690575850672
483,12.092195931881385
484,12.234591834296896
485,11.79759607337062
486,12.22507771989627
487,11.830170982698569
488,11.900381101437294
489,11.897852337822336
491,11.746264119514016
492,11.632843764409298
493,11.492268186537308
494,12.079314955659367
495,11.610238323611368
496,12.034627491696122
497,12.647929341468224
498,11.592237205841863
499,13.045550059926793
500,12.906737016706831
503,12.041032716856737
504,12.724858478323387
505,12.75361272202339
506,12.548320867535857
507,12.00148681854142
508,11.762338080201541
510,12.011055130380564
511,11.82575560188566
512,11.264191753843207
513,11.857177682289214
514,11.812279380705286
515,11.639203855558392
516,11.757220899696396
518,11.721834765281177
519,12.702460518011861
521,12.743463056226588
522,11.78180848412385
523,11.937037540584825
524,12.151040055334173
525,11.595092087198495
526,11.9158621513026
527,12.02812996428489
528,12.181850779366744
529,11.762684823166634
531,12.732870370029644
532,12.775734185766694
533,12.683287654550881
534,12.511602394810929
535,12.124160063682048
536,12.00904342133287
537,12.436475122800115
538,11.229744238514666
541,12.660477825786526
542,11.885489554357495
544,11.679245028525624
545,12.676380114793243
546,12.312373111754699
547,12.19702716984476
548,11.786234708708328
550,11.516586776039325
551,11.795822531109481
552,12.309273299818223
553,11.664585534711874
554,12.771720734668353
555,11.801385666755655
556,11.885844439710286
557,12.066870114163414
558,11.843561041197038
559,11.549659250014617
561,12.513285827299441
562,11.599291978088466
563,11.616550789766837
564,12.259570654183918
565,12.17868725646171
568,12.622459454532883
569,11.65033203358599
570,12.729085217323412
571,11.844060542586377
572,12.392870299336607
574,11.881980285065103
575,12.128733909689451
576,11.825198656837552
577,11.20559849274954
578,11.927755935538592
579,11.698277684260553
580,12.14231792718109
581,11.845787853501076
582,11.790561183395624
583,12.128074812724822
584,11.982150739783215
585,11.818127264288865
586,11.559442741091749
587,11.726624302589698
589,12.171616073740651
590,11.91465436850936
591,11.719260148274673
592,11.675824034049256
594,11.425071924157308
596,11.293860511947852
598,12.09696233911021
599,12.065069312640443
603,12.884753184295583
604,11.496585693904693
607,12.641604951999952
610,12.062149705787537
611,12.390636887760252
612,12.162621534756209
613,13.319029611620856
614,11.621979421566618
615,11.055282224182637
617,11.869932667509545
618,12.586029223221793
619,11.578323375103468
620,12.10018493154183
621,12.446993301238141
622,12.785257421985907
624,12.488056409749955
625,11.521000943765806
626,11.865508772972786
627,13.239818484431577
628,12.00301988973872
629,11.96918486109998
631,12.585518127846257
632,12.824980491881902
633,12.495387026618953
635,11.299717885720309
636,11.68178419112511
637,12.72646662585204
638,12.203200241733258
640,11.905874846659842
641,12.052180356798104
642,11.907540808403317
644,11.296847478707797
645,12.062275906699497
646,11.731130290907064
647,13.277263902864075
648,11.888437154837199
650,12.19407263350994
651,13.269014681094792
652,11.412698900456071
653,12.695189942829877
654,12.490327376263295
655,11.550086287226048
656,12.354423337844988
657,12.087306821715618
658,13.279015078305992
659,11.66427736806092
660,13.300202446939771
661,11.959258204650666
662,11.390148307204914
663,12.610092441341752
664,12.966911253974079
665,11.573417503736152
666,11.802279559961283
667,12.027392423534359
668,11.574555531512619
671,11.99065497949745
672,12.055591822562597
673,12.038313415538925
674,12.721121222758288
675,11.942459941299456
676,12.077921021606164
677,12.589720290583777
678,13.011310058115857
680,13.1873274330853
682,12.145971967681662
683,12.463468675695154
684,12.539789769484287
685,11.87367386691853
687,12.449326388451773
690,12.203720305551663
691,11.685741542288898
692,12.104818840732154
694,11.932716553683992
695,11.72038224089454
696,12.541291027363226
697,12.141240165348643
698,11.868622964063242
699,11.869280596983721
700,12.164094163123014
702,11.765167662668162
703,11.606893189188739
704,11.943372160755814
705,11.843667497232659
706,11.685285352943442
707,11.691297917538071
708,12.81152430566059
710,11.904427483887545
713,11.659422585042313
714,12.296507538753648
715,11.715133938640268
716,11.563697029309008
718,12.190796510888473
719,11.79875860421319
720,12.822299138295445
721,13.311534461985602
722,11.688230210072051
723,12.115604894243635
724,12.205011610363517
725,12.572546281451846
727,12.590265741464187
728,11.808479881687777
729,11.93837201185956
730,11.743577097229762
731,11.455145087031836
733,11.975711243540669
734,11.161348880545166
735,12.693181612980851
736,11.570057675731945
738,12.376837250696635
739,11.589626537192945
740,12.64856596485808
741,14.091559248916205
742,11.352924966660122
743,11.656260628431088
747,11.761926167972483
749,11.748169104970705
750,12.197346596249517
752,11.926409040268265
753,12.868942300232728
754,11.613305740271947
756,11.799729446917318
757,11.799729446917318
761,11.550535094926104
762,11.427092642683384
763,12.898386460051633
764,11.931969380422554
765,13.294603214002795
766,11.616174417293223
767,12.216943141105244
768,12.51808912587948
769,11.698833058447665
770,11.147717151654668
771,11.381845437290313
772,11.667802125994644
773,11.520858454391508
774,11.527817326289128
777,11.266890730029441
778,12.665010025418205
779,13.561916169761947
780,12.787567153911858
781,13.06713644099225
782,12.512071371751102
783,11.794109428361146
786,12.688286162403383
787,13.501111788238067
788,12.415409696598054
789,12.743481344499997
790,12.796296240577735
791,12.442970802252653
793,12.643222462815118
794,12.380012181359511
796,11.871834067047633
797,10.946790116858342
798,12.396882650052667
799,11.814140932223065
800,11.740743429132134
801,12.385518904453818
802,11.676932792053446
803,11.720374046744698
804,12.231896052349697
805,11.177277112556913
806,11.90444719325195
807,12.427988396849987
808,11.652399100189227
809,12.870161411597227
811,11.459084809348736
812,12.108397965308072
813,12.443042114912185
814,11.727022995305191
815,11.81356859083786
816,12.019970438267519
818,11.554489360083865
819,11.531454821478821
820,12.46424814006431
821,12.024007587242325
822,11.691068891587607
823,12.382368605092516
824,12.003722665053688
826,12.385591317699085
827,11.853691608269207
829,11.184477008669365
831,12.113208635619845
832,11.536836044592999
833,11.868140768960863
834,11.544055765731237
837,12.360611779701046
838,11.782489279144297
839,12.822509909370648
840,12.36722994435674
841,11.827578372262632
842,11.90002442280398
843,12.094635383872983
844,11.855526775029963
845,12.561098117383473
846,12.716948869694875
847,12.876521502746321
848,12.050983215926808
849,13.094740354641424
850,11.088658239774341
851,12.183132473678302
852,12.22155089143477
853,12.29945927442547
854,12.218696812916129
855,12.291936796320655
856,11.818234260452385
857,13.325372749689635
858,11.867893004899358
859,11.693528591394411
860,11.608945841762385
861,11.798191925544849
863,12.28436892237832
864,11.76967212305135
865,11.66395727923745
866,11.795409950135067
867,12.280636154666599
868,11.658804664890726
869,11.732128933161391
870,11.711248068059733
871,11.615088920656017
872,11.489663720748709
873,12.464546329427066
875,12.339204741654942
876,12.467420961974376
878,11.480945923265722
879,12.59941220137377
880,12.010665211442495
881,11.626562562274517
883,12.116654513927703
884,11.753784859568139
887,11.945961580950561
888,11.646643486110847
889,12.353958963740663
890,12.341471266784495
891,12.668239572935857
892,12.55857795616922
893,12.526958195139137
894,12.143243080641227
895,11.95912584242889
896,11.80080282977329
897,12.150313215252076
898,11.643347539046271
899,12.177988349761227
900,11.65924220151527
901,12.6558804423024
902,11.94193365651341
903,12.850234887502236
904,12.250048649395637
905,11.623230354336858
906,12.376155271352314
907,12.583001634603711
908,11.168157515289565
909,11.639545337883087
910,13.032513448569603
911,13.002198256205546
912,12.756179175287148
913,13.64512239629179
914,12.362182371794624
915,12.025408406587847
916,11.622308611709649
917,11.719265162391318
920,11.551512834167294
921,11.93159025211485
922,11.853786535450736
923,11.847297458642444
924,11.960095077952902
925,11.622892224245737
927,11.652701771594916
928,12.066921986852092
929,11.226782800396421
930,12.54169644153631
931,11.88750625385979
932,11.569142535387321
933,11.191269313084922
934,12.068519000748331
935,11.792156279255437
936,12.840368208577896
937,12.73948188883104
938,13.075944032040567
939,12.172327165312614
941,11.461879035794212
942,12.892830141406527
943,11.93793275091939
945,11.460309220018853
947,11.61733853856925
948,11.61733853856925
949,12.04552080639596
950,11.67010931728629
951,11.80340286620969
954,11.97058282158993
955,11.820373480515837
956,11.931480187713131
957,11.869051406756467
958,12.799677417050518
961,11.58222110872314
962,12.571738117630836
965,11.731598433998961
966,13.05464905743959
967,12.421732891461353
968,11.788595277810007
969,11.79355480882791
970,11.885876899172896
971,12.621473754608203
972,13.116536610527636
973,11.299798830673861
974,11.700442844895655
975,11.713442517540193
976,11.50900638438948
977,12.060137978949358
978,12.505421819546257
979,11.549800278699678
980,12.464047206703558
981,11.601610437757
982,11.57533335346195
983,11.735421754605245
984,11.74559063452697
985,11.704765606280395
987,12.933305036374701
989,11.609220112541198
991,12.028838864195428
993,12.633025599953044
994,12.217073376299682
995,11.839858570359306
997,11.684548847293986
999,12.078716365578885
1000,11.78756132106363
1001,12.028873377338638
1002,11.874583669167865
1003,11.765975711343927
1006,11.915449790411778
1007,11.650651345426617
1008,11.694292503675605
1009,11.760441622731005
1010,11.316962421417369
1012,12.864609190976008
1013,11.648521866268819
1014,12.529557417795385
1015,12.415945520393649
1016,12.69826908185836
1017,12.623311080934965
1018,12.32295187257764
1020,12.679388679961288
1021,12.117346063655436
1022,12.101090625885844
1024,12.055726287964479
1025,11.639533045701423
1026,11.837404881086472
1027,11.658086331375916
1029,11.749735879359456
1031,11.797817733338704
1033,11.598826901002608
1034,11.796545715108884
1035,11.863347341097505
1036,11.863347341097505
1038,13.027061866060027
1039,11.55909079426181
1040,11.938151538713477
1041,11.622374893759456
1042,11.63775679638572
1043,12.064875313356175
1045,12.384215648571924
1047,11.71563827494013
1048,11.6581400060842
1049,12.866736478324945
1052,13.10502985604752
1053,11.39681344964761
1054,11.744647555779387
1055,12.076605463359364
1056,11.655565051603185
1057,11.779191098007509
1058,11.827560791365869
1059,11.435106546115996
1060,11.756159398534043
1061,11.681925487599443
1063,12.206260487596523
1064,12.24784377823828
1065,11.914189312403812
1066,12.9230921017266
1067,12.158144476553616
1068,11.883539679630081
1069,11.648325524672666
1070,11.847714646802496
1071,12.867604403363178
1072,11.518079888554496
1073,12.822977677157706
1074,13.274106231418976
1075,11.930410712337615
1077,11.845739939431223
1078,11.603850708684902
1079,11.481353432386083
1080,12.513214987299921
1081,11.885987531106482
1082,11.895024801080096
1083,11.484549717162471
1085,12.046489294457158
1087,11.66433779391059
1088,11.918236108124074
1089,11.603606706342939
1090,11.953491411700682
1091,12.48791348368037
1092,12.717828614609232
1094,11.574088130901284
1098,11.442349309954917
1099,11.544112695752332
1100,11.978343732084547
1101,12.128850145471391
1103,12.173096606466439
1104,11.84028893434755
1105,11.964966069649766
1106,12.33481676876237
1107,12.540764727843037
1108,12.955491436107135
1109,11.679581969632785
1111,13.353367914316607
1112,11.929462498755338
1113,12.835605190143205
1114,11.966398112824315
1115,12.312833103276876
1116,12.124016891250246
1117,13.043545529180541
1119,11.798510055434194
1120,11.495129411133355
1122,12.328326685867633
1126,11.705618787604516
1127,12.128626709856068
1128,12.191325167753948
1129,12.922497520148585
1132,11.44774328466021
1133,12.572757417461641
1134,11.728853693997191
1135,12.295370436350545
1136,11.445234529563205
1137,13.188602579539648
1138,12.129059199313
1139,12.485979749714904
1140,12.516623816746723
1141,11.751981867612761
1144,12.073637768473585
1145,12.073637768473585
1146,12.821515510888762
1149,11.836464918974603
1151,12.159416494783436
1152,12.159416494783436
1153,11.715886885761446
1154,11.525098248886637
1155,12.434716465828966
1156,12.871806504297961
1157,11.755103119317754
1158,12.0451183052169
1159,12.014782428230841
1160,11.910631349128039
1161,13.011743174475892
1162,12.667373610715064
1163,12.064939477415589
1164,12.039230526915388
1166,11.789488427571976
1167,11.449582998663296
1169,11.766521820038975
1170,12.001234806234692
1171,12.549505973724507
1172,12.537916262214882
1173,11.186438688679724
1174,11.606415560975588
1175,11.286073512264206
1176,12.050031677340048
1177,12.83329254180509
1178,12.340602996353962
1180,12.859684223690884
1181,11.62494141431363
1182,11.617913782962116
1183,12.49672405194314
1185,11.913099640532327
1187,11.876208661390315
1188,12.351204322635862
1189,11.963135844911186
1190,11.856415331352629
1191,12.043666245107865
1192,12.590606200765531
1193,11.771120438310831
1194,11.786558463739459
1195,11.84714029425289
1196,11.858637685478698
1197,11.866570953185503
1198,12.050472607706624
1199,12.391242672905538
1201,11.712570205731648
1202,13.0819605244719
1203,11.851899177029134
1206,13.083149743597964
1207,11.740502561607693
1208,12.441849070710465
1211,12.093011842624293
1212,11.862075322867685
1213,11.211520224841749
1214,13.328199816442307
1215,12.610186757799976
1217,11.623396461942356
1218,12.486411063646543
1219,12.94494378203931
1220,13.098931633877992
1221,13.241943536769032
1222,12.42118495046066
1223,11.630060364070594
1224,11.712508726947402
1227,11.911515545337469
1228,12.355212940789713
1229,11.747255270925312
1230,11.747255270925312
1231,11.770274392257633
1232,11.888236491181303
1233,11.803688367191093
1234,13.207652982711771
1235,12.463428418672223
1236,11.7597947376641
1237,11.37480106236426
1238,11.962243795240695
1239,12.333677048511628
1241,11.68798934254761
1242,11.983886729389464
1245,12.11362776296185
1248,12.890183459426897
1249,13.198739363528563
1250,11.711897638685578
1251,12.110654290374349
1252,11.548432810551182
1255,12.278944762778952
1257,11.922386184623004
1258,11.895147796842977
1259,12.509576499415598
1260,11.697879368137809
1262,11.951287327155242
1263,11.790481226787527
1264,11.830171843998784
1265,12.449838486483024
1266,11.752978767375076
1267,11.902482660042576
1268,11.902482660042576
1269,11.726059590863521
1270,13.158810773158574
1271,10.907890209296834
1272,11.812809552416818
1273,11.708446929493782
1274,12.64921079330232
1275,11.941578571661386
1278,11.746003151344446
1279,12.154867945272223
1280,13.030146507512072
1281,12.050158784849128
1282,11.660942756160452
1283,12.473829699622645
1285,12.664284975813054
1286,11.682526654181736
1287,11.53039275534626
1288,12.692881347165734
1290,11.6720687629089
1293,13.234471971600886
1295,12.881439833859378
1296,12.337548251406691
1297,12.395079657395595
1298,12.30313168297976
1299,11.654293033373365
1300,12.4624198820005
1301,11.942262974502455
1302,11.963439393361975
1303,12.067008844694271
1304,11.871529473734586
1305,12.34050333182893
1306,11.636390035265386
1309,11.419084351440391
1310,12.181304954794928
1311,13.273483142122291
1313,13.219804812600184
1316,11.807837899671869
1317,11.481526387726811
1318,11.718727158422015
1319,11.603618737720954
1320,12.006586242715409
1323,13.238791952386823
1324,12.828832727396552
1325,12.216978395250957
1326,11.707082426391098
1328,11.56518400329255
1329,11.502057179811825
1331,12.621301054995321
1332,11.620457819421752
1333,11.34097863798893
1334,11.648521866268819
1335,12.292612476457279
1336,11.834177661486795
1337,11.834177661486795
1338,11.62496072302
1339,12.831696530587465
1340,11.473627564648073
1341,12.848255842716043
1342,12.466315610855336
1343,11.69047644898615
1344,12.149699950413325
1345,12.462007579753752
1346,12.232190731155299
1347,12.097461697341009
1349,11.792808983654332
1352,12.637268484300243
1353,12.120541488071117
1354,12.360827284056477
1355,13.545377976884954
1356,12.13000592791927
1357,13.196060076224882
1358,12.118494078292837
1359,11.486294520607348
1360,11.83419624053075
1361,12.228107377640228
1362,11.425865766881842
1363,11.990651344889713
1364,11.597453396241427
1365,11.806042285319075
1366,11.856289394018031
1369,12.324510631178175
1370,13.091150797484062
1371,12.376211831291489
1372,12.380348674032994
1373,11.704829779304706
1374,11.946083146639793
1375,11.477264225894794
1377,11.37930123545932
1379,12.31453641368035
1381,11.881781590850606
1382,12.521926447087822
1383,11.822917516975474
1384,12.112313908483745
1385,11.912621057973062
1386,12.110669852748789
1387,12.194349254501901
1388,12.866761966067592
1389,12.218966144463764
1390,11.791253540138005
1391,11.765933492599796
1392,12.660653042323325
1393,11.865464542294262
1394,12.241356054904799
1395,12.783377923075086
1396,12.888041610218757
1397,11.949591303315929
1398,11.774176374744936
1399,11.375876080658008
1400,13.294826359264029
1402,11.617490915044682
1403,11.667882965562562
1404,12.71015150792374
1405,13.118647845227553
1406,12.004387628561517
1407,11.72417822722917
1408,11.854987413252726
1410,11.96040667575138
1411,12.753470024068644
1412,12.368671731400575
1413,13.110864580077578
1414,11.898899398436225
1415,11.93105418359039
1416,11.830549626354387
1417,11.675830666451041
1418,12.217591214253392
1419,12.726057166474511
1420,12.066999411089995
1421,11.973719300651027
1422,12.652263902742241
1424,11.567042324788732
1425,12.005665849414612
1426,11.785922699448996
1428,12.085718582018103
1429,11.934761569770512
1430,13.137030978897435
1431,11.729254916032303
1432,12.753956777150712
1433,12.70094855076971
1434,12.632921918676573
1435,11.660653124522462
1436,13.148320965261338
1437,11.823744736676412
1439,11.599607818732569
1440,11.92996152521346
1442,12.56978463729493
1443,11.78053646589403
1444,12.081940503094293
1445,11.791911280305698
1447,12.154502122322803
1449,11.873448566098743
1450,11.922962974185028
1451,11.771632338285297
1452,13.035694733974854
1453,11.755359464859094
1455,12.705591082025592
1457,11.797817733338704
1458,11.438284051896765
1461,12.030043689559442
1463,11.799714154959148
1464,11.622868137063728
1466,13.448801246071412
1467,12.009912972102835
1468,12.057752618609097
1469,11.448118885914454
1470,11.70704358795702
1471,12.248732465730093
1472,13.471371249182852
1473,12.172060291393588
1474,11.7410151958332
1475,12.166922372242254
1476,11.811449462229202
1477,11.665741197441736
1478,12.23069449059469
1479,11.847011957661042
1480,11.248942622883705
1481,12.134434845330217
1482,12.380174264570133
1483,12.638405266155498
1484,11.971895188851212
1485,11.971895188851212
1486,11.674111083529613
1489,11.83926573440607
1490,11.852387406915476
1491,12.02581262645888
1492,11.538893442311306
1493,12.352568127270175
1494,11.729254279801495
1495,11.836793634541518
1496,12.004714400450945
1500,12.988015583024556
1501,11.888931294165769
1502,11.906815294438584
1503,12.451755823945486
1504,11.816833741549006
1506,12.658935366086148
1507,12.609434810116593
1508,11.781218822259088
1510,12.003375161795638
1511,11.921652045226443
1512,11.70453838993146
1513,11.602348587719707
1514,11.346459708227647
1515,11.452128310914146
1516,12.678924151252879
1517,11.858927954832486
1518,11.902133882527709
1519,11.593738828083332
1520,13.666303952940869
1521,11.95824954998229
1522,12.536423574153186
1523,13.432856059167044
1524,11.729759956942551
1525,11.776720411204574
1526,11.916015499884187
1527,11.837329621697993
1528,12.403116330519687
1529,12.427117199289139
1530,10.811715088884318
1531,12.412464237984459
1532,11.506107088584361
1533,12.431563217947712
1534,12.256473768058136
1535,11.799367945586969
1536,12.68775702439505
1537,12.414106209830098
1538,11.68341390385384
1539,11.810050333693944
1540,11.682854425759414
1541,11.352738745439048
1542,11.666221924160954
1543,12.647783869095587
1544,12.706483473664292
1545,11.620609281936074
1547,12.29155438166109
1548,13.473500508382024
1549,12.523368459182858
1551,12.091260389158474
1552,11.8462186615084
1553,11.922289643132133
1554,11.72829501353501
1556,12.464045635586114
1557,11.608964259154309
1558,12.311281558708028
1559,11.693437887104393
1560,11.806320211417585
1561,11.792156279255437
1563,11.615334083055593
1564,12.316809448520448
1565,12.478571685221645
1566,12.020943788741075
1567,13.106130910812261
1568,12.431339296831805
1570,12.068315296908187
1574,12.392380045155335
1576,11.770088171036559
1577,10.757128319981959
1578,12.761315180751183
1580,11.502383903046898
1582,12.12425193718176
1583,11.35265067348125
1584,11.47413172047284
1586,12.60949619107156
1587,11.465119382246906
1589,12.048560691602752
1590,11.918986946466363
1591,12.971241002250082
1592,12.90800903493665
1593,13.366268134398581
1594,13.298791267361473
1596,11.644206000679823
1597,11.969363164281628
1598,11.872441264816231
1601,13.042592140365457
1602,12.53649723753625
1604,12.119114658495775
1605,12.18490163626442
1606,12.801171385119211
1607,11.652253227999612
1609,11.89086284668117
1610,11.751960841628643
1611,12.49473116540561
1613,12.665516846909778
1615,11.336626080929054
1616,12.621898333696535
1617,12.584409881400976
1618,11.89214009464591
1619,11.817965922964202
1620,12.092587796116387
1621,11.93692369488487
1622,12.528659938106742
1623,12.868112986948944
1624,11.804527588723499
1625,12.883983870319017
1626,11.925212568621202
1627,12.667745645988852
1628,12.917221291393393
1630,11.897135750535021
1631,12.137845730335926
1633,11.607303082281891
1635,12.563068115869914
1636,12.66139807278035
1637,11.819257667662248
1638,12.691177961282069
1639,11.748169104970705
1640,11.790302566525956
1641,12.151564411244602
1642,12.565230134080668
1643,12.453310491681787
1644,11.671567047069978
1645,11.47451778882419
1648,13.409451205789775
1650,11.936358357957015
1651,11.647126852276116
1652,11.69345297490272
1655,11.943340590569942
1656,12.284755833068868
1658,12.154735429787674
1659,11.987809510884535
1660,11.348268703814238
