Id,Value
208,12.480196771579942
209,12.113745235873266
210,11.988370849042186
211,11.475379808274328
212,11.668389338544689
213,13.295440963035848
214,11.619574498065095
215,12.135376136804693
217,12.568521518122969
218,12.519439646559922
220,11.567894256002685
221,11.394281996230811
223,12.41821115746274
224,12.131578656040316
225,12.863186823694997
227,11.92595525230423
228,13.23219093958903
229,11.646239765596444
230,11.865872325186517
231,11.439534118117699
232,11.058096907596385
233,11.602245623346471
234,12.409416336629198
235,12.409416336629198
236,10.190860622176698
237,13.187722490894943
240,12.491255099288242
241,12.210129936150718
242,11.101550278943064
243,11.180921051774282
246,11.556239586822768
247,12.647075649937225
249,11.58133800533659
250,13.02614561204865
251,12.366949227985621
252,12.17761733520412
253,12.19863446991001
254,12.453637887918797
255,11.593692494776322
256,12.132910160918184
257,12.597960631036841
258,11.865197158156397
260,12.871285412530446
263,11.242548916831149
265,11.573618375314835
266,12.000586452878302
267,11.557496367081093
268,12.605272624248565
269,11.574002155347682
270,12.382979596584653
272,12.085141005973858
273,11.599523384635395
274,11.873012088080024
275,11.8622222459638
276,11.767177641878513
278,11.555015684788193
279,11.516165037016146
280,12.412947051585606
281,11.373443771343945
282,11.612539570053954
283,11.658516418890214
284,10.979873717749046
286,10.863715753922307
288,13.184285096314687
289,11.800856152898232
290,11.725513351385498
292,13.449265345318635
293,13.286510499117115
294,11.40824923688612
295,11.729798722738309
296,12.104897117107903
298,11.892566410830101
299,12.010253083944567
300,12.327036620226506
301,12.597190437500782
302,11.790190701589383
304,11.683021917703575
305,11.872641416467262
306,10.94327935964297
307,11.632808608097983
309,11.74619553897298
310,12.506967703061894
311,11.885801992084525
313,10.1178662641471
315,12.160882186001368
316,12.592207789140122
318,13.17650869828242
319,12.195414111825905
320,12.133931499409046
321,13.004464911165817
324,12.073722569437098
325,11.817432502947531
326,12.320318050777601
327,12.03439621990626
328,11.83373974531694
329,11.881931868899576
330,12.059912197253968
332,11.802335111274855
334,12.232793421147194
335,11.693884130660786
336,11.883485039863967
337,13.093873210098591
338,13.926786030795755
339,11.068663179023302
340,12.812350256957547
341,11.83957712055392
344,12.558507224215878
345,11.325764202739744
346,11.393924149499366
347,12.477876035090338
348,11.772918820893688
350,11.568000683199081
351,12.369186362929563
352,11.782409970233186
353,11.688027064999812
354,11.52039284628121
356,11.704913867172458
357,11.543946055948354
358,10.779674348699247
359,11.579092437235031
360,11.281518910900488
361,12.851285279334649
362,11.666630290691915
363,11.409929912381097
366,11.925259958000384
367,11.71208015449402
369,13.786656609580119
370,11.306197908896598
371,12.605798959164991
372,12.46915096595068
373,12.479637841496414
374,12.504906256729823
378,12.265887905091258
379,11.54458518043074
380,11.967944064208375
381,11.41116212339839
382,12.969859560057671
383,12.472603349519249
384,12.74079220451035
385,11.28277697772961
387,12.561260310410704
388,11.50858375778909
389,13.285514258884918
390,11.087543417149684
391,12.221901924894201
392,11.480006703308392
395,12.755211052254548
396,13.335174904081752
398,12.033222129614822
399,12.1870941834786
400,10.93033011841758
401,12.679880225003782
402,13.414895111944455
403,11.906132215161284
404,13.253420269440197
405,12.60687929720219
406,12.271394448189003
407,12.098492532125398
408,11.388747181340678
409,12.188443797683645
410,12.067403189832257
411,12.147419077686036
412,11.277419275781968
413,12.99716565461793
415,11.70325868850115
416,11.540059128677282
417,12.438380033604162
418,12.322402341342118
419,11.39648026777259
420,11.883560090877001
421,11.319582376735267
422,12.607511881388985
423,11.016967877861292
424,14.128750322236987
425,11.942898763669174
426,11.63014310411168
427,12.960586258724298
428,13.45265009527564
429,12.254968559139167
430,12.3978828745847
432,12.386994366991877
433,11.91332238732787
434,11.576265772444733
435,12.067302664269038
436,11.34683606308322
437,11.67376183431357
438,11.421262070357768
439,12.717690236092425
440,11.285258756223692
441,11.936500090991762
442,11.530252121066429
443,11.755173604025366
444,11.902421007775914
446,12.221564796741037
448,11.177468894147628
449,12.271137361581212
450,12.009674651440507
451,11.897531723466118
452,12.686304125000598
453,11.949490297468675
454,12.221450102524674
455,12.037737715589762
456,11.01319285764497
457,11.361237107507359
458,12.146786594584503
459,11.456295762799964
460,11.836017842199945
461,13.003260666408051
463,11.55062683768832
464,11.342726625026227
465,12.612194894203242
466,12.734499028591923
467,12.460312247853542
469,12.370090495019925
470,12.945526172144712
471,12.091716061926304
472,12.326859036477044
473,13.466812536348309
474,11.038912726112033
475,12.237523339191318
476,14.916008133633758
477,12.44928304526861
478,11.12706497897199
479,11.410746642862899
480,12.035915871423905
481,12.792626816816353
482,12.638966424598207
483,11.62239713512941
484,12.352734813109759
485,12.396898621765413
486,12.101700378603235
487,11.534264626238025
488,12.256602465682079
489,11.79501118871911
491,11.871131000241535
492,11.364380186517947
493,11.791402766495255
494,11.673502696625881
495,11.667294668888223
496,11.310298870008992
497,12.50242348728169
498,12.207264543982888
499,12.958655563013671
500,13.093162777947986
503,11.96287624426121
504,12.657172257433027
505,11.571331148750163
506,12.385250450817553
507,12.846785162823421
508,12.111239285146278
510,12.196647021845624
511,11.92602800540318
512,11.054024779220502
513,11.582129459183946
514,11.926663150747048
515,11.558958273792346
516,11.672691029664117
518,12.146563934567864
519,11.543906100743564
521,12.421296897791006
522,11.562024528893131
523,12.073384401106473
524,11.935819849973656
525,11.65825001606393
526,11.600897816240606
527,12.089475154450275
528,12.127447222612536
529,11.673694705910071
531,12.528130690849267
532,12.661344096062871
533,12.945247794893136
534,12.832235958247262
535,11.886516005693233
536,11.375910852932455
537,12.891081968785633
538,10.89427158437343
541,12.659588184109161
542,11.536275926650056
544,13.372654000807517
545,12.681066904466249
546,12.611319574566458
547,12.045216709610534
548,12.369774935410161
550,12.42334430501702
551,11.637373319128505
552,12.16551104006645
553,11.837512097231324
554,14.315852970402753
555,11.225229480254916
556,11.955327659941103
557,11.323140430217752
558,11.46971736461537
559,11.508668835424306
561,12.049678384869033
562,11.819847326670166
563,11.808617899948462
564,12.051372704092005
565,12.714104370981548
568,12.93757800586417
569,11.26114121329359
570,12.338975597001388
571,11.441012385272911
572,12.468811911495603
574,11.730346054250841
575,11.826577732799413
576,11.560837994039538
577,11.088433787869109
578,12.556575382431133
579,11.320361699642662
580,12.303760835851046
581,11.163278604058355
582,11.561773587199458
583,12.588395334343227
584,12.32174574214767
585,11.998192361049044
586,11.545131396871568
587,11.951850912206845
589,12.254327671203773
590,11.121261631003492
591,11.790428425829402
592,11.627793297708148
594,11.847532079409334
596,11.443547841174615
598,12.160402847158409
599,12.003110061758473
603,12.456027636023096
604,11.417321239203995
607,12.064660259168438
610,10.565431387279299
611,11.969373156491109
612,12.184433907807595
613,12.928324634045739
614,11.431452101893791
615,10.999423099205938
617,12.013415395399202
618,12.140124932361946
619,11.726731913771353
620,12.053200883914359
621,11.924219960473653
622,13.496093677112523
624,12.336484106623622
625,11.627332380275655
626,11.44776839431882
627,12.804292838746159
628,12.797106990886276
629,11.756936897475669
631,12.924993105229994
632,12.789160131396773
633,12.21667411511069
635,9.831146809337158
636,11.655435462652525
637,12.252451349407252
638,12.260990879473367
640,11.71779190445787
641,12.594454549361297
642,11.305411460216188
644,10.813298282268699
645,12.1747739364042
646,11.647657073480735
647,13.585632665185152
648,12.78649462384242
650,11.113858810754612
651,14.837206370441
652,11.80219043866926
653,12.716087095522042
654,12.64475314991303
655,11.938417767959043
656,11.72989623158091
657,12.18792649122146
658,12.650182298592592
659,12.158003501344679
660,13.109585001860363
661,12.002285413575676
662,11.028740239589665
663,13.071473340394364
664,13.94452910154315
665,10.973639974529169
666,11.872427699619962
667,12.355365359037256
668,11.601218438871191
671,11.987906809058835
672,11.90961594571665
673,12.638483478161154
674,12.575992780522622
675,11.927114943404137
676,11.97291563403433
677,12.828370366548752
678,13.497228339935257
680,14.838895533507252
682,12.9020564429929
683,12.13060124455433
684,12.649714088081742
685,11.132901827214074
687,11.821324785423611
690,11.662471905889399
691,11.901477108011461
692,11.50839312838223
694,11.77661419060645
695,11.51359128625478
696,12.123334525021223
697,12.788239785701883
698,11.57255196215673
699,11.831465110465363
700,11.831719446144637
702,11.671629002830155
703,11.643774096763131
704,11.400562376353461
705,12.23319828554463
706,11.332222785528671
707,11.909588177786231
708,13.652830649419142
710,11.433982442776705
713,11.089498323127728
714,11.996724388709374
715,12.005728594366817
716,10.871598906839328
718,12.746470506990585
719,11.349520283242446
720,12.047087516017344
721,13.20403083629231
722,11.6017730636227
723,11.990169460098562
724,12.4793549606534
725,12.135601560217486
727,12.37124801826842
728,11.89509006356519
729,12.387697946637878
730,11.444955828836461
731,12.029014233370216
733,11.998486673042292
734,11.357292828316714
735,11.916300846041356
736,10.854034452526685
738,12.622626482778712
739,11.449676179798312
740,13.225406390153436
741,13.81311725020304
742,11.637387161201643
743,11.702367128013277
747,11.794289095252992
749,11.629552801720815
750,11.459990828614872
752,12.165252221633894
753,13.308202854370306
754,11.825796033746354
756,12.137595843885082
757,12.137595843885082
761,11.880081361812286
762,11.681301082847694
763,13.373753354711084
764,11.81337248729878
765,12.754626344979465
766,11.380877028447399
767,12.499191598396658
768,12.160326509869728
769,11.947195126008053
770,11.2589688351922
771,12.066166967486586
772,11.373483504239891
773,11.370631199047326
774,11.376065159045378
777,11.613283090357006
778,12.918239740528785
779,14.799982744420056
780,12.233236296185785
781,12.640427978225118
782,12.675182930129465
783,12.373169239211416
786,11.987779050816238
787,13.429277042697981
788,12.125121262448774
789,12.796812181556342
790,12.521696103416534
791,11.98140466919706
793,12.290273093663
794,12.473614148785872
796,11.648524481490837
797,11.296083024726181
798,13.15393570292696
799,12.043584771391766
800,13.189305931109285
801,12.020436975973723
802,12.782979245732193
803,12.123849752479932
804,12.577482441711942
805,10.994219797841636
806,12.263319143990872
807,12.642988210366711
808,11.097416802971003
809,13.771603665091755
811,10.900542303508423
812,11.814920001940239
813,12.9202613250637
814,11.950300416427991
815,11.548596453683729
816,12.409115070469058
818,11.55719536374698
819,11.820564725531376
820,11.929587840272225
821,11.719230434806411
822,12.226135426725627
823,12.435349837175853
824,11.95616564662233
826,11.470471557794642
827,12.215819770253281
829,11.714262115375654
831,12.585182593287941
832,12.16276855763323
833,11.681513798912329
834,12.19249401866703
837,12.586423454673428
838,11.630560257730954
839,13.669673453602202
840,12.548354873908023
841,11.650554217886164
842,11.619921421073837
843,11.667827157775932
844,12.032167290023223
845,12.300715332395749
846,12.704051671271554
847,12.648892350254668
848,11.785782278245025
849,12.869559890858074
850,11.31362592152964
851,11.815480024323486
852,12.032750900897362
853,11.929628883230242
854,11.922881547236944
855,11.985433591798316
856,11.161644285316916
857,14.55250313053434
858,11.632164257000309
859,11.801584221093853
860,11.21483690083892
861,11.469399288359375
863,12.77767251558237
864,11.504468401197496
865,12.163651256001152
866,11.466225097113634
867,12.246456795753542
868,11.886934295353162
869,12.21412397529815
870,12.091729576876123
871,11.363901975907638
872,11.814391634543957
873,11.87269187554114
875,12.025618621434873
876,12.273920500993725
878,11.72573430599226
879,12.858329462715298
880,11.899020933624877
881,11.5148380880651
883,11.70595712087248
884,11.726834734916823
887,12.204493133818128
888,11.10724214631098
889,13.117982500095634
890,11.960041233268994
891,12.560356201735791
892,12.576219240602041
893,12.776422275205698
894,11.13819888030008
895,11.911628628838981
896,11.527580449226997
897,12.27601419514063
898,12.021249797588315
899,12.064624121522575
900,11.819331186455791
901,13.629045440429099
902,11.632597814297416
903,12.502102437195038
904,11.91702426695306
905,11.802976478534049
906,12.779643269615455
907,12.751663590361824
908,11.129493733482528
909,11.16733606625773
910,13.096696820832367
911,14.926386805483133
912,13.66533769545419
913,14.12120974877168
914,12.111628077268746
915,12.166000451313485
916,11.859862852843575
917,12.128910056126974
920,11.872872614815638
921,12.170309635447413
922,11.81469533805599
923,12.048388873841331
924,11.859559961756933
925,11.503314008699986
927,11.838130985305883
928,12.363058477023905
929,11.063539201420681
930,12.529560942309399
931,12.328161315522058
932,11.550849749116656
933,10.633873077197977
934,12.122897808295368
935,11.394983887597713
936,12.957453438115783
937,12.144563271301188
938,12.679293027621373
939,12.188313486481047
941,11.318687370977878
942,12.75649044336542
943,12.267979616996334
945,11.32781170706154
947,11.403143428452825
948,11.403143428452825
949,12.113203180882731
950,11.473288641402185
951,11.450568702253118
954,12.159162295006649
955,11.928582218449943
956,11.73429723808954
957,11.175490013118248
958,11.817825204388654
961,11.647884251067918
962,12.589432909744321
965,11.782075516087884
966,14.679715120957766
967,12.25698907447877
968,11.841022688386305
969,11.855142366838857
970,11.929053003448455
971,12.241056549323424
972,12.810545512392382
973,11.720544704879195
974,11.543758112488696
975,11.600358966236737
976,11.607290519906357
977,11.820384785909706
978,12.269829637084909
979,12.231034877127597
980,11.625235995810755
981,11.404530169464186
982,10.966760290072589
983,11.715709157446733
984,11.592741173501528
985,11.403793445970694
987,14.052750037522896
989,11.910195635203689
991,11.272961853973896
993,12.572498300522618
994,12.447965760396883
995,11.753378534111791
997,11.131516073558602
999,12.371559606276517
1000,11.362161918877403
1001,12.49697272978924
1002,11.19855924953608
1003,12.287530055692644
1006,12.01422529823912
1007,11.092744697886866
1008,11.461263505482693
1009,12.468572060938788
1010,10.927854414227129
1012,14.710580973629073
1013,11.147176301709537
1014,12.84472019518295
1015,12.046065166378838
1016,12.90678048625744
1017,12.511754524564246
1018,11.48809672664754
1020,12.770583545612821
1021,12.313723070001076
1022,12.367032391355307
1024,11.543410131514948
1025,11.207422770319747
1026,11.353345137923275
1027,11.688268345157429
1029,11.92919226474717
1031,10.99652694718741
1033,10.93912358832709
1034,11.555194257364459
1035,11.627785189683829
1036,11.627785189683829
1038,14.034468483162087
1039,11.356788563411877
1040,11.859970972327128
1041,11.580633539301138
1042,11.711832221720474
1043,12.213571800167706
1045,12.098882144548329
1047,12.014286003550941
1048,11.373948818902573
1049,12.432306375189496
1052,12.830996315014676
1053,11.119186539206131
1054,11.290329334470284
1055,11.344602396036846
1056,11.952759948201102
1057,11.856010704724879
1058,11.89267440484901
1059,11.317915415081442
1060,11.853452106149158
1061,11.997440314958915
1063,12.388050404947293
1064,12.200543798781604
1065,11.751942806084902
1066,13.260823126585153
1067,12.08763562727915
1068,11.95225594306224
1069,10.689561136413397
1070,11.276642228923933
1071,13.287789418082324
1072,11.549943358960283
1073,13.421772966496022
1074,13.435099177893271
1075,12.444578029164095
1077,12.555989300128886
1078,11.492183435094647
1079,11.872427512493685
1080,12.743865356798588
1081,12.192961553801268
1082,11.018540868206696
1083,10.647433370944933
1085,12.273197023312454
1087,11.29442666634816
1088,11.560980402603365
1089,11.786799042773504
1090,11.665825821348273
1091,12.1383275564553
1092,10.953885046888379
1094,11.247223926773978
1098,10.96225842041239
1099,11.659404526368673
1100,11.794715399074676
1101,11.845081178896143
1103,12.199897301901785
1104,11.87041120838292
1105,11.848044806208964
1106,11.844065085631096
1107,12.158938518975527
1108,11.62969109813558
1109,11.857490603385198
1111,14.387955964687714
1112,12.18255508427109
1113,12.26700059730429
1114,11.625445636438924
1115,11.881385143326108
1116,12.521295524304248
1117,12.885736945921145
1119,11.60832747424062
1120,11.775934797085053
1122,11.988340595701276
1126,11.947292898911362
1127,12.41738393634845
1128,11.307552856300921
1129,12.561036287227921
1132,11.68365084221958
1133,12.694869981835504
1134,11.779614213712867
1135,12.640003972054972
1136,11.359012508931924
1137,13.057520667097082
1138,12.437598910894174
1139,12.44511462066825
1140,11.74414260117438
1141,11.669881702446142
1144,11.94734472873926
1145,11.94734472873926
1146,12.567404048476979
1149,11.963359234540139
1151,12.325696208988116
1152,12.325696208988116
1153,11.93836284844374
1154,11.801191842800328
1155,12.05901956155795
1156,13.15575724050337
1157,11.565097592262877
1158,11.27240192417671
1159,12.835291653412161
1160,11.47870861728387
1161,13.249072952187875
1162,11.58579945733286
1163,12.163954640806866
1164,12.258517987816282
1166,11.522891375294485
1167,11.290499727305574
1169,11.918682633771683
1170,11.905703889495118
1171,12.496950264135657
1172,11.749923760518373
1173,10.83010763195015
1174,11.767106002318304
1175,11.147069192427132
1176,11.90530156775484
1177,12.698055979048782
1178,11.712034765696757
1180,12.628866372944719
1181,11.334554617010786
1182,11.275766793945051
1183,11.60127535859247
1185,11.987545640489195
1187,11.932329608958831
1188,12.231845843169237
1189,12.0329316233562
1190,12.27238150257383
1191,11.52099101668003
1192,12.265376940595269
1193,11.651577372744358
1194,12.11235811393583
1195,11.701947568518117
1196,12.11757859797309
1197,12.066505946524993
1198,11.725259759202759
1199,11.14963953991066
1201,11.065415420956384
1202,12.674985139411374
1203,11.73439495379455
1206,13.577962038161319
1207,11.603015610154428
1208,11.005858056447318
1211,12.232156173054149
1212,11.764551774381212
1213,11.269825113533033
1214,11.136155227891035
1215,12.117910674152885
1217,11.337369005627886
1218,11.964138817884121
1219,12.552098016578649
1220,13.19801830320355
1221,13.0211253702661
1222,12.887506485868442
1223,11.594027605529755
1224,12.166635980595501
1227,12.176297666723721
1228,12.041560116422101
1229,12.086441158657248
1230,12.086441158657248
1231,11.89320660377461
1232,11.552477196476728
1233,11.906354750757677
1234,12.502202624842196
1235,12.247895404220158
1236,11.403910548621953
1237,11.193508811522664
1238,12.048661390764428
1239,12.567274861352075
1241,11.964967894475945
1242,11.977025687625245
1245,11.921267159472086
1248,13.017805391751695
1249,13.60219869518909
1250,11.691774806003172
1251,12.170213342176663
1252,10.846757599636687
1255,11.943213966652065
1257,11.875343651332713
1258,11.79784061849489
1259,12.116574391341034
1260,11.622956183595317
1262,11.831904485967469
1263,11.53272569932397
1264,11.007289088437904
1265,11.628728181570605
1266,11.523130562903054
1267,11.730864486345647
1268,11.730864486345647
1269,11.99825008302785
1270,12.576695752284559
1271,11.01599734617808
1272,12.149553951166457
1273,12.680146040646749
1274,14.01168466134153
1275,12.991428647153915
1278,11.462475653455552
1279,11.772000170312221
1280,12.94759068443207
1281,11.624658618068045
1282,12.081580543461211
1283,12.306470914128136
1285,12.644679052769755
1286,11.299881510523218
1287,12.019588139592615
1288,11.545815700809712
1290,12.125819868479123
1293,13.779832184877217
1295,12.570643198261894
1296,11.982980391504745
1297,13.370140148280095
1298,12.374983232068463
1299,11.45495755224187
1300,12.522790688471325
1301,11.656528121895702
1302,11.366443292136712
1303,11.435101640149446
1304,11.483742757693756
1305,12.222400338309361
1306,11.213162478598473
1309,10.99965598694618
1310,11.386622379298391
1311,13.052501357964351
1313,13.135160243682614
1316,11.669119491351633
1317,12.219119863091196
1318,11.687916626381213
1319,10.256289162031878
1320,11.539649787133966
1323,13.368792473318475
1324,13.100123038596402
1325,11.252130795910842
1326,12.041079537251473
1328,11.65728487540854
1329,11.057605312967478
1331,12.360285189840203
1332,11.778350203330449
1333,10.96306273891364
1334,11.529070955120496
1335,11.990528043261472
1336,12.443922142650953
1337,12.443922142650953
1338,11.696330077615881
1339,12.658578546710803
1340,11.229218344285975
1341,12.299577081885715
1342,12.405460326051225
1343,11.411316961063642
1344,12.385361659168176
1345,12.533793296321253
1346,12.501488720201554
1347,12.554780404822614
1349,11.518809919851574
1352,12.543070087868006
1353,12.430979836280803
1354,11.973197938171646
1355,14.160143522818904
1356,12.335087348700721
1357,13.006527204512393
1358,12.880403938357576
1359,10.770826943710432
1360,11.572196283205775
1361,11.672680736728102
1362,12.076168539462667
1363,11.848788533933499
1364,11.637238790502652
1365,11.468707685615042
1366,12.553286544724886
1369,12.104992514772825
1370,13.563233898437664
1371,11.885125013453317
1372,12.2255197788321
1373,11.823383938146693
1374,11.051886398317452
1375,11.62572941510984
1377,11.156686644689291
1379,12.433413555904798
1381,11.546201679839507
1382,11.92392633481631
1383,11.92594957898231
1384,11.947778139447552
1385,11.886408965409704
1386,11.602488969355745
1387,12.825604599994152
1388,12.735008900674442
1389,12.70631699273901
1390,12.044605590242012
1391,11.315226985682662
1392,12.62099213953302
1393,12.041820992563936
1394,11.68244760320318
1395,12.071343631241513
1396,13.206841065586657
1397,11.87655084905708
1398,11.524987219164627
1399,11.470532197694903
1400,13.16585720998949
1402,11.231590045960306
1403,11.002973790758096
1404,13.310910730374653
1405,13.240142730056995
1406,12.40097361884862
1407,11.608627419706911
1408,11.9414103854521
1410,11.526768629411537
1411,12.574522549859806
1412,12.184939178178949
1413,13.152582408626287
1414,11.558758409592963
1415,12.218072557612972
1416,11.822179150401935
1417,11.215408612686167
1418,11.753341502801847
1419,13.284071539073096
1420,11.821280047337405
1421,11.93076152184471
1422,13.176438001527172
1424,11.166043068348504
1425,12.821300510471668
1426,11.653608558224493
1428,11.559667424604688
1429,11.435047535368453
1430,13.578928406902834
1431,11.488336058268482
1432,12.860699390472428
1433,12.904938805028344
1434,12.926946270467814
1435,11.229946087303894
1436,13.124651912431647
1437,11.702311450815246
1439,11.359427678240017
1440,11.445434927438713
1442,12.421449396092838
1443,11.763805819938542
1444,12.511738590204338
1445,11.923566297244346
1447,12.928929000657632
1449,11.663754608125105
1450,12.005127279298996
1451,12.1587592877559
1452,12.97084259155706
1453,11.670548471568313
1455,12.541737062572516
1457,11.90761157817999
1458,11.86619518452142
1461,12.155316821110576
1463,11.558292229287707
1464,11.785499562115733
1466,13.696296351146971
1467,11.83011509750888
1468,11.870153934582959
1469,11.220124604832252
1470,11.218611649344867
1471,12.515906597151679
1472,13.13613667201364
1473,12.710878701185127
1474,12.011629357387948
1475,11.533720172445198
1476,11.906898034215832
1477,11.244299926144118
1478,12.408420767096134
1479,12.220955073390448
1480,11.299290852972161
1481,11.857858315368409
1482,12.65615449296962
1483,12.625499189103797
1484,12.050772420618703
1485,12.050772420618703
1486,10.510124863311344
1489,11.825973886568512
1490,11.267503626938268
1491,11.917083692750646
1492,11.114299509718053
1493,12.283855089005852
1494,11.438199561061147
1495,11.501042937441158
1496,12.364003771689005
1500,13.178461015169736
1501,11.371293433828287
1502,12.023037256390325
1503,12.712535540294386
1504,11.370697597812786
1506,12.51913732944519
1507,11.076514807556356
1508,11.349675064174194
1510,11.827238299731928
1511,11.515173266501163
1512,11.843726573678703
1513,11.541456656927076
1514,11.117847119157789
1515,11.096504071474888
1516,12.601566103779954
1517,11.693876436550127
1518,11.800809012892385
1519,11.922777449028553
1520,13.71753698890233
1521,12.184410409884181
1522,12.223224198417366
1523,13.73068082349686
1524,11.736131572263483
1525,11.585604747429647
1526,11.55162475377774
1527,11.830035913405707
1528,12.70527968407564
1529,12.042484187113647
1530,10.700956348993257
1531,12.303199549879986
1532,11.693392021912866
1533,12.873815528309175
1534,12.830324271418867
1535,12.103719016643016
1536,12.175021468043413
1537,13.017014171214411
1538,11.334379007849785
1539,11.992361830807258
1540,12.086054830477035
1541,11.266773294109106
1542,11.34828326103511
1543,10.88905438559035
1544,12.304191989059138
1545,11.604394358265653
1547,12.769118942147157
1548,14.242982674992094
1549,12.463511515899675
1551,12.04198378752257
1552,11.521023962219052
1553,12.029004340290358
1554,12.214212333965211
1556,10.878286390183053
1557,10.909685340530677
1558,11.985315498449761
1559,11.363905749130852
1560,11.858444853365057
1561,11.991129282348744
1563,11.628308044416851
1564,12.140222964995314
1565,11.98849722922729
1566,12.301518359874605
1567,13.777361482316504
1568,12.468006888538369
1570,11.985153912566767
1574,12.311305996854564
1576,11.819909326722446
1577,10.679036156137226
1578,12.059643538621625
1580,11.548797031877234
1582,12.32687603664112
1583,12.031469685769261
1584,11.429791417283267
1586,12.348409416465264
1587,11.356656777096727
1589,11.81326798463569
1590,11.654289904686388
1591,12.918592447169086
1592,13.415839938480493
1593,11.978868795549408
1594,12.705642835650286
1596,11.036387897876578
1597,12.066663195588886
1598,11.679737582131308
1601,13.512359754496035
1602,12.34882119528289
1604,12.689332881231381
1605,13.114691854896131
1606,13.310231604135076
1607,11.847528904493204
1609,11.421161500726152
1610,11.690163450439496
1611,10.156140253221379
1613,12.605324894226893
1615,10.734247890384154
1616,12.746023938295576
1617,12.407260286612706
1618,11.67995937626088
1619,11.87519549575416
1620,13.086639059173391
1621,11.659114561102474
1622,13.128189312441394
1623,12.45062048367516
1624,11.883593825531586
1625,12.524371194510142
1626,12.297430277963155
1627,13.542215383991122
1628,13.083393552692554
1630,11.626853053880822
1631,12.106978719575908
1633,12.969822297412819
1635,12.680020127091852
1636,11.900076195255169
1637,11.324966961271604
1638,12.78703881664955
1639,12.185954811833453
1640,11.90248393336574
1641,12.145316130069608
1642,12.63430895859925
1643,12.223626125873855
1644,11.466883156944203
1645,11.3649459301078
1648,14.222711174577206
1650,11.402987264454865
1651,11.829418879574922
1652,11.150496560889076
1655,12.124465386221635
1656,13.315091027499639
1658,12.449884031397557
1659,11.36880487977857
1660,11.724988596482932
