Id,Value
417,148140576557205.53
418,206429917211441.28
419,181401829277590.94
420,163954620814324.38
421,149223157825621.38
422,132149635718763.95
423,144247691003398.2
424,198319979570253.94
425,248184613454577.72
426,186631308497866.97
427,172710815224523.88
428,133524437995177.42
429,200716706863984.28
430,166088661444759.03
432,194798045805966.22
433,186478428598907.7
434,195558581096308.66
435,170371661214103.12
436,167245383599485.66
437,164731640542678.2
438,179696125204157.7
439,108245467044681.55
440,188918887913283.4
441,169384759943946.06
442,163705184365715.4
443,195258729485598.94
444,183243778684581.12
446,126342975169026.02
448,158247206987329.75
449,189306924847279.0
450,176005901688940.12
451,166540714190827.94
452,242299190058268.3
453,196285185662561.97
454,205386170705267.97
455,163453744390037.94
456,217413366414977.12
457,126693661867447.08
458,155844634891133.97
459,156907137807954.4
460,176397908172343.6
461,167412057763362.72
463,131640614606341.25
464,214824736753606.03
465,164024294118325.75
466,193616618477501.88
467,176427917051822.53
469,205862596959370.5
470,22389451132440.27
471,190634302496209.62
472,143348669172056.8
473,187796974924136.97
474,146825223290638.8
475,183221410617411.84
476,95886454243139.08
477,199356122628855.2
478,126693661867446.34
479,180638452246247.78
480,165881635786353.44
481,178796797391312.53
482,190971513390748.8
483,133788968828293.11
484,155820940598085.12
485,139383046391051.55
486,163954620814324.8
487,165647146984523.12
488,168723331378352.0
489,185731551129015.88
491,178418229051517.38
492,200084279118662.47
493,213409430670612.25
494,148392016532883.2
495,201997941943476.38
496,181005660077643.88
497,159656921678017.8
498,205720627969231.22
499,97777583268994.67
500,165223054903062.0
503,195802053714723.12
504,159007157121619.16
505,244455063194866.5
506,155880142737658.28
507,223092834535030.72
508,166688784591788.84
510,172710815224523.8
511,163705184365715.44
512,190433179852535.3
513,182105321999337.56
514,163453744390038.0
515,187909204650507.0
516,168530733998778.75
518,195506194083955.9
519,135941274928211.48
521,171112787874835.8
522,155630737833669.12
523,186450184895155.16
524,188383344589826.38
525,176647344620952.56
526,188951192511575.0
527,165474065269212.06
528,161630900418940.78
529,183959989222279.44
531,159911017689568.06
532,190092843330659.2
533,156701268431746.4
534,162600145293952.16
535,151252434943792.78
536,152821534207236.88
537,161872783635729.5
538,179696125204157.3
541,215625546841074.56
542,189258988750659.4
544,149472603809372.66
545,167834763134679.2
546,159457073970730.88
547,158917823950236.8
548,199834842670053.8
550,122398283420176.23
551,195009293036990.3
552,166998392339407.38
553,189301879209996.2
554,156979661011234.75
555,185925079283381.0
556,186631308497867.1
557,255030759439338.8
558,171918263812064.88
559,198045970364479.2
561,136583243791202.42
562,194440458357003.5
563,195009293036990.22
564,176417688622170.0
565,162302876290634.0
568,180748301326017.06
569,138461274062166.95
570,143348669172057.2
571,170687155062326.4
572,185299017703094.0
574,182679725430231.22
575,168530733998779.16
576,186438072645566.56
577,187544928911437.56
578,167938437392964.78
579,194409169889959.78
580,157746330563044.2
581,172960251673132.66
582,162687074838227.9
583,197878465110016.97
584,172710815224523.7
585,195258729485599.25
586,219116844497606.28
587,201226238556521.7
589,178591086132394.25
590,172154956882247.94
591,163705184365715.25
592,189301879209996.16
594,195009293036989.97
596,207112150775378.1
598,158247206987330.62
599,188387139257225.28
603,131938388487739.58
604,174416519297956.25
607,160579824414778.3
610,94629092108072.8
611,158247206987330.9
612,147631555444784.06
613,172730595674350.94
614,204419254815164.8
615,187772543081677.88
617,164086845334758.94
618,160450608922869.78
619,189301879209996.25
620,154116121433944.3
621,162869395548542.9
622,143512196203853.6
624,167165567445165.3
625,170939930793958.28
626,181872576624795.75
627,201069869064952.78
628,155844634891133.25
629,192352097291384.25
631,205956886514606.78
632,175275897504246.53
633,161529012842113.3
635,191831423162931.56
636,198927413665660.75
637,189680512887675.44
638,150333979151690.8
640,198661558294017.62
641,166688784591789.12
642,179444685228480.34
644,206191375316435.94
645,194474839589094.03
646,212942196494240.12
647,162080483231898.88
648,188005377103020.4
650,157997770538722.0
651,125164325739130.2
652,144729956860023.97
653,166230630434897.75
654,135133235944837.12
655,211698606217549.6
656,101346403471775.14
657,198345699286389.2
658,170702908255862.75
659,212942196494240.16
660,124599683608182.33
661,173483795452430.44
662,208929786310333.4
663,179706140916504.97
664,135384675920514.98
665,181401829277590.66
666,187109243104584.9
667,163954620814324.56
668,195784309238275.44
671,181268741460549.9
672,240230058599932.72
673,174313149723240.56
674,184862837258151.38
675,179449733871128.44
676,184385429503664.5
677,142748647960470.3
678,137604738878098.39
680,125164325739130.12
682,167005905626055.8
683,197106885858130.7
684,148140576557206.12
685,177625677639059.0
687,159129071181261.66
690,185299017703093.94
691,210748793899755.0
692,194113519524467.06
694,164202085412681.25
695,183466584669081.66
696,129857337028028.42
697,146587988522015.94
698,163705184365715.62
699,169224207802638.38
700,141656143001857.97
702,195009293036990.2
703,197741453287386.03
704,192885750057751.78
705,169412598192709.56
706,157997770538721.38
707,160406967333901.1
708,164632393819935.38
710,178156268454443.44
713,152836516791156.7
714,163954620814324.9
715,157997770538721.3
716,198242329711672.38
718,118430455735172.47
719,189050439234318.75
720,198634484575406.2
721,206696034604543.0
722,162790388822008.25
723,181872576624796.0
724,176702506060197.7
725,155805134433310.7
727,158788734659384.06
728,165725505244889.34
729,175379798644856.38
730,215824512102336.12
731,191007583283429.1
733,190407460136399.12
734,241503229247442.56
735,127224839362956.61
736,189050439234318.7
738,204423580261630.88
739,161094997418301.44
740,114070980845578.25
741,120091288537509.45
742,158740195265254.62
743,225750820970696.94
747,218135444103213.22
749,189066506927374.5
750,237013327808374.3
752,163705184365715.5
753,178030642012890.22
754,167623304994385.7
756,163705184365715.38
757,163705184365715.38
761,234959027782953.7
762,201991263733601.03
763,124619377920672.61
764,167364439064772.5
765,168976391710470.56
766,181401829277590.7
767,168530733998779.28
768,180923894670873.62
769,195009293036990.25
770,189798780256961.3
771,161775080017927.3
772,169558344222991.4
773,217709859054112.66
774,197992893263063.44
777,194757853061312.25
778,156701268431746.38
779,191117775366043.1
780,150329271412954.62
781,124655304626708.23
782,163453744390038.62
783,144696157207284.62
786,157869889824801.75
787,192883773915480.5
788,163136349685729.47
789,148392016532883.88
790,163105061218686.0
791,103829127273562.14
793,135911440178589.7
794,155327199826592.62
796,186930871632401.0
797,158247206987329.5
798,124083474920033.36
799,162687074838227.94
800,157997770538721.3
801,148392016532883.44
802,188541418121896.94
803,163705184365715.44
804,159003588685174.72
805,189301879209995.62
806,162643926507935.1
807,165205496273824.12
808,170687155062326.25
809,188351069364545.62
811,204014923895798.1
812,163705184365715.7
813,158896346001764.25
814,174446149313108.8
815,157997770538721.38
816,168530733998779.0
818,203763483920120.75
819,194673588922488.7
820,149734564406447.53
821,184462946939902.38
822,213083100447084.25
823,162625585448681.06
824,219691247928500.12
826,152215714290692.5
827,179480008640094.62
829,202488217370461.22
831,186031185350836.94
832,189301879209996.16
833,163954620814324.5
834,199583402694375.88
837,207590515002950.44
838,197992893263063.62
839,158924979992941.34
840,204924240175097.25
841,187235469520254.7
842,163174807594786.88
843,157997770538721.7
844,190407460136398.94
845,159446520245170.2
846,193883305853195.5
847,152639258851183.78
848,196635846351008.56
849,162651004945548.38
850,188023983057355.3
851,172459375248846.56
852,158924979992940.62
853,172459375248846.6
854,176691481545672.5
855,190300559263003.7
856,132149635718763.02
857,69304904827287.21
858,163705184365715.56
859,207951453292227.4
860,194757853061312.75
861,168487773184161.5
863,147866733588126.7
864,158543930618150.53
865,241161104435827.38
866,163705184365715.56
867,151939670013306.47
868,172421484453009.88
869,185818169048710.06
870,177151200494428.47
871,188387139257224.84
872,201540546743486.38
873,160515283339910.38
875,143195304096983.72
876,187618901716802.0
878,162944723277615.88
879,157332467034560.2
880,175983352357029.22
881,180682162900784.53
883,179696125204158.06
884,157997770538721.5
887,170439054369672.44
888,212989234983438.2
889,155387583591308.44
890,185403539031152.3
891,166867194015474.22
892,147410105697907.2
893,164572710086562.5
894,164844535441286.9
895,187109243104584.97
896,168530733998778.75
897,132107532002031.14
898,157997770538721.2
899,173330718821380.28
900,163705184365715.3
901,124137869562166.8
902,163705184365715.56
903,126342975169026.14
904,151489243412463.56
905,170412114515452.38
906,158247206987330.88
907,161034613653586.8
908,189551315658604.78
909,184125642878511.25
910,109536890329374.45
911,85884149942671.7
912,95389553196172.64
913,211492126566781.03
914,107884647283039.33
915,183243778684581.12
916,195258729485599.2
917,185403539031151.7
920,200869376284468.06
921,163453744390038.16
922,164932953832430.56
923,162859075868043.75
924,175079406295359.25
925,195258729485599.2
927,174723309098113.2
928,181590978545946.6
929,163954620814323.88
930,154099430359877.7
931,126943098316055.53
932,195009293036990.03
933,187762022460281.2
934,191370739483298.75
935,190049695000365.3
936,157553777933156.1
937,148301730625708.5
938,180757208456159.12
939,185403539031152.12
941,227478214646041.16
942,134926521763623.02
943,206787276890847.4
945,217225082766967.3
947,156979661011233.75
948,156979661011233.75
949,172710815224523.78
950,195380037191973.75
951,172205899299789.97
954,166322382648231.5
955,195009293036990.25
956,168530733998778.88
957,126442221891769.17
958,158788734659384.38
961,195009293036990.06
962,162631942258261.75
965,195053616105612.44
966,95389553196172.83
967,187109243104585.44
968,181401829277590.8
969,185776952309811.3
970,166688784591788.97
971,157867273824898.8
972,180246683533628.12
973,309717574935476.75
974,172014436264577.94
975,166938221040397.6
976,163954620814324.0
977,181872576624796.0
978,131589254285269.89
979,189050439234318.56
980,157272179854306.5
981,187812735826331.28
982,168279294023101.12
983,184643077943052.47
984,190721699025525.94
985,190922562468074.56
987,95469589311797.64
989,195009293036990.2
991,172960251673132.75
993,166652714699108.94
994,179063697458836.62
995,163705184365715.44
997,172459375248846.0
999,144503933432829.12
1000,166998392339406.75
1001,195558581096309.0
1002,172459375248846.03
1003,185319949906261.3
1006,163954620814324.5
1007,198429982285773.72
1008,181965882531940.5
1009,163705184365715.44
1010,189551315658604.84
1012,151124952985211.3
1013,210239772787333.22
1014,123534265944159.08
1015,159443001545827.16
1016,126693661867447.5
1017,179191209279425.1
1018,145924950328950.0
1020,182851471924359.94
1021,163705184365715.84
1022,172710815224523.88
1024,175177928981037.2
1025,155387583591307.56
1026,171170958474809.25
1027,163954620814324.38
1029,163954620814324.4
1031,170707185419416.75
1033,172307536105537.88
1034,171432919071883.25
1035,162643926507935.1
1036,162643926507935.1
1038,126693661867447.69
1039,195009293036990.12
1040,179267788647157.2
1041,189551315658605.28
1042,202244039465233.34
1043,171605776152759.9
1045,146999127699462.62
1047,163453744390037.9
1048,200966143312593.12
1049,196864708823391.4
1052,190225184780346.25
1053,132650512143049.11
1054,170107432778532.3
1055,180682162900784.94
1056,163453744390037.7
1057,203171248919452.4
1058,157997770538721.38
1059,163453744390037.6
1060,170479420730741.12
1061,210748793899755.0
1063,163540279272942.0
1064,158788734659383.7
1065,184437129116854.34
1066,180379799631300.0
1067,224672594857941.5
1068,209122214575762.12
1069,195793069898139.12
1070,175739915616559.7
1071,220974220948554.8
1072,198302501010681.4
1073,125164325739129.67
1074,167615994046009.12
1075,212942196494240.4
1077,166437344616111.25
1078,203637002500897.94
1079,189301879209996.03
1080,152493739498262.12
1081,196919651155609.22
1082,176520103215857.38
1083,174238147825772.5
1085,164202085412681.3
1087,194757853061312.6
1088,163705184365715.53
1089,184910724369642.78
1090,173636127182085.7
1091,151087434867475.56
1092,55644789076611.586
1094,163453744390037.62
1098,203700307090057.3
1099,210111213638798.0
1100,163705184365715.6
1101,195486075890366.44
1103,166938221040398.1
1104,198483421060094.56
1105,190556510703011.94
1106,188951192511575.44
1107,191329318228600.38
1108,177686744719590.2
1109,193696595203532.3
1111,180623334658378.12
1112,164202085412681.12
1113,95389553196172.89
1114,178392131418767.0
1115,158514384501119.3
1116,163705184365715.88
1117,159492227381131.3
1119,185516031457275.0
1120,195506194083955.75
1122,188368161318680.53
1126,198556946517413.28
1127,154099430359877.12
1128,184174182272640.06
1129,149619785999599.12
1132,189301879209996.06
1133,174787823443268.3
1134,163954620814324.28
1135,198729803598290.25
1136,197224655722639.5
1137,161433397500890.2
1138,184385429503664.62
1139,166792154166505.88
1140,102265118297089.56
1141,227655241180042.25
1144,162086951691197.75
1145,162086951691197.75
1146,179451469102651.3
1149,178061423413688.44
1151,177929215646136.3
1152,177929215646136.3
1153,165481953415573.53
1154,210748793899754.97
1155,161340801295323.75
1156,147218293882940.06
1157,174828808908899.5
1158,164731640542678.44
1159,173324580159007.0
1160,180266885763180.22
1161,158528948034231.78
1162,191360389306755.56
1163,138108489521434.69
1164,199001306676362.12
1166,174327460607244.62
1167,194757853061312.4
1169,181872576624795.75
1170,194680337758165.38
1171,156605095979233.2
1172,226974105119809.9
1173,157237309450621.62
1174,202244039465233.28
1175,189301879209995.84
1176,225962394166233.34
1177,152682094739840.66
1178,216107524555396.8
1180,157029863337771.22
1181,213176685296070.44
1182,220780066562064.4
1183,134146280225697.5
1185,223034965126277.06
1187,163954620814324.4
1188,202648726228079.66
1189,144588883576335.44
1190,168076677725641.25
1191,162944723277616.5
1192,101096967023166.39
1193,163705184365715.44
1194,195009293036990.25
1195,153996060785160.72
1196,199220662729779.06
1197,163705184365715.44
1198,170832795924853.1
1199,160014960850497.75
1201,183541978889476.06
1202,153499307212847.56
1203,166437344616111.3
1206,165514258013866.1
1207,163705184365715.28
1208,182634159034018.44
1211,173330718821380.25
1212,163954620814324.44
1213,197232432174963.94
1214,171281999685068.56
1215,140569173349062.67
1217,200331743717019.06
1218,150587151397031.3
1219,153810793451190.25
1220,155567079227754.8
1221,206492377907991.0
1222,190820919972522.25
1223,211986271572059.44
1224,195009293036990.2
1227,172415164859030.6
1228,185908655301540.28
1229,187712091888341.0
1230,187712091888341.0
1231,172960251673132.47
1232,178418229051517.75
1233,189571096108431.3
1234,132242344373243.33
1235,125018460826576.67
1236,185570050640086.5
1237,214097460755012.4
1238,194602656174128.2
1239,186631308497867.56
1241,194440458357003.56
1242,157492854613988.1
1245,163954620814324.7
1248,145847091823154.78
1249,126693661867448.03
1250,210075122263524.94
1251,176812538189902.3
1252,126693661867446.23
1255,141406706553249.06
1257,210085493922661.62
1258,166938221040397.8
1259,217320240350905.44
1260,163453744390037.88
1262,163954620814324.56
1263,166938221040397.75
1264,126442221891769.19
1265,155311142319869.06
1266,163705184365715.34
1267,167623304994386.0
1268,167623304994386.0
1269,172710815224523.56
1270,164765959775363.38
1271,226313401708264.34
1272,186105176639640.06
1273,157997770538721.34
1274,125778866323740.23
1275,220005383028227.88
1278,171105124362907.88
1279,141406706553249.25
1280,163761771531918.5
1281,187812735826331.8
1282,195009293036990.16
1283,153270470100745.44
1285,173096599224021.3
1286,186631308497866.8
1287,218334201016444.53
1288,187089474168866.28
1290,271631301654088.6
1293,173073971424393.94
1295,126521346641210.02
1296,161611206106450.25
1297,182778085946825.28
1298,164218513704148.25
1299,197279050364772.97
1300,148341889846958.7
1301,187889934653794.66
1302,184125642878511.72
1303,191679664115431.47
1304,163705184365715.44
1305,184385429503664.72
1306,212705937948865.53
1309,204014923895798.0
1310,126943098316055.98
1311,155327199826593.44
1313,175901958528010.8
1316,157237309450622.16
1317,198407523280621.56
1318,188448908785801.75
1319,260104357033299.2
1320,180433658281541.75
1323,163540279272942.8
1324,163105061218686.03
1325,170236438072212.44
1326,195258729485599.12
1328,201991263733601.03
1329,170687155062326.1
1331,182105321999338.44
1332,213983834101505.84
1333,180438549930690.94
1334,169020591709305.12
1335,150446753006487.2
1336,172205899299790.06
1337,172205899299790.06
1338,189551315658605.16
1339,208378202557432.62
1340,189301879209996.0
1341,158550679453827.9
1342,184125642878512.12
1343,131382966166952.78
1344,197392770116033.5
1345,179444685228481.1
1346,163453744390038.3
1347,178418229051517.75
1349,168630747210596.38
1352,159806844186871.7
1353,219458913388715.25
1354,132650512143050.02
1355,155675758633486.12
1356,163705184365715.75
1357,187858543651985.8
1358,194163184539318.78
1359,181401829277590.62
1360,164691222062342.44
1361,188387139257225.44
1362,205625623014151.2
1363,195506194083956.22
1364,199934855881870.94
1365,163954620814324.38
1366,197992893263063.7
1369,188368161318680.53
1370,127724717907737.95
1371,96131977922706.05
1372,156119751239051.44
1373,156969310834690.12
1374,172710815224523.75
1375,217935417169141.62
1377,189301879209995.88
1379,150801213328063.22
1381,166460286433680.03
1382,165725505244890.1
1383,163705184365715.38
1384,168652137104610.44
1385,195876818757836.75
1386,187603343014358.53
1387,188406919707051.44
1388,95224648103398.73
1389,198647891361397.06
1390,194757853061312.78
1391,187772543081678.44
1392,161074721421624.8
1393,157997770538721.44
1394,174887266645162.1
1395,85339904939253.2
1396,93433175636135.89
1397,181187661222122.53
1398,161989461374395.06
1399,141656143001857.12
1400,172079372306326.4
1402,211497134922398.03
1403,179297919273526.4
1404,154340584202625.12
1405,203668895200313.88
1406,171918263812064.94
1407,148392016532882.78
1408,162165327616000.94
1410,163705184365715.56
1411,150192438102697.06
1412,140901790628515.62
1413,154099430359878.16
1414,170270298658175.78
1415,167872741442995.0
1416,158740195265255.06
1417,184557430533480.03
1418,155133963974292.06
1419,184803415884122.25
1420,157997770538721.62
1421,173557007199707.3
1422,160937473866530.78
1424,173281575783545.7
1425,126693661867446.81
1426,194643074654464.0
1428,181125516678123.94
1429,188043763507182.1
1430,161001151214622.03
1431,210617242578720.0
1432,200618619531203.44
1433,245336118748295.4
1434,161794860467754.3
1435,180923894670872.75
1436,163108191473043.4
1437,157997770538721.38
1439,186891095123019.53
1440,165725505244889.44
1442,160833300363834.38
1443,161067764612172.3
1444,143815903348428.7
1445,166938221040397.78
1447,203847703324739.06
1449,161590112261810.5
1450,183929378231407.12
1451,175671640543319.94
1452,161161445699303.8
1453,166036991483232.03
1455,155805134433310.88
1457,163705184365715.38
1458,201574407329450.2
1461,179459828714386.38
1463,168011271554884.25
1464,188796963285262.62
1466,174007018657802.56
1467,168530733998778.94
1468,154923270239379.62
1469,192625129516771.78
1470,166490849393072.38
1471,163705184365715.84
1472,109891350650950.89
1473,169457943452997.94
1474,181872576624795.6
1475,156468434410404.22
1476,163705184365715.38
1477,221970179448729.22
1478,201256437875855.7
1479,228313354682312.2
1480,189301879209995.75
1481,169558344222991.75
1482,191788725863756.3
1483,168238554699155.56
1484,195215726757562.2
1485,195215726757562.2
1486,184125642878511.44
1489,194440458357003.78
1490,184125642878511.56
1491,177507730866410.5
1492,163954620814324.25
1493,195127128723360.25
1494,163705184365715.44
1495,132401075694440.61
1496,172629318550332.5
1500,163105061218686.3
1501,165188760025424.5
1502,142910179314416.6
1503,183907494896946.97
1504,185623976766551.12
1506,163214434307586.62
1507,227097178569414.8
1508,184342281173371.5
1510,225744567028278.78
1511,178418229051517.56
1512,216707647702426.53
1513,195258729485599.0
1514,200973043810509.28
1515,189301879209995.97
1516,184125642878512.38
1517,167342150627610.5
1518,207604956363231.56
1519,207951453292227.28
1520,193337516783226.88
1521,183131778176300.6
1522,160101106706116.06
1523,38890114250016.12
1524,207534614794039.44
1525,157997770538721.3
1526,132401075694440.6
1527,194409169889960.0
1528,218400564969914.16
1529,187812735826332.12
1530,131896159769705.8
1531,161882550400513.03
1532,198061118735774.75
1533,126693661867447.2
1534,166792154166505.62
1535,172960251673132.56
1536,157647083840300.8
1537,103616811490796.48
1538,187859077964582.12
1539,196292234826912.8
1540,225723850566025.62
1541,202157793058504.97
1542,211742658601966.1
1543,193783130086436.84
1544,135384675920514.83
1545,247411633226670.8
1547,198729803598290.25
1548,135982207655221.45
1549,149619785999598.88
1551,191110952858146.0
1552,184983343343977.72
1553,166968321147208.56
1554,235931625215551.22
1556,208094671354012.25
1557,157746330563043.88
1558,158201153325255.75
1559,194757853061312.7
1560,181401829277590.88
1561,194908959269458.7
1563,195009293036990.1
1564,179706140916504.56
1565,161334176788120.75
1566,236250713717417.66
1567,161001151214622.0
1568,228800248362025.06
1570,181401829277591.1
1574,101096967023166.36
1576,185403539031151.78
1577,189301879209995.25
1578,187345501649960.3
1580,195258729485598.88
1582,154661992906892.28
1583,195009293036989.88
1584,201991263733601.0
1586,193131273737320.4
1587,202409233034182.44
1589,156508627155057.06
1590,132401075694440.58
1591,136257632139886.64
1592,197667605437169.62
1593,212968800242307.75
1594,166755959613381.28
1596,179191209279424.0
1597,157492854613988.16
1598,167770272910679.6
1601,183673537667963.75
1602,188158641099116.97
1604,163048663049483.5
1605,156178391484743.12
1606,194094553084220.1
1607,153421657354266.94
1609,163954620814324.4
1610,201743163040947.0
1611,149838737909143.84
1613,163524839514961.7
1615,156314793045526.0
1616,179289488341296.25
1617,129414536852029.27
1618,167872741442995.0
1619,211778619208823.94
1620,140728933547639.14
1621,181401829277590.97
1622,142356322944230.44
1623,163108191473043.1
1624,190870029969303.72
1625,128917365533155.33
1626,165647146984523.06
1627,224206014130077.2
1628,226762951755512.94
1630,188387139257225.22
1631,163713531015190.88
1633,268156489550965.03
1635,157553777933155.88
1636,69516162942273.65
1637,199834842670053.7
1638,132401075694441.31
1639,172205899299789.88
1640,163453744390038.0
1641,179384037921158.84
1642,182012431400996.3
1643,157546301432362.78
1644,197657189148562.25
1645,213176685296070.3
1648,199446927411906.62
1650,162944723277616.3
1651,163705184365715.28
1652,188387139257225.0
1655,166345408841745.75
1656,200505459632960.34
1658,153421657354267.56
1659,142210212486813.03
