Id,Value
478,11.613608585731383
479,11.832358585731383
480,11.894858585731383
481,12.363608585731383
482,11.926108585731383
483,12.113608585731383
484,12.238608585731383
485,11.832358585731383
486,12.269858585731383
487,11.926108585731383
488,11.894858585731383
489,11.894858585731383
491,11.707358585731383
492,11.613608585731383
493,11.676108585731383
494,12.113608585731383
495,11.707358585731383
496,11.957358585731383
497,12.676108585731383
498,11.613608585731383
499,13.051108585731383
500,12.988608585731383
503,12.051108585731383
504,12.738608585731383
505,12.988608585731383
506,12.551108585731383
507,12.176108585731383
508,11.894858585731383
510,12.082358585731383
511,11.832358585731383
512,11.238608585731383
513,11.832358585731383
514,11.894858585731383
515,11.676108585731383
516,11.738608585731383
518,11.863608585731383
519,12.613608585731383
521,12.801108585731383
522,11.738608585731383
523,11.957358585731383
524,12.301108585731383
525,11.801108585731383
526,11.988608585731383
527,12.113608585731383
528,12.301108585731383
529,11.801108585731383
531,12.801108585731383
532,12.863608585731383
533,12.801108585731383
534,12.551108585731383
535,12.144858585731383
536,12.113608585731383
537,12.363608585731383
538,11.394858585731383
541,12.863608585731383
542,11.926108585731383
544,11.738608585731383
545,12.738608585731383
546,12.363608585731383
547,12.176108585731383
548,11.957358585731383
550,11.426108585731383
551,11.832358585731383
552,12.363608585731383
553,11.707358585731383
554,12.707358585731383
555,11.894858585731383
556,11.988608585731383
557,12.238608585731383
558,11.832358585731383
559,11.582358585731383
561,12.519858585731383
562,11.738608585731383
563,11.769858585731383
564,12.301108585731383
565,12.176108585731383
568,12.676108585731383
569,11.676108585731383
570,12.832358585731383
571,11.801108585731383
572,12.394858585731383
574,11.926108585731383
575,12.144858585731383
576,11.926108585731383
577,11.113608585731383
578,11.894858585731383
579,11.738608585731383
580,12.082358585731383
581,11.957358585731383
582,11.832358585731383
583,12.176108585731383
584,11.926108585731383
585,11.801108585731383
586,11.676108585731383
587,11.863608585731383
589,12.363608585731383
590,11.957358585731383
591,11.676108585731383
592,11.707358585731383
594,11.519858585731383
596,11.332358585731383
598,12.019858585731383
599,12.051108585731383
603,12.863608585731383
604,11.488608585731383
607,12.613608585731383
610,12.176108585731383
611,12.301108585731383
612,12.238608585731383
613,13.301108585731383
614,11.613608585731383
615,11.144858585731383
617,11.863608585731383
618,12.613608585731383
619,11.769858585731383
620,12.176108585731383
621,12.551108585731383
622,12.801108585731383
624,12.551108585731383
625,11.457358585731383
626,11.832358585731383
627,13.301108585731383
628,11.988608585731383
629,11.988608585731383
631,12.676108585731383
632,12.738608585731383
633,12.551108585731383
635,11.488608585731383
636,11.769858585731383
637,12.801108585731383
638,12.176108585731383
640,11.926108585731383
641,12.207358585731383
642,11.926108585731383
644,11.426108585731383
645,12.113608585731383
646,11.769858585731383
647,13.301108585731383
648,11.926108585731383
650,12.394858585731383
651,13.207358585731383
652,11.394858585731383
653,12.801108585731383
654,12.551108585731383
655,11.613608585731383
656,12.332358585731383
657,12.113608585731383
658,13.238608585731383
659,11.801108585731383
660,13.301108585731383
661,11.988608585731383
662,11.551108585731383
663,12.738608585731383
664,12.926108585731383
665,11.644858585731383
666,11.926108585731383
667,11.988608585731383
668,11.738608585731383
671,11.988608585731383
672,12.176108585731383
673,12.082358585731383
674,12.801108585731383
675,11.957358585731383
676,12.082358585731383
677,12.582358585731383
678,13.113608585731383
680,13.113608585731383
682,12.113608585731383
683,12.676108585731383
684,12.582358585731383
685,11.988608585731383
687,12.457358585731383
690,12.332358585731383
691,11.738608585731383
692,12.176108585731383
694,12.051108585731383
695,11.738608585731383
696,12.488608585731383
697,12.113608585731383
698,12.019858585731383
699,11.863608585731383
700,12.144858585731383
702,11.738608585731383
703,11.707358585731383
704,12.051108585731383
705,11.957358585731383
706,11.769858585731383
707,11.676108585731383
708,12.988608585731383
710,11.957358585731383
713,11.801108585731383
714,12.332358585731383
715,11.707358585731383
716,11.613608585731383
718,12.207358585731383
719,11.769858585731383
720,13.051108585731383
721,13.426108585731383
722,11.707358585731383
723,12.144858585731383
724,12.269858585731383
725,12.582358585731383
727,12.613608585731383
728,11.863608585731383
729,12.113608585731383
730,11.863608585731383
731,11.551108585731383
733,11.988608585731383
734,11.301108585731383
735,12.738608585731383
736,11.738608585731383
738,12.426108585731383
739,11.613608585731383
740,12.551108585731383
741,13.988608585731383
742,11.332358585731383
743,11.863608585731383
747,11.801108585731383
749,11.863608585731383
750,12.301108585731383
752,11.863608585731383
753,12.863608585731383
754,11.551108585731383
756,11.738608585731383
757,11.738608585731383
761,11.738608585731383
762,11.551108585731383
763,12.988608585731383
764,12.082358585731383
765,13.301108585731383
766,11.707358585731383
767,12.269858585731383
768,12.488608585731383
769,11.769858585731383
770,11.238608585731383
771,11.488608585731383
772,11.832358585731383
773,11.551108585731383
774,11.613608585731383
777,11.301108585731383
778,12.738608585731383
779,13.801108585731383
780,12.738608585731383
781,12.988608585731383
782,12.519858585731383
783,11.738608585731383
786,12.801108585731383
787,13.551108585731383
788,12.551108585731383
789,12.863608585731383
790,12.801108585731383
791,12.457358585731383
793,12.769858585731383
794,12.394858585731383
796,11.832358585731383
797,10.926108585731383
798,12.426108585731383
799,11.863608585731383
800,11.707358585731383
801,12.394858585731383
802,11.707358585731383
803,11.801108585731383
804,12.301108585731383
805,11.176108585731383
806,11.863608585731383
807,12.426108585731383
808,11.644858585731383
809,12.988608585731383
811,11.488608585731383
812,12.082358585731383
813,12.551108585731383
814,11.707358585731383
815,11.769858585731383
816,11.988608585731383
818,11.676108585731383
819,11.582358585731383
820,12.363608585731383
821,12.019858585731383
822,11.738608585731383
823,12.426108585731383
824,12.051108585731383
826,12.457358585731383
827,11.769858585731383
829,11.238608585731383
831,12.301108585731383
832,11.676108585731383
833,11.926108585731383
834,11.488608585731383
837,12.426108585731383
838,11.801108585731383
839,12.926108585731383
840,12.488608585731383
841,11.926108585731383
842,11.957358585731383
843,12.113608585731383
844,11.801108585731383
845,12.613608585731383
846,12.801108585731383
847,12.926108585731383
848,12.051108585731383
849,13.051108585731383
850,11.113608585731383
851,12.363608585731383
852,12.238608585731383
853,12.363608585731383
854,12.394858585731383
855,12.301108585731383
856,11.801108585731383
857,13.238608585731383
858,11.957358585731383
859,11.801108585731383
860,11.769858585731383
861,11.738608585731383
863,12.301108585731383
864,11.707358585731383
865,11.863608585731383
866,11.926108585731383
867,12.269858585731383
868,11.738608585731383
869,11.832358585731383
870,11.676108585731383
871,11.613608585731383
872,11.426108585731383
873,12.488608585731383
875,12.301108585731383
876,12.426108585731383
878,11.519858585731383
879,12.801108585731383
880,12.019858585731383
881,11.769858585731383
883,12.176108585731383
884,11.926108585731383
887,12.082358585731383
888,11.676108585731383
889,12.582358585731383
890,12.426108585731383
891,12.738608585731383
892,12.551108585731383
893,12.676108585731383
894,12.051108585731383
895,11.988608585731383
896,11.738608585731383
897,12.113608585731383
898,11.582358585731383
899,12.238608585731383
900,11.707358585731383
901,12.551108585731383
902,11.957358585731383
903,12.863608585731383
904,12.301108585731383
905,11.801108585731383
906,12.269858585731383
907,12.613608585731383
908,11.301108585731383
909,11.613608585731383
910,13.176108585731383
911,12.832358585731383
912,12.801108585731383
913,13.738608585731383
914,12.332358585731383
915,12.051108585731383
916,11.738608585731383
917,11.801108585731383
920,11.551108585731383
921,12.051108585731383
922,11.801108585731383
923,11.832358585731383
924,11.988608585731383
925,11.738608585731383
927,11.832358585731383
928,12.113608585731383
929,11.301108585731383
930,12.644858585731383
931,11.832358585731383
932,11.582358585731383
933,11.144858585731383
934,12.176108585731383
935,11.801108585731383
936,12.863608585731383
937,12.707358585731383
938,13.176108585731383
939,12.207358585731383
941,11.676108585731383
942,12.926108585731383
943,11.988608585731383
945,11.519858585731383
947,11.707358585731383
948,11.707358585731383
949,12.051108585731383
950,11.863608585731383
951,11.832358585731383
954,11.988608585731383
955,11.801108585731383
956,11.863608585731383
957,11.957358585731383
958,12.926108585731383
961,11.582358585731383
962,12.676108585731383
965,11.738608585731383
966,12.988608585731383
967,12.457358585731383
968,11.801108585731383
969,11.863608585731383
970,12.019858585731383
971,12.582358585731383
972,13.113608585731383
973,11.551108585731383
974,11.801108585731383
975,11.676108585731383
976,11.426108585731383
977,12.113608585731383
978,12.582358585731383
979,11.582358585731383
980,12.676108585731383
981,11.551108585731383
982,11.613608585731383
983,11.801108585731383
984,11.707358585731383
985,11.738608585731383
987,12.801108585731383
989,11.738608585731383
991,12.082358585731383
993,12.613608585731383
994,12.238608585731383
995,11.832358585731383
997,11.769858585731383
999,12.113608585731383
1000,11.738608585731383
1001,12.113608585731383
1002,11.801108585731383
1003,11.769858585731383
1006,11.894858585731383
1007,11.801108585731383
1008,11.676108585731383
1009,11.863608585731383
1010,11.363608585731383
1012,12.676108585731383
1013,11.644858585731383
1014,12.707358585731383
1015,12.488608585731383
1016,12.769858585731383
1017,12.769858585731383
1018,12.207358585731383
1020,12.676108585731383
1021,12.238608585731383
1022,12.176108585731383
1024,12.051108585731383
1025,11.707358585731383
1026,11.988608585731383
1027,11.801108585731383
1029,11.832358585731383
1031,11.832358585731383
1033,11.582358585731383
1034,11.801108585731383
1035,11.863608585731383
1036,11.863608585731383
1038,12.957358585731383
1039,11.676108585731383
1040,12.113608585731383
1041,11.801108585731383
1042,11.644858585731383
1043,12.176108585731383
1045,12.394858585731383
1047,11.801108585731383
1048,11.738608585731383
1049,12.988608585731383
1052,13.113608585731383
1053,11.426108585731383
1054,11.832358585731383
1055,12.176108585731383
1056,11.582358585731383
1057,11.926108585731383
1058,11.769858585731383
1059,11.488608585731383
1060,11.863608585731383
1061,11.738608585731383
1063,12.301108585731383
1064,12.238608585731383
1065,11.957358585731383
1066,12.894858585731383
1067,12.301108585731383
1068,12.051108585731383
1069,11.801108585731383
1070,11.769858585731383
1071,12.926108585731383
1072,11.519858585731383
1073,12.676108585731383
1074,13.426108585731383
1075,12.019858585731383
1077,11.801108585731383
1078,11.707358585731383
1079,11.582358585731383
1080,12.613608585731383
1081,11.863608585731383
1082,11.988608585731383
1083,11.519858585731383
1085,12.113608585731383
1087,11.644858585731383
1088,11.926108585731383
1089,11.613608585731383
1090,11.894858585731383
1091,12.613608585731383
1092,12.832358585731383
1094,11.519858585731383
1098,11.582358585731383
1099,11.582358585731383
1100,11.988608585731383
1101,12.113608585731383
1103,12.176108585731383
1104,11.988608585731383
1105,11.926108585731383
1106,12.363608585731383
1107,12.676108585731383
1108,13.051108585731383
1109,11.738608585731383
1111,13.426108585731383
1112,11.926108585731383
1113,13.051108585731383
1114,11.894858585731383
1115,12.238608585731383
1116,12.238608585731383
1117,13.176108585731383
1119,11.863608585731383
1120,11.707358585731383
1122,12.301108585731383
1126,11.707358585731383
1127,12.082358585731383
1128,12.238608585731383
1129,12.894858585731383
1132,11.582358585731383
1133,12.676108585731383
1134,11.707358585731383
1135,12.363608585731383
1136,11.457358585731383
1137,13.113608585731383
1138,12.238608585731383
1139,12.676108585731383
1140,12.363608585731383
1141,11.801108585731383
1144,12.113608585731383
1145,12.113608585731383
1146,12.926108585731383
1149,11.801108585731383
1151,12.176108585731383
1152,12.176108585731383
1153,11.707358585731383
1154,11.676108585731383
1155,12.426108585731383
1156,12.957358585731383
1157,11.863608585731383
1158,12.113608585731383
1159,12.019858585731383
1160,11.894858585731383
1161,13.051108585731383
1162,12.738608585731383
1163,12.019858585731383
1164,12.113608585731383
1166,11.801108585731383
1167,11.457358585731383
1169,11.863608585731383
1170,12.051108585731383
1171,12.676108585731383
1172,12.676108585731383
1173,11.269858585731383
1174,11.582358585731383
1175,11.363608585731383
1176,12.176108585731383
1177,12.832358585731383
1178,12.488608585731383
1180,12.863608585731383
1181,11.676108585731383
1182,11.738608585731383
1183,12.551108585731383
1185,11.988608585731383
1187,11.832358585731383
1188,12.426108585731383
1189,12.082358585731383
1190,11.957358585731383
1191,12.144858585731383
1192,12.551108585731383
1193,11.832358585731383
1194,11.769858585731383
1195,11.988608585731383
1196,12.082358585731383
1197,11.832358585731383
1198,12.113608585731383
1199,12.301108585731383
1201,11.769858585731383
1202,12.988608585731383
1203,11.863608585731383
1206,13.113608585731383
1207,11.676108585731383
1208,12.394858585731383
1211,12.207358585731383
1212,11.863608585731383
1213,11.363608585731383
1214,13.301108585731383
1215,12.551108585731383
1217,11.582358585731383
1218,12.613608585731383
1219,12.988608585731383
1220,13.082358585731383
1221,13.301108585731383
1222,12.488608585731383
1223,11.801108585731383
1224,11.738608585731383
1227,11.926108585731383
1228,12.426108585731383
1229,11.926108585731383
1230,11.926108585731383
1231,11.769858585731383
1232,12.051108585731383
1233,11.863608585731383
1234,13.238608585731383
1235,12.363608585731383
1236,11.769858585731383
1237,11.457358585731383
1238,12.051108585731383
1239,12.488608585731383
1241,11.801108585731383
1242,12.019858585731383
1245,12.144858585731383
1248,12.863608585731383
1249,13.332358585731383
1250,11.769858585731383
1251,12.207358585731383
1252,11.519858585731383
1255,12.238608585731383
1257,11.988608585731383
1258,11.894858585731383
1259,12.676108585731383
1260,11.801108585731383
1262,12.019858585731383
1263,11.801108585731383
1264,11.957358585731383
1265,12.426108585731383
1266,11.738608585731383
1267,11.863608585731383
1268,11.863608585731383
1269,11.863608585731383
1270,13.238608585731383
1271,10.988608585731383
1272,11.926108585731383
1273,11.738608585731383
1274,12.582358585731383
1275,11.988608585731383
1278,11.738608585731383
1279,12.363608585731383
1280,13.113608585731383
1281,12.051108585731383
1282,11.676108585731383
1283,12.457358585731383
1285,12.769858585731383
1286,11.738608585731383
1287,11.707358585731383
1288,12.707358585731383
1290,11.738608585731383
1293,13.176108585731383
1295,12.863608585731383
1296,12.363608585731383
1297,12.426108585731383
1298,12.363608585731383
1299,11.613608585731383
1300,12.676108585731383
1301,11.988608585731383
1302,12.082358585731383
1303,12.113608585731383
1304,11.832358585731383
1305,12.332358585731383
1306,11.644858585731383
1309,11.394858585731383
1310,12.269858585731383
1311,13.238608585731383
1313,13.238608585731383
1316,11.769858585731383
1317,11.488608585731383
1318,11.676108585731383
1319,11.801108585731383
1320,12.082358585731383
1323,13.176108585731383
1324,12.863608585731383
1325,12.332358585731383
1326,11.676108585731383
1328,11.582358585731383
1329,11.488608585731383
1331,12.676108585731383
1332,11.707358585731383
1333,11.394858585731383
1334,11.582358585731383
1335,12.426108585731383
1336,11.926108585731383
1337,11.926108585731383
1338,11.676108585731383
1339,12.988608585731383
1340,11.519858585731383
1341,12.926108585731383
1342,12.488608585731383
1343,11.582358585731383
1344,12.176108585731383
1345,12.676108585731383
1346,12.238608585731383
1347,12.082358585731383
1349,11.894858585731383
1352,12.676108585731383
1353,12.176108585731383
1354,12.332358585731383
1355,13.551108585731383
1356,12.144858585731383
1357,13.301108585731383
1358,12.051108585731383
1359,11.613608585731383
1360,11.988608585731383
1361,12.176108585731383
1362,11.488608585731383
1363,12.144858585731383
1364,11.613608585731383
1365,11.801108585731383
1366,11.863608585731383
1369,12.301108585731383
1370,13.238608585731383
1371,12.519858585731383
1372,12.488608585731383
1373,11.738608585731383
1374,12.019858585731383
1375,11.676108585731383
1377,11.426108585731383
1379,12.363608585731383
1381,11.988608585731383
1382,12.613608585731383
1383,11.769858585731383
1384,12.144858585731383
1385,12.051108585731383
1386,12.238608585731383
1387,12.238608585731383
1388,12.738608585731383
1389,12.363608585731383
1390,11.801108585731383
1391,11.707358585731383
1392,12.676108585731383
1393,11.832358585731383
1394,12.426108585731383
1395,12.769858585731383
1396,13.019858585731383
1397,11.988608585731383
1398,11.707358585731383
1399,11.301108585731383
1400,13.301108585731383
1402,11.613608585731383
1403,11.644858585731383
1404,12.707358585731383
1405,13.051108585731383
1406,11.894858585731383
1407,11.738608585731383
1408,11.801108585731383
1410,11.988608585731383
1411,12.707358585731383
1412,12.394858585731383
1413,13.113608585731383
1414,12.019858585731383
1415,11.894858585731383
1416,11.769858585731383
1417,11.832358585731383
1418,12.332358585731383
1419,12.863608585731383
1420,12.051108585731383
1421,12.019858585731383
1422,12.738608585731383
1424,11.551108585731383
1425,12.082358585731383
1426,11.926108585731383
1428,12.176108585731383
1429,11.926108585731383
1430,13.176108585731383
1431,11.832358585731383
1432,12.738608585731383
1433,12.738608585731383
1434,12.582358585731383
1435,11.613608585731383
1436,13.238608585731383
1437,11.769858585731383
1439,11.738608585731383
1440,11.957358585731383
1442,12.613608585731383
1443,11.707358585731383
1444,12.019858585731383
1445,11.863608585731383
1447,12.301108585731383
1449,11.832358585731383
1450,11.894858585731383
1451,11.801108585731383
1452,13.051108585731383
1453,11.801108585731383
1455,12.769858585731383
1457,11.801108585731383
1458,11.582358585731383
1461,12.019858585731383
1463,11.894858585731383
1464,11.676108585731383
1466,13.488608585731383
1467,11.926108585731383
1468,12.113608585731383
1469,11.519858585731383
1470,11.707358585731383
1471,12.238608585731383
1472,13.426108585731383
1473,12.113608585731383
1474,11.707358585731383
1475,12.332358585731383
1476,11.801108585731383
1477,11.676108585731383
1478,12.301108585731383
1479,11.988608585731383
1480,11.269858585731383
1481,12.176108585731383
1482,12.613608585731383
1483,12.676108585731383
1484,12.051108585731383
1485,12.051108585731383
1486,11.832358585731383
1489,11.988608585731383
1490,11.926108585731383
1491,12.082358585731383
1492,11.676108585731383
1493,12.363608585731383
1494,11.832358585731383
1495,11.894858585731383
1496,12.113608585731383
1500,13.176108585731383
1501,11.894858585731383
1502,11.863608585731383
1503,12.488608585731383
1504,11.926108585731383
1506,12.863608585731383
1507,12.676108585731383
1508,11.957358585731383
1510,12.113608585731383
1511,11.894858585731383
1512,11.738608585731383
1513,11.582358585731383
1514,11.457358585731383
1515,11.488608585731383
1516,12.707358585731383
1517,11.926108585731383
1518,12.113608585731383
1519,11.707358585731383
1520,13.613608585731383
1521,12.082358585731383
1522,12.551108585731383
1523,13.676108585731383
1524,11.738608585731383
1525,11.707358585731383
1526,11.894858585731383
1527,11.988608585731383
1528,12.551108585731383
1529,12.426108585731383
1530,10.676108585731383
1531,12.426108585731383
1532,11.644858585731383
1533,12.488608585731383
1534,12.363608585731383
1535,11.863608585731383
1536,12.676108585731383
1537,12.551108585731383
1538,11.738608585731383
1539,11.926108585731383
1540,11.988608585731383
1541,11.488608585731383
1542,11.676108585731383
1543,12.676108585731383
1544,12.769858585731383
1545,11.676108585731383
1547,12.363608585731383
1548,13.488608585731383
1549,12.582358585731383
1551,12.176108585731383
1552,11.863608585731383
1553,11.926108585731383
1554,11.738608585731383
1556,12.457358585731383
1557,11.769858585731383
1558,12.301108585731383
1559,11.707358585731383
1560,11.863608585731383
1561,11.769858585731383
1563,11.613608585731383
1564,12.332358585731383
1565,12.551108585731383
1566,12.176108585731383
1567,13.113608585731383
1568,12.551108585731383
1570,12.082358585731383
1574,12.519858585731383
1576,11.863608585731383
1577,10.801108585731383
1578,12.832358585731383
1580,11.457358585731383
1582,12.238608585731383
1583,11.394858585731383
1584,11.551108585731383
1586,12.613608585731383
1587,11.426108585731383
1589,12.176108585731383
1590,11.863608585731383
1591,12.988608585731383
1592,12.988608585731383
1593,13.488608585731383
1594,13.238608585731383
1596,11.676108585731383
1597,12.082358585731383
1598,11.832358585731383
1601,13.113608585731383
1602,12.613608585731383
1604,12.113608585731383
1605,12.176108585731383
1606,12.926108585731383
1607,11.707358585731383
1609,11.832358585731383
1610,11.769858585731383
1611,12.426108585731383
1613,12.676108585731383
1615,11.363608585731383
1616,12.551108585731383
1617,12.676108585731383
1618,11.894858585731383
1619,11.863608585731383
1620,12.113608585731383
1621,11.957358585731383
1622,12.488608585731383
1623,12.926108585731383
1624,11.863608585731383
1625,12.863608585731383
1626,11.894858585731383
1627,12.801108585731383
1628,12.988608585731383
1630,11.988608585731383
1631,12.113608585731383
1633,11.738608585731383
1635,12.676108585731383
1636,12.644858585731383
1637,11.832358585731383
1638,12.613608585731383
1639,11.707358585731383
1640,11.894858585731383
1641,12.113608585731383
1642,12.613608585731383
1643,12.488608585731383
1644,11.801108585731383
1645,11.551108585731383
1648,13.426108585731383
1650,11.926108585731383
1651,11.676108585731383
1652,11.738608585731383
1655,11.894858585731383
1656,12.426108585731383
1658,12.363608585731383
1659,11.988608585731383
