Id,Value
391,12.172316595122433
392,12.075473004942387
395,12.71460415333472
396,12.874876424630667
398,12.00444417637912
399,12.407501468540088
400,11.690332849131341
401,12.671316473028122
402,12.872167633416359
403,12.214572471963589
404,13.1702015858917
405,12.419240216705136
406,12.06667131847977
407,11.80705347069437
408,11.744590146494357
409,11.930020915976261
410,11.841074816947
411,11.962472486960108
412,11.963838975354545
413,12.833931250947069
415,11.728041435378353
416,11.866401985540815
417,11.919122672640547
418,11.80196076546962
419,11.864149822830088
420,11.72373797227287
421,11.285351897400098
422,12.597831007084892
423,12.970699786791863
424,13.53091338690067
425,11.60691216148781
426,11.840089001793107
427,12.14421935025971
428,13.181971604621486
429,11.715719020129217
430,12.52122480691144
432,12.222972556601523
433,11.88694480852353
434,11.69596573133601
435,11.995992460159368
436,11.779060325584622
437,11.71078957574522
438,11.768799376593861
439,12.733214077616672
440,11.463686364071439
441,11.809457122262419
442,11.687390166465507
443,11.432929691083075
444,12.011491311922022
446,12.750218410433588
448,11.255924705805903
449,12.312031718464578
450,12.358641158246972
451,12.203272058250455
452,12.65445908395768
453,11.753972230392598
454,11.981249132803425
455,11.74745135107061
456,11.009439043314362
457,12.396232908895398
458,12.667126182540708
459,11.783430130971936
460,11.785898049689683
461,13.053622515080267
463,11.847950998019027
464,11.752772449142082
465,12.588347675730345
466,12.448052643264326
467,12.745448760678245
469,12.311388196275319
470,12.970610908254454
471,11.807380093678628
472,12.484968586702765
473,13.168425215945827
474,11.78268198721133
475,11.791526466786289
476,13.649768000676765
477,12.358641158246972
478,11.70380381860409
479,11.840089001793107
480,11.93997646380292
481,12.339354393985662
482,11.853810989516369
483,12.12989809177355
484,12.235454110947243
485,11.795277254113842
486,12.268734024066884
487,11.815631157074318
488,11.934557291167687
489,11.879802913588332
491,11.7335259473408
492,11.610729353776117
493,11.467915706574967
494,12.115388715979918
495,11.620154347730018
496,12.013502688624902
497,12.6252944579208
498,11.58866102319689
499,13.04205585644399
500,12.877578589405193
503,12.026588665024493
504,12.69112023451908
505,12.732334964313907
506,12.515353488969904
507,11.995174536533236
508,11.794340750618474
510,11.984118230630319
511,11.85283648058098
512,11.27582805161078
513,11.851145307696026
514,11.831195071643315
515,11.610729353776117
516,11.79170437045945
518,11.678485996208842
519,12.636861116557078
521,12.734970208044784
522,11.758228905435253
523,11.91997482451258
524,12.130236161338075
525,11.609842134685566
526,11.912610758527379
527,12.07334646316547
528,12.170951058034527
529,11.742535065331126
531,12.735847227389483
532,12.775878235729621
533,12.750218410433588
534,12.523352117740574
535,12.117023847491279
536,11.999008495360021
537,12.364178041051186
538,11.25224722623669
541,12.669456083861423
542,11.86060858516299
544,11.6543845497618
545,12.644029252072816
546,12.354315423685863
547,12.196944323151415
548,11.765372346137301
550,11.573699993496689
551,11.839102306053878
552,12.364178041051186
553,11.72151330905699
554,12.731339000009932
555,11.778297496614893
556,11.851842510306657
557,12.056988809676174
558,11.845009303053754
559,11.573699993496689
561,12.551158909172175
562,11.568506864284535
563,11.621408793321843
564,12.253237622585152
565,12.178141820523098
568,12.601791320046157
569,11.623440237530225
570,12.798473233222925
571,11.831176849226432
572,12.34686023808642
574,11.868746607685416
575,12.168660167399047
576,11.809230355093856
577,11.197502696850428
578,11.920891890407198
579,11.68693928023601
580,12.099127138074817
581,11.809472446857907
582,11.818059114211314
583,12.097565857522849
584,11.985785507994851
585,11.811110796859783
586,11.539390634396785
587,11.69643740025704
589,12.168282926769589
590,11.959622355741901
591,11.70714604749771
592,11.708257880310875
594,11.431629389806822
596,11.277554043194431
598,12.082622582048726
599,12.038190032950991
603,12.883730256159438
604,11.499729284926302
607,12.637068273304367
610,12.136910351927183
611,12.339354393985662
612,12.14602141508626
613,13.288518093541908
614,11.602199536821795
615,11.102081992757206
617,11.857700450600507
618,12.57878828547219
619,11.636988823210066
620,12.09896602727887
621,12.457116126373261
622,12.862581689028534
624,12.47834845466043
625,11.510414793226627
626,11.851861111151937
627,13.211224525483878
628,11.979794360189272
629,11.95162758641568
631,12.59782504717931
632,12.797677086270122
633,12.487167709545963
635,11.350063823136
636,11.672637010149007
637,12.681032440146225
638,12.203272058250455
640,11.902373524523188
641,12.077136905877401
642,11.901471782051734
644,11.309304510979313
645,12.049670820260866
646,11.719315087820835
647,13.241786995215518
648,11.932744976066115
650,12.2591146977904
651,13.217681471400752
652,11.403297002761738
653,12.682873450250087
654,12.485891242076017
655,11.5337115031086
656,12.397424501035355
657,12.084461147337894
658,13.243583823640606
659,11.642952918147433
660,13.257478855608177
661,11.993612908584534
662,11.355400093449433
663,12.65822746563084
664,12.926227567458618
665,11.526332272891514
666,11.78964628623597
667,12.028253481928358
668,11.599220843172844
671,11.991895014293304
672,12.054554862734834
673,12.117692378559646
674,12.717281986904654
675,11.937270200775206
676,12.086574664284647
677,12.563011569455156
678,12.984784846063446
680,13.14567372295075
682,12.147210837007842
683,12.566593801293479
684,12.566593801293479
685,11.895439558259337
687,12.454291768387021
690,12.19206722425291
691,11.676695567194447
692,12.080244527725252
694,11.958577074084147
695,11.695255131954315
696,12.540747844292309
697,12.144967981807595
698,11.890260691839524
699,11.859640057431829
700,12.160573166969645
702,11.752905493654339
703,11.631069513686471
704,11.938203833214597
705,11.865981657679995
706,11.646232440387367
707,11.72151330905699
708,12.877770438798233
710,11.887846895798347
713,11.717522065586612
714,12.339354393985662
715,11.689874674133538
716,11.598523640562213
718,12.271406997680037
719,11.783430130971936
720,12.847088595326118
721,13.303003034995658
722,11.655772471780924
723,12.119991246832932
724,12.241642394956475
725,12.553229398638031
727,12.588347675730345
728,11.810348047597554
729,11.957853919367581
730,11.717729222333901
731,11.461155765469506
733,11.959622355741901
734,11.12214340112929
735,12.77340276815191
736,11.584177340922192
738,12.361720630011803
739,11.618585048934293
740,12.59334590057796
741,14.092238508520127
742,11.39418064028774
743,11.638646457306375
747,11.756102618336698
749,11.730262707724911
750,12.180318384393088
752,11.911686788748185
753,12.907948303352866
754,11.598523640562213
756,11.789641613918606
757,11.789641613918606
761,11.51069796128596
762,11.39718685599315
763,12.95247686141609
764,11.990412297839793
765,13.259564478442435
766,11.575382026354564
767,12.274739144419899
768,12.470015959981772
769,11.675770645744562
770,11.173371617956452
771,11.422522962268339
772,11.68047091283751
773,11.503748473617492
774,11.508272920121788
777,11.275986114177984
778,12.711919812264906
779,13.631410619965399
780,12.735847227389483
781,13.01071980967096
782,12.52122480691144
783,11.79170437045945
786,12.674491001178751
787,13.50517910744767
788,12.410391914997819
789,12.798887330999703
790,12.76696494166448
791,12.514282615588291
793,12.621770769623208
794,12.380624088864302
796,11.840089001793107
797,10.983034473552722
798,12.464425837693655
799,11.853969052083574
800,11.70700068860809
801,12.365404699485541
802,11.73677957504405
803,11.695245174191411
804,12.226169426605523
805,11.221934152963271
806,11.899604316168865
807,12.418071939698697
808,11.70380381860409
809,12.881811537930572
811,11.440418550525951
812,12.109994745968672
813,12.507835481683273
814,11.713800319468351
815,11.79991709086886
816,12.07280732312204
818,11.549961105555395
819,11.51069796128596
820,12.392650400436372
821,12.001310541175506
822,11.692589450133969
823,12.383039848835631
824,12.01702896713954
826,12.459370424720209
827,11.82018565598823
829,11.204538426411535
831,12.097972364836796
832,11.550119168122599
833,11.857165922087573
834,11.52231371410232
837,12.37638375426509
838,11.777183521639063
839,12.865561352084791
840,12.372736180868207
841,11.806453799446887
842,11.891156474930206
843,12.124574679992634
844,11.842932587286615
845,12.553229398638031
846,12.705180280640274
847,12.881811537930572
848,12.053742353829778
849,13.070317527443834
850,11.150644527764026
851,12.177480441388889
852,12.210348352832652
853,12.344988553131477
854,12.273927320610762
855,12.272074231651771
856,11.871206716068105
857,13.289803204745597
858,11.83735041374376
859,11.67685362976165
860,11.689247936805122
861,11.790673473691559
863,12.319085828866292
864,11.74969908848093
865,11.65044906000001
866,11.816508176419017
867,12.280049759488524
868,11.638646457306375
869,11.717729222333901
870,11.693716024231236
871,11.584702362485636
872,11.483504672945806
873,12.441205891137209
875,12.310100026092455
876,12.418071939698697
878,11.512383982296669
879,12.608154500979952
880,12.009801019615727
881,11.64080178639336
883,12.118459199698819
884,11.790787569656118
887,11.990412297839793
888,11.628788706545842
889,12.43215540599571
890,12.38545033709525
891,12.629163483966105
892,12.53760529364749
893,12.548221368710568
894,12.067474376171717
895,11.956963856729113
896,11.775093443803335
897,12.156877593744662
898,11.622801668546938
899,12.219155644029113
900,11.636486914474602
901,12.604756706542851
902,11.987588553452245
903,12.856167057559908
904,12.31780660949157
905,11.645209183429875
906,12.3023392976354
907,12.549603491210469
908,11.189109710411879
909,11.605863241031592
910,13.083461009980542
911,13.12410824136487
912,12.690626059189357
913,13.626734245905295
914,12.402770815456853
915,12.013179021656942
916,11.59601443799944
917,11.69541319452152
920,11.55343142837732
921,11.91699613086363
922,11.824195118853584
923,11.82667020351935
924,11.994470854885234
925,11.599220843172844
927,11.671510564236351
928,12.067474376171717
929,11.19835332758918
930,12.627230664913691
931,11.913533956079338
932,11.592369831851641
933,11.221934152963271
934,12.07563106750959
935,11.779269652205517
936,12.817362863472312
937,12.678726854240052
938,13.066694925715348
939,12.178141820523098
941,11.425024901744811
942,12.880274160080985
943,11.930020915976261
945,11.439065695725343
947,11.583094924562555
948,11.583094924562555
949,12.039014058208616
950,11.641106650184332
951,11.786886511327562
954,12.001310541175506
955,11.802981186610658
956,11.944271427031085
957,11.911565476869626
958,12.882579425209755
961,11.607081780379234
962,12.555008203006784
965,11.723707164408967
966,13.016174664245872
967,12.405138674469937
968,11.77822707939889
969,11.749404677497608
970,11.866219541456658
971,12.565571491357833
972,13.107007159800789
973,11.295379107249502
974,11.673508043635316
975,11.69596573133601
976,11.490293912552508
977,12.090512657070935
978,12.553528489715687
979,11.615574123852308
980,12.503286968627751
981,11.578709552226304
982,11.600019808449465
983,11.701544232314918
984,11.723707164408967
985,11.667509603181731
987,12.878734639543806
989,11.59172470132027
991,12.061033507738475
993,12.587846607086407
994,12.22923096318222
995,11.871206716068105
997,11.666342942939533
999,12.119991246832932
1000,11.771950893158516
1001,12.023251484822687
1002,11.866381491415986
1003,11.755037937958736
1006,11.940877080083238
1007,11.665496361684305
1008,11.669813265761459
1009,11.785876296888327
1010,11.354703659891019
1012,12.838303661043811
1013,11.6359305793128
1014,12.597831007084892
1015,12.46049585100872
1016,12.79557019395245
1017,12.665258716657837
1018,12.247796203667047
1020,12.644505477907577
1021,12.100909148832173
1022,12.149449147412271
1024,12.029915793463479
1025,11.604544254953762
1026,11.819135064236397
1027,11.67051046837209
1029,11.717522065586612
1031,11.824195118853584
1033,11.622801668546938
1034,11.824195118853584
1035,11.893982900440617
1036,11.893982900440617
1038,12.96963613162386
1039,11.574239133540118
1040,11.969364330640659
1041,11.666501005506737
1042,11.641847068051113
1043,12.058854366602574
1045,12.391453644299135
1047,11.742552869399425
1048,11.714905477946353
1049,12.87178012041234
1052,13.071737785828656
1053,11.40396339750847
1054,11.722738781063516
1055,12.132171723739125
1056,11.641847068051113
1057,11.75815215150866
1058,11.79991709086886
1059,11.447132883695941
1060,11.728019478389651
1061,11.676695567194447
1063,12.19075922432906
1064,12.246431650304363
1065,11.903070727133821
1066,12.86696126693612
1067,12.153169615081099
1068,11.86773639324618
1069,11.616166231005309
1070,11.833619696282405
1071,12.842678343223657
1072,11.502203211550153
1073,12.776062333979135
1074,13.31940081566189
1075,11.964039018189938
1077,11.838114728154729
1078,11.59013301647964
1079,11.442381579041339
1080,12.510659226070823
1081,11.870247440448441
1082,11.878206668857835
1083,11.452178590550098
1085,11.970890029511141
1087,11.654752858909635
1088,11.94894975284575
1089,11.62639778395302
1090,11.910762045448784
1091,12.583829854272519
1092,12.756937731815075
1094,11.566142797725767
1098,11.463686364071439
1099,11.524979395922667
1100,12.013179021656942
1101,12.119225488877397
1103,12.167194200619022
1104,11.793403452465824
1105,11.952518756941325
1106,12.292561076745494
1107,12.55064067983749
1108,12.907999949100667
1109,11.701677276827173
1111,13.318504083944102
1112,11.957850734180706
1113,12.92592978867074
1114,11.960507102130107
1115,12.249159073434779
1116,12.110356048985224
1117,13.025656317369926
1119,11.777958351128166
1120,11.523010916712954
1122,12.279387327200832
1126,11.68012070422288
1127,12.117692378559646
1128,12.225004000809905
1129,12.86243878942131
1132,11.450958705493349
1133,12.619952322262122
1134,11.756102618336698
1135,12.289938865884114
1136,11.441868872014457
1137,13.169151359369677
1138,12.114222055737722
1139,12.457960488760289
1140,12.446344929747248
1141,11.73677957504405
1144,12.062622050705432
1145,12.062622050705432
1146,12.838461723611013
1149,11.79991709086886
1151,12.153169615081099
1152,12.153169615081099
1153,11.698470871653768
1154,11.539390634396785
1155,12.38845606903591
1156,12.931747847846381
1157,11.772579075871556
1158,12.120756474301443
1159,12.014021910523955
1160,11.903336096091955
1161,12.986532917019534
1162,12.616539280197234
1163,12.060225752085207
1164,12.069078742185962
1166,11.794791300665825
1167,11.469799710458272
1169,11.75038004692665
1170,11.993612908584534
1171,12.543951897103867
1172,12.516423325185853
1173,11.249581544416344
1174,11.584939719935765
1175,11.303475443063853
1176,12.048854709542825
1177,12.815325220749838
1178,12.349350894849922
1180,12.81369239590467
1181,11.62088391720758
1182,11.605855034943913
1183,12.586342035948064
1185,11.916298928253
1187,11.865438526424679
1188,12.339354393985662
1189,11.94933606161627
1190,11.83992825810304
1191,12.051455773593641
1192,12.59782504717931
1193,11.76683089738415
1194,11.77613897706324
1195,11.887797801618262
1196,11.878719929179304
1197,11.871206716068105
1198,12.041482452099755
1199,12.31780660949157
1201,11.676813218551189
1202,13.098947000835038
1203,11.893982900440617
1206,13.046697064140188
1207,11.723707164408967
1208,12.36968730836504
1211,12.135950741474332
1212,11.893982900440617
1213,11.216611690503866
1214,13.286182773841997
1215,12.63354801507966
1217,11.645381809648615
1218,12.48187631423335
1219,12.95847775434556
1220,13.07722166400487
1221,13.226443572506483
1222,12.438482974372597
1223,11.601353287477243
1224,11.74325822004769
1227,11.897721536018583
1228,12.361720630011803
1229,11.728019478389651
1230,11.728019478389651
1231,11.775093443803335
1232,11.952098429080506
1233,11.775441986692186
1234,13.174335373472816
1235,12.473965869087214
1236,11.742181081194301
1237,11.360532727806477
1238,11.966680563824934
1239,12.413973212151358
1241,11.672478947581805
1242,12.048854709542825
1245,12.147957444543275
1248,12.837135330950304
1249,13.145634241021277
1250,11.740023647292414
1251,12.191854842326526
1252,11.598523640562213
1255,12.288748943543958
1257,11.96363593987303
1258,11.893982900440617
1259,12.523883305924228
1260,11.721738685199256
1262,11.982832443813434
1263,11.823194116694804
1264,11.870402075066526
1265,12.458729685367253
1266,11.77822707939889
1267,11.884549830247394
1268,11.884549830247394
1269,11.70498602926055
1270,13.13991186765551
1271,10.92359353631615
1272,11.788704994481847
1273,11.772999403732374
1274,12.60574340228208
1275,11.936366637692824
1278,11.728041435378353
1279,12.229355198354138
1280,12.996271318440996
1281,12.059417405319078
1282,11.652575601776928
1283,12.452027070911779
1285,12.6877020760289
1286,11.660358463009324
1287,11.516128615279964
1288,12.63877717220944
1290,11.686152928015279
1293,13.229216256226854
1295,12.876421328108538
1296,12.329266599612808
1297,12.390854779656317
1298,12.360489871325568
1299,11.641847068051113
1300,12.495097645958602
1301,11.922723741252602
1302,11.943127789986054
1303,12.041482452099755
1304,11.856729368510166
1305,12.307519170230016
1306,11.614364921972804
1309,11.405931876718181
1310,12.236897960331333
1311,13.253561171238552
1313,13.19070689675165
1316,11.833163550853028
1317,11.472554339832513
1318,11.70268749126641
1319,11.618585048934293
1320,11.973016571288058
1323,13.194523563284012
1324,12.812057153849373
1325,12.23956364215168
1326,11.69596573133601
1328,11.566142797725767
1329,11.543155951427066
1331,12.669719097897117
1332,11.605855034943913
1333,11.331074827227138
1334,11.6359305793128
1335,12.32492730666088
1336,11.81843545675287
1337,11.81843545675287
1338,11.70045144635989
1339,12.820209263223807
1340,11.498361100523105
1341,12.92455757424889
1342,12.432587336569838
1343,11.669813265761459
1344,12.131472744552417
1345,12.507716224845138
1346,12.238208740321484
1347,12.081830465982785
1349,11.81384249459867
1352,12.710865517756755
1353,12.114619759592012
1354,12.3635642006316
1355,13.519262005191944
1356,12.168660167399047
1357,13.187227470873495
1358,12.038190032950991
1359,11.44483899008072
1360,11.89800145922981
1361,12.170124191213917
1362,11.395929865323417
1363,12.007538312314344
1364,11.624001674973073
1365,11.846971303226097
1366,11.848929824672904
1369,12.279387327200832
1370,13.147487029743656
1371,12.409326918973663
1372,12.369231061284427
1373,11.719735772943105
1374,11.976193170292264
1375,11.52034523489261
1377,11.44469395234368
1379,12.333060326776188
1381,11.862021110683504
1382,12.569145444393069
1383,11.802981186610658
1384,12.119225488877397
1385,11.898854107521178
1386,12.06928790612003
1387,12.188982003758891
1388,12.922665696878136
1389,12.25594831304148
1390,11.816161586668532
1391,11.74325822004769
1392,12.653987131031629
1393,11.859640057431829
1394,12.237170129174824
1395,12.79805898014977
1396,12.975776002853543
1397,11.982398540114414
1398,11.758228905435253
1399,11.364243691284576
1400,13.26761753335717
1402,11.61194253984713
1403,11.657083251771077
1404,12.65257006116875
1405,13.110476383816343
1406,12.008583114320881
1407,11.742181081194301
1408,11.841074816947
1410,12.001310541175506
1411,12.695675316465234
1412,12.387254757545433
1413,13.075109777711878
1414,11.905651703167797
1415,11.919056996618792
1416,11.802981186610658
1417,11.648276114988125
1418,12.211503605008929
1419,12.732774608421849
1420,12.061033507738475
1421,12.02408672554802
1422,12.698852734167287
1424,11.583696494360948
1425,12.090742189717204
1426,11.749404677497608
1428,12.063269852055484
1429,11.925465834030106
1430,13.108455305247645
1431,11.748688874041695
1432,12.717040658816206
1433,12.673130039425489
1434,12.565571491357833
1435,11.641847068051113
1436,13.104380999171223
1437,11.79991709086886
1439,11.555790173470854
1440,11.962274471797738
1442,12.546486069179087
1443,11.758228905435253
1444,12.039837469209564
1445,11.75815215150866
1447,12.14421935025971
1449,11.854784639475064
1450,11.910762045448784
1451,11.758228905435253
1452,13.029345048892894
1453,11.737632568138778
1455,12.707881029679138
1457,11.824195118853584
1458,11.408660071960968
1461,12.025755314697058
1463,11.824833687836872
1464,11.635711063408845
1466,13.425469605091724
1467,12.061193333792406
1468,12.042424757374105
1469,11.502203211550153
1470,11.7324392715949
1471,12.252558909318564
1472,13.468168661927772
1473,12.176564956737309
1474,11.713800319468351
1475,12.211720049004049
1476,11.772966902026418
1477,11.641847068051113
1478,12.189728300549609
1479,11.838114728154729
1480,11.218463830141346
1481,12.174504656200952
1482,12.383396014418723
1483,12.62335485108948
1484,11.959622355741901
1485,11.959622355741901
1486,11.645209183429875
1489,11.81843545675287
1490,11.837104513715492
1491,12.026633125924848
1492,11.574397196107322
1493,12.309455377222905
1494,11.75911983077039
1495,11.858934706783565
1496,11.999786660807224
1500,13.08218030745259
1501,11.916298928253
1502,11.903336096091955
1503,12.421573070384522
1504,11.791526466786289
1506,12.633967188368187
1507,12.553229398638031
1508,11.758926108045888
1510,11.991895014293304
1511,11.891161428136176
1512,11.69596573133601
1513,11.58989867689121
1514,11.33799718409014
1515,11.473712385092536
1516,12.644029252072816
1517,11.843808978121604
1518,11.862021110683504
1519,11.622801668546938
1520,13.640625655457509
1521,11.973016571288058
1522,12.534453777082835
1523,13.53561171499935
1524,11.712694054171457
1525,11.758228905435253
1526,11.945369179834985
1527,11.81384249459867
1528,12.40039786973951
1529,12.427611971092254
1530,10.808045593007716
1531,12.395636630442798
1532,11.52513745848987
1533,12.35522797005517
1534,12.260493585250789
1535,11.769708725690064
1536,12.660909611895532
1537,12.480776713216418
1538,11.662572102641185
1539,11.785876296888327
1540,11.737632568138778
1541,11.336609262071015
1542,11.691894519606446
1543,12.580807675077795
1544,12.780518557189165
1545,11.602099723301809
1547,12.289938865884114
1548,13.454702177149501
1549,12.534109631954813
1551,12.075473004942387
1552,11.871206716068105
1553,11.921808195566852
1554,11.713800319468351
1556,12.408091378197163
1557,11.646232440387367
1558,12.291906107377583
1559,11.723707164408967
1560,11.79770160784574
1561,11.779269652205517
1563,11.63711641496788
1564,12.275404369255794
1565,12.492097770920827
1566,12.005992327728016
1567,13.05460833023416
1568,12.37456147317
1570,12.048037995415697
1574,12.424598210224788
1576,11.717522065586612
1577,10.754690834403636
1578,12.74675161808105
1580,11.483504672945806
1582,12.118422082876233
1583,11.32087116961559
1584,11.532783989713977
1586,12.576765197348756
1587,11.453126098684152
1589,12.031695766106852
1590,11.923638528722377
1591,12.939794680698952
1592,12.877578589405193
1593,13.35911493585932
1594,13.262553941178117
1596,11.627593892144198
1597,11.99745051794149
1598,11.861576264424718
1601,13.016854630907307
1602,12.576258845835593
1604,12.122285340713846
1605,12.176688391620484
1606,12.81369239590467
1607,11.604544254953762
1609,11.863509083477132
1610,11.777183521639063
1611,12.423901007614155
1613,12.645932924765653
1615,11.2796653684624
1616,12.646859322948437
1617,12.551044862632992
1618,11.930020915976261
1619,11.816161586668532
1620,12.188982003758891
1621,11.926378354368348
1622,12.486069145749179
1623,12.814509110031798
1624,11.765869952733183
1625,12.876421328108538
1626,11.930020915976261
1627,12.670386670105696
1628,12.92223290315598
1630,11.881674821806154
1631,12.144096948321286
1633,11.592369831851641
1635,12.616539280197234
1636,12.719953344449959
1637,11.80705347069437
1638,12.6252944579208
1639,11.730262707724911
1640,11.823009400375778
1641,12.154248928924927
1642,12.566593801293479
1643,12.453160000043523
1644,11.645209183429875
1645,11.448415072820314
1648,13.41251372343741
1650,11.964920235473707
1651,11.620154347730018
1652,11.666342942939533
1655,11.938173025350697
1656,12.290791858978844
1658,12.222699103783597
1659,12.021579106294876
1660,11.394620987692791
